starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:21:54 2013	1384806114	48	2976	3024	2146
Mon Nov 18 20:21:09 2013	1384806069	21	3006	3027	2183
Mon Nov 18 20:21:33 2013	1384806093	24	3006	3030	2204
Mon Nov 18 20:22:37 2013	1384806157	21	3010	3031	2182
Mon Nov 18 20:21:21 2013	1384806081	21	3010	3032	2920
Mon Nov 18 20:21:49 2013	1384806109	21	3015	3036	1375
Mon Nov 18 20:21:15 2013	1384806075	21	3016	3037	2166
Mon Nov 18 20:21:31 2013	1384806091	21	3016	3037	2144
Mon Nov 18 20:21:09 2013	1384806069	21	3019	3040	2179
Mon Nov 18 20:21:09 2013	1384806069	22	3018	3040	2927
Mon Nov 18 20:21:21 2013	1384806081	21	3019	3040	2931
Mon Nov 18 20:21:38 2013	1384806098	22	3022	3044	2169
Mon Nov 18 20:22:46 2013	1384806166	21	3023	3044	2169
Mon Nov 18 20:21:54 2013	1384806114	22	3022	3044	2167
Mon Nov 18 20:20:41 2013	1384806041	21	3023	3044	2113
Mon Nov 18 20:21:40 2013	1384806100	21	3024	3046	2184
Mon Nov 18 20:22:45 2013	1384806165	21	3027	3048	2168
Mon Nov 18 20:21:34 2013	1384806094	50	2999	3049	2158
Mon Nov 18 20:21:24 2013	1384806084	22	3028	3049	2202
Mon Nov 18 20:22:35 2013	1384806155	21	3029	3050	2225
Mon Nov 18 20:22:34 2013	1384806154	21	3030	3051	2942
Mon Nov 18 20:21:18 2013	1384806078	48	3006	3054	2116
Mon Nov 18 20:22:12 2013	1384806132	32	3022	3054	2195
Mon Nov 18 20:22:18 2013	1384806138	21	3035	3056	2216
Mon Nov 18 20:21:19 2013	1384806079	51	3005	3056	2915
Mon Nov 18 20:20:38 2013	1384806038	21	3038	3059	2135
Mon Nov 18 20:21:06 2013	1384806066	22	3038	3059	2948
Mon Nov 18 20:21:13 2013	1384806073	21	3039	3060	1359
Mon Nov 18 20:21:09 2013	1384806069	21	3040	3061	2948
Mon Nov 18 20:21:58 2013	1384806118	31	3031	3062	2130
Mon Nov 18 20:22:23 2013	1384806143	21	3042	3063	2954
Mon Nov 18 20:22:32 2013	1384806152	21	3043	3064	2213
Mon Nov 18 20:22:25 2013	1384806145	21	3043	3065	2193
Mon Nov 18 20:21:21 2013	1384806081	21	3048	3068	2962
Mon Nov 18 20:21:44 2013	1384806104	21	3048	3069	2956
Mon Nov 18 20:21:15 2013	1384806075	21	3048	3069	1401
Mon Nov 18 20:22:22 2013	1384806142	21	3052	3073	2966
Mon Nov 18 20:21:40 2013	1384806100	21	3054	3075	2182
Mon Nov 18 20:22:09 2013	1384806129	21	3055	3076	2201
Mon Nov 18 20:22:13 2013	1384806133	21	3059	3080	2236
Mon Nov 18 20:21:38 2013	1384806098	24	3059	3082	2238
Mon Nov 18 20:21:28 2013	1384806088	21	3063	3083	2249
Mon Nov 18 20:21:20 2013	1384806080	21	3063	3084	2927
Mon Nov 18 20:20:38 2013	1384806038	21	3064	3085	2825
Mon Nov 18 20:22:23 2013	1384806143	21	3064	3085	2226
Mon Nov 18 20:21:44 2013	1384806104	21	3066	3087	2245
Mon Nov 18 20:22:19 2013	1384806139	21	3067	3088	2224
Mon Nov 18 20:21:35 2013	1384806095	21	3067	3088	2962
Mon Nov 18 20:22:37 2013	1384806157	21	3071	3093	2216
Mon Nov 18 20:21:48 2013	1384806108	49	3043	3093	2167
Mon Nov 18 20:21:33 2013	1384806093	21	3072	3093	2228
Mon Nov 18 20:21:26 2013	1384806086	21	3073	3094	2253
Mon Nov 18 20:21:38 2013	1384806098	49	3046	3095	2178
Mon Nov 18 20:22:19 2013	1384806139	21	3074	3095	2211
Mon Nov 18 20:22:30 2013	1384806150	21	3075	3096	2249
Mon Nov 18 20:22:06 2013	1384806126	40	3056	3096	2204
Mon Nov 18 20:21:44 2013	1384806104	21	3077	3098	2221
Mon Nov 18 20:21:28 2013	1384806088	21	3078	3099	2255
Mon Nov 18 20:20:40 2013	1384806040	21	3078	3099	2168
Mon Nov 18 20:21:49 2013	1384806109	21	3079	3100	2245
Mon Nov 18 20:22:41 2013	1384806161	22	3078	3100	2238
Mon Nov 18 20:22:35 2013	1384806155	21	3080	3101	2220
Mon Nov 18 20:22:34 2013	1384806154	21	3081	3102	2263
Mon Nov 18 20:21:23 2013	1384806083	45	3058	3102	2188
Mon Nov 18 20:21:43 2013	1384806103	21	3082	3102	2987
Mon Nov 18 20:21:33 2013	1384806093	21	3082	3103	2221
Mon Nov 18 20:22:31 2013	1384806151	21	3083	3105	2252
Mon Nov 18 20:22:34 2013	1384806154	21	3085	3106	2229
Mon Nov 18 20:22:15 2013	1384806135	21	3086	3106	2994
Mon Nov 18 20:22:22 2013	1384806142	21	3089	3110	2239
Mon Nov 18 20:22:03 2013	1384806123	21	3089	3110	2233
Mon Nov 18 20:21:44 2013	1384806104	21	3090	3111	2252
Mon Nov 18 20:22:00 2013	1384806120	21	3091	3111	2265
Mon Nov 18 20:21:28 2013	1384806088	38	3073	3112	2253
Mon Nov 18 20:21:48 2013	1384806108	22	3090	3112	2240
Mon Nov 18 20:22:03 2013	1384806123	21	3091	3112	2251
Mon Nov 18 20:21:54 2013	1384806114	21	3093	3114	2211
Mon Nov 18 20:22:34 2013	1384806154	21	3094	3115	2275
Mon Nov 18 20:22:18 2013	1384806138	21	3095	3116	2269
Mon Nov 18 20:21:39 2013	1384806099	21	3097	3118	2277
Mon Nov 18 20:21:33 2013	1384806093	43	3077	3119	2256
Mon Nov 18 20:21:30 2013	1384806090	21	3100	3121	2286
Mon Nov 18 20:21:25 2013	1384806085	21	3100	3122	2240
Mon Nov 18 20:21:47 2013	1384806107	21	3101	3122	2268
Mon Nov 18 20:21:49 2013	1384806109	21	3103	3124	2266
Mon Nov 18 20:21:08 2013	1384806068	47	3078	3125	2949
Mon Nov 18 20:21:55 2013	1384806115	21	3104	3125	2259
Mon Nov 18 20:21:49 2013	1384806109	45	3080	3125	2991
Mon Nov 18 20:21:23 2013	1384806083	45	3081	3126	2236
Mon Nov 18 20:21:12 2013	1384806072	22	3104	3126	2254
Mon Nov 18 20:21:12 2013	1384806072	21	3107	3128	3021
Mon Nov 18 20:22:30 2013	1384806150	21	3107	3128	2267
Mon Nov 18 20:21:18 2013	1384806078	52	3076	3128	2993
Mon Nov 18 20:21:51 2013	1384806111	21	3107	3129	3016
Mon Nov 18 20:21:23 2013	1384806083	50	3079	3129	2254
Mon Nov 18 20:21:53 2013	1384806113	22	3107	3130	2278
Mon Nov 18 20:22:32 2013	1384806152	21	3110	3131	2256
Mon Nov 18 20:21:33 2013	1384806093	24	3108	3132	2272
Mon Nov 18 20:22:16 2013	1384806136	21	3111	3132	2294
Mon Nov 18 20:21:18 2013	1384806078	47	3086	3133	2996
Mon Nov 18 20:22:24 2013	1384806144	22	3111	3133	3009
Mon Nov 18 20:21:21 2013	1384806081	21	3113	3134	1504
Mon Nov 18 20:22:08 2013	1384806128	21	3113	3134	2238
Mon Nov 18 20:21:36 2013	1384806096	21	3113	3134	2260
Mon Nov 18 20:22:29 2013	1384806149	21	3113	3134	2296
Mon Nov 18 20:21:15 2013	1384806075	21	3114	3135	2953
Mon Nov 18 20:21:39 2013	1384806099	21	3115	3136	2267
Mon Nov 18 20:22:46 2013	1384806166	21	3115	3136	2286
Mon Nov 18 20:21:42 2013	1384806102	21	3116	3137	3029
Mon Nov 18 20:22:25 2013	1384806145	21	3116	3137	2256
Mon Nov 18 20:21:14 2013	1384806074	22	3116	3138	2246
Mon Nov 18 20:22:02 2013	1384806122	22	3116	3139	2274
Mon Nov 18 20:22:20 2013	1384806140	21	3118	3139	2322
Mon Nov 18 20:21:21 2013	1384806081	21	3118	3139	2228
Mon Nov 18 20:22:06 2013	1384806126	51	3090	3141	2246
Mon Nov 18 20:22:11 2013	1384806131	22	3119	3141	2276
Mon Nov 18 20:21:55 2013	1384806115	21	3121	3142	2277
Mon Nov 18 20:22:31 2013	1384806151	21	3122	3143	2260
Mon Nov 18 20:21:30 2013	1384806090	34	3109	3144	3021
Mon Nov 18 20:21:54 2013	1384806114	45	3099	3144	2203
Mon Nov 18 20:21:53 2013	1384806113	42	3102	3144	3010
Mon Nov 18 20:22:33 2013	1384806153	22	3122	3144	2305
Mon Nov 18 20:21:41 2013	1384806101	21	3123	3145	2287
Mon Nov 18 20:21:34 2013	1384806094	37	3109	3146	2245
Mon Nov 18 20:22:41 2013	1384806161	21	3125	3146	2269
Mon Nov 18 20:21:29 2013	1384806089	22	3125	3146	2265
Mon Nov 18 20:21:54 2013	1384806114	22	3124	3146	2261
Mon Nov 18 20:21:39 2013	1384806099	48	3098	3146	2268
Mon Nov 18 20:21:18 2013	1384806078	21	3126	3147	3037
Mon Nov 18 20:22:39 2013	1384806159	21	3126	3147	2287
Mon Nov 18 20:22:38 2013	1384806158	21	3127	3147	2305
Mon Nov 18 20:21:26 2013	1384806086	21	3127	3148	2343
Mon Nov 18 20:22:38 2013	1384806158	21	3127	3148	2266
Mon Nov 18 20:21:51 2013	1384806111	21	3129	3149	2265
Mon Nov 18 20:21:25 2013	1384806085	21	3129	3149	2260
Mon Nov 18 20:20:49 2013	1384806049	21	3128	3149	2276
Mon Nov 18 20:21:47 2013	1384806107	21	3129	3150	2301
Mon Nov 18 20:21:51 2013	1384806111	21	3129	3150	2322
Mon Nov 18 20:21:20 2013	1384806080	21	3129	3150	2993
Mon Nov 18 20:21:23 2013	1384806083	50	3101	3151	3013
Mon Nov 18 20:21:41 2013	1384806101	21	3130	3151	1498
Mon Nov 18 20:22:23 2013	1384806143	21	3131	3152	2268
Mon Nov 18 20:21:43 2013	1384806103	47	3105	3152	3013
Mon Nov 18 20:22:24 2013	1384806144	21	3131	3152	2311
Mon Nov 18 20:22:31 2013	1384806151	22	3131	3153	2311
Mon Nov 18 20:21:49 2013	1384806109	21	3132	3153	2302
Mon Nov 18 20:22:22 2013	1384806142	21	3132	3153	2304
Mon Nov 18 20:22:36 2013	1384806156	21	3132	3153	2282
Mon Nov 18 20:22:44 2013	1384806164	21	3133	3153	2312
Mon Nov 18 20:21:36 2013	1384806096	21	3133	3154	3043
Mon Nov 18 20:21:34 2013	1384806094	42	3113	3155	2255
Mon Nov 18 20:21:46 2013	1384806106	21	3134	3155	2288
Mon Nov 18 20:21:26 2013	1384806086	21	3134	3155	2299
Mon Nov 18 20:22:20 2013	1384806140	21	3135	3156	2308
Mon Nov 18 20:22:36 2013	1384806156	21	3135	3156	2319
Mon Nov 18 20:22:25 2013	1384806145	44	3112	3156	2288
Mon Nov 18 20:22:14 2013	1384806134	21	3135	3156	2303
Mon Nov 18 20:22:32 2013	1384806152	22	3136	3157	2304
Mon Nov 18 20:21:20 2013	1384806080	21	3137	3157	2285
Mon Nov 18 20:21:47 2013	1384806107	21	3136	3158	2237
Mon Nov 18 20:22:08 2013	1384806128	41	3117	3158	2308
Mon Nov 18 20:22:10 2013	1384806130	37	3121	3158	2294
Mon Nov 18 20:22:48 2013	1384806168	21	3137	3158	2292
Mon Nov 18 20:22:39 2013	1384806159	21	3137	3158	2287
Mon Nov 18 20:22:25 2013	1384806145	21	3139	3160	2286
Mon Nov 18 20:21:41 2013	1384806101	21	3139	3160	3047
Mon Nov 18 20:22:45 2013	1384806165	21	3139	3160	2275
Mon Nov 18 20:21:35 2013	1384806095	21	3140	3161	3032
Mon Nov 18 20:22:12 2013	1384806132	21	3140	3161	2297
Mon Nov 18 20:22:38 2013	1384806158	22	3139	3161	2275
Mon Nov 18 20:21:27 2013	1384806087	21	3140	3161	2294
Mon Nov 18 20:21:08 2013	1384806068	22	3140	3161	2300
Mon Nov 18 20:22:23 2013	1384806143	21	3141	3162	2319
Mon Nov 18 20:21:50 2013	1384806110	21	3141	3162	2319
Mon Nov 18 20:22:18 2013	1384806138	21	3141	3162	2286
Mon Nov 18 20:22:12 2013	1384806132	44	3119	3163	2294
Mon Nov 18 20:22:40 2013	1384806160	21	3142	3163	2287
Mon Nov 18 20:22:41 2013	1384806161	21	3142	3163	2306
Mon Nov 18 20:22:26 2013	1384806146	21	3142	3163	2263
Mon Nov 18 20:22:23 2013	1384806143	21	3142	3163	2312
Mon Nov 18 20:22:26 2013	1384806146	21	3143	3163	2287
Mon Nov 18 20:22:39 2013	1384806159	21	3143	3164	2305
Mon Nov 18 20:22:45 2013	1384806165	21	3143	3164	2288
Mon Nov 18 20:21:38 2013	1384806098	50	3114	3164	3001
Mon Nov 18 20:22:14 2013	1384806134	21	3143	3164	2316
Mon Nov 18 20:21:35 2013	1384806095	21	3143	3164	2294
Mon Nov 18 20:21:28 2013	1384806088	21	3143	3164	3055
Mon Nov 18 20:22:14 2013	1384806134	21	3144	3164	2292
Mon Nov 18 20:22:21 2013	1384806141	21	3143	3164	2286
Mon Nov 18 20:22:15 2013	1384806135	21	3144	3165	2325
Mon Nov 18 20:22:09 2013	1384806129	21	3144	3165	2294
Mon Nov 18 20:21:37 2013	1384806097	21	3144	3165	2323
Mon Nov 18 20:21:51 2013	1384806111	21	3145	3165	2235
Mon Nov 18 20:21:55 2013	1384806115	21	3144	3165	2268
Mon Nov 18 20:21:33 2013	1384806093	23	3143	3165	3056
Mon Nov 18 20:21:13 2013	1384806073	51	3115	3166	2287
Mon Nov 18 20:22:03 2013	1384806123	21	3145	3166	2317
Mon Nov 18 20:22:32 2013	1384806152	21	3146	3167	2294
Mon Nov 18 20:22:27 2013	1384806147	21	3146	3167	2295
Mon Nov 18 20:22:30 2013	1384806150	21	3147	3168	2327
Mon Nov 18 20:22:42 2013	1384806162	21	3147	3168	2315
Mon Nov 18 20:21:41 2013	1384806101	21	3147	3168	3061
Mon Nov 18 20:22:46 2013	1384806166	21	3148	3169	2320
Mon Nov 18 20:22:40 2013	1384806160	21	3148	3169	2322
Mon Nov 18 20:22:36 2013	1384806156	21	3148	3170	2324
Mon Nov 18 20:21:32 2013	1384806092	21	3149	3170	2295
Mon Nov 18 20:21:22 2013	1384806082	21	3150	3171	3061
Mon Nov 18 20:21:43 2013	1384806103	22	3149	3171	2268
Mon Nov 18 20:22:21 2013	1384806141	21	3150	3171	2328
Mon Nov 18 20:22:47 2013	1384806167	21	3150	3171	2327
Mon Nov 18 20:22:06 2013	1384806126	51	3120	3171	2255
Mon Nov 18 20:22:14 2013	1384806134	21	3151	3172	2299
Mon Nov 18 20:21:47 2013	1384806107	21	3151	3172	2303
Mon Nov 18 20:22:45 2013	1384806165	22	3150	3172	2312
Mon Nov 18 20:21:53 2013	1384806113	36	3136	3172	2315
Mon Nov 18 20:22:10 2013	1384806130	37	3135	3172	2313
Mon Nov 18 20:22:29 2013	1384806149	21	3151	3172	2331
Mon Nov 18 20:22:23 2013	1384806143	21	3151	3172	2327
Mon Nov 18 20:21:57 2013	1384806117	24	3148	3172	2288
Mon Nov 18 20:22:00 2013	1384806120	21	3151	3172	2291
Mon Nov 18 20:22:42 2013	1384806162	21	3152	3173	2318
Mon Nov 18 20:21:48 2013	1384806108	48	3125	3173	2278
Mon Nov 18 20:22:10 2013	1384806130	21	3152	3173	2311
Mon Nov 18 20:21:53 2013	1384806113	23	3150	3173	2327
Mon Nov 18 20:22:43 2013	1384806163	21	3152	3173	3063
Mon Nov 18 20:21:39 2013	1384806099	49	3124	3173	2301
Mon Nov 18 20:22:16 2013	1384806136	21	3153	3174	2327
Mon Nov 18 20:22:09 2013	1384806129	37	3137	3174	2308
Mon Nov 18 20:22:22 2013	1384806142	21	3153	3174	2313
Mon Nov 18 20:22:24 2013	1384806144	21	3154	3174	2321
Mon Nov 18 20:22:29 2013	1384806149	22	3153	3175	2298
Mon Nov 18 20:21:36 2013	1384806096	21	3155	3176	2312
Mon Nov 18 20:22:26 2013	1384806146	21	3155	3176	2299
Mon Nov 18 20:21:57 2013	1384806117	21	3155	3176	2272
Mon Nov 18 20:21:12 2013	1384806072	22	3155	3177	3068
Mon Nov 18 20:21:18 2013	1384806078	67	3110	3177	1449
Mon Nov 18 20:21:55 2013	1384806115	21	3156	3177	2292
Mon Nov 18 20:22:27 2013	1384806147	22	3155	3177	2335
Mon Nov 18 20:21:42 2013	1384806102	22	3156	3177	2328
Mon Nov 18 20:22:38 2013	1384806158	21	3156	3177	2334
Mon Nov 18 20:22:21 2013	1384806141	21	3157	3178	2339
Mon Nov 18 20:22:30 2013	1384806150	21	3157	3178	2343
Mon Nov 18 20:22:00 2013	1384806120	21	3157	3178	2297
Mon Nov 18 20:21:25 2013	1384806085	21	3158	3179	3033
Mon Nov 18 20:21:21 2013	1384806081	21	3158	3179	3068
Mon Nov 18 20:22:35 2013	1384806155	21	3158	3180	2330
Mon Nov 18 20:22:36 2013	1384806156	21	3159	3180	3073
Mon Nov 18 20:21:53 2013	1384806113	45	3135	3180	2297
Mon Nov 18 20:22:02 2013	1384806122	52	3128	3180	2255
Mon Nov 18 20:22:39 2013	1384806159	21	3159	3181	2301
Mon Nov 18 20:22:43 2013	1384806163	21	3160	3181	2316
Mon Nov 18 20:22:13 2013	1384806133	21	3160	3181	2342
Mon Nov 18 20:22:21 2013	1384806141	21	3160	3181	2307
Mon Nov 18 20:22:23 2013	1384806143	21	3161	3182	2310
Mon Nov 18 20:22:30 2013	1384806150	21	3160	3182	3071
Mon Nov 18 20:21:42 2013	1384806102	21	3161	3182	2288
Mon Nov 18 20:21:21 2013	1384806081	21	3161	3182	1563
Mon Nov 18 20:21:54 2013	1384806114	51	3131	3182	2290
Mon Nov 18 20:22:19 2013	1384806139	22	3161	3182	2303
Mon Nov 18 20:22:08 2013	1384806128	21	3161	3182	2305
Mon Nov 18 20:22:33 2013	1384806153	21	3162	3182	1539
Mon Nov 18 20:21:38 2013	1384806098	24	3159	3183	3046
Mon Nov 18 20:22:00 2013	1384806120	21	3161	3183	2292
Mon Nov 18 20:21:55 2013	1384806115	21	3162	3183	2323
Mon Nov 18 20:21:43 2013	1384806103	22	3161	3183	2318
Mon Nov 18 20:21:47 2013	1384806107	21	3163	3184	3072
Mon Nov 18 20:22:02 2013	1384806122	21	3163	3184	2362
Mon Nov 18 20:22:18 2013	1384806138	21	3163	3184	2334
Mon Nov 18 20:22:41 2013	1384806161	21	3163	3184	2289
Mon Nov 18 20:22:16 2013	1384806136	21	3163	3184	2306
Mon Nov 18 20:22:22 2013	1384806142	21	3163	3184	2304
Mon Nov 18 20:21:44 2013	1384806104	21	3163	3184	3071
Mon Nov 18 20:21:21 2013	1384806081	21	3163	3184	1531
Mon Nov 18 20:22:32 2013	1384806152	21	3164	3185	2334
Mon Nov 18 20:21:34 2013	1384806094	47	3137	3185	2288
Mon Nov 18 20:22:20 2013	1384806140	21	3164	3185	2360
Mon Nov 18 20:22:25 2013	1384806145	22	3163	3185	3074
Mon Nov 18 20:21:51 2013	1384806111	21	3164	3185	2324
Mon Nov 18 20:22:30 2013	1384806150	21	3164	3185	2329
Mon Nov 18 20:20:44 2013	1384806044	22	3164	3186	3113
Mon Nov 18 20:21:59 2013	1384806119	36	3149	3186	2287
Mon Nov 18 20:22:20 2013	1384806140	21	3165	3186	2339
Mon Nov 18 20:22:22 2013	1384806142	21	3165	3186	2346
Mon Nov 18 20:22:28 2013	1384806148	21	3165	3186	2321
Mon Nov 18 20:21:55 2013	1384806115	21	3165	3186	2314
Mon Nov 18 20:21:35 2013	1384806095	22	3164	3187	2249
Mon Nov 18 20:22:37 2013	1384806157	21	3166	3187	2319
Mon Nov 18 20:21:42 2013	1384806102	24	3163	3187	3072
Mon Nov 18 20:22:40 2013	1384806160	21	3166	3187	2336
Mon Nov 18 20:21:42 2013	1384806102	36	3152	3188	2316
Mon Nov 18 20:22:10 2013	1384806130	22	3166	3188	2297
Mon Nov 18 20:22:01 2013	1384806121	21	3167	3188	2318
Mon Nov 18 20:22:24 2013	1384806144	21	3167	3188	3072
Mon Nov 18 20:21:51 2013	1384806111	21	3167	3188	3082
Mon Nov 18 20:22:40 2013	1384806160	21	3167	3188	2325
Mon Nov 18 20:21:50 2013	1384806110	21	3168	3189	2309
Mon Nov 18 20:21:51 2013	1384806111	22	3167	3189	3079
Mon Nov 18 20:21:46 2013	1384806106	21	3168	3189	2312
Mon Nov 18 20:21:23 2013	1384806083	21	3168	3189	2295
Mon Nov 18 20:22:18 2013	1384806138	21	3169	3189	2338
Mon Nov 18 20:22:15 2013	1384806135	21	3169	3189	2308
Mon Nov 18 20:21:41 2013	1384806101	21	3169	3190	2314
Mon Nov 18 20:21:27 2013	1384806087	22	3168	3190	2312
Mon Nov 18 20:22:23 2013	1384806143	21	3170	3190	2338
Mon Nov 18 20:22:44 2013	1384806164	21	3169	3190	2335
Mon Nov 18 20:22:06 2013	1384806126	22	3169	3191	2312
Mon Nov 18 20:21:33 2013	1384806093	21	3170	3191	2298
Mon Nov 18 20:22:10 2013	1384806130	50	3141	3191	2271
Mon Nov 18 20:21:59 2013	1384806119	22	3170	3191	2319
Mon Nov 18 20:22:01 2013	1384806121	21	3171	3192	2307
Mon Nov 18 20:22:33 2013	1384806153	22	3171	3192	2323
Mon Nov 18 20:22:28 2013	1384806148	21	3171	3192	2355
Mon Nov 18 20:22:16 2013	1384806136	21	3172	3193	2354
Mon Nov 18 20:22:34 2013	1384806154	21	3172	3193	2318
Mon Nov 18 20:22:32 2013	1384806152	21	3172	3193	2311
Mon Nov 18 20:22:36 2013	1384806156	21	3172	3193	2306
Mon Nov 18 20:21:57 2013	1384806117	21	3172	3193	2304
Mon Nov 18 20:21:08 2013	1384806068	21	3172	3194	1591
Mon Nov 18 20:22:47 2013	1384806167	21	3173	3194	2344
Mon Nov 18 20:22:33 2013	1384806153	21	3173	3194	2324
Mon Nov 18 20:22:34 2013	1384806154	21	3173	3194	2342
Mon Nov 18 20:21:56 2013	1384806116	21	3173	3194	2303
Mon Nov 18 20:21:52 2013	1384806112	21	3174	3195	2340
Mon Nov 18 20:22:37 2013	1384806157	21	3174	3195	2354
Mon Nov 18 20:21:41 2013	1384806101	21	3175	3196	3087
Mon Nov 18 20:22:17 2013	1384806137	21	3175	3196	2341
Mon Nov 18 20:22:28 2013	1384806148	21	3175	3196	2326
Mon Nov 18 20:22:40 2013	1384806160	21	3175	3196	2300
Mon Nov 18 20:21:35 2013	1384806095	21	3175	3196	2309
Mon Nov 18 20:22:33 2013	1384806153	21	3175	3196	2345
Mon Nov 18 20:21:37 2013	1384806097	21	3176	3197	2323
Mon Nov 18 20:21:34 2013	1384806094	32	3165	3197	1551
Mon Nov 18 20:22:34 2013	1384806154	21	3176	3197	2320
Mon Nov 18 20:21:39 2013	1384806099	21	3176	3197	2322
Mon Nov 18 20:22:13 2013	1384806133	21	3176	3197	2305
Mon Nov 18 20:22:36 2013	1384806156	21	3177	3198	2320
Mon Nov 18 20:22:41 2013	1384806161	21	3177	3198	2354
Mon Nov 18 20:22:30 2013	1384806150	21	3178	3199	2363
Mon Nov 18 20:21:56 2013	1384806116	21	3178	3199	2332
Mon Nov 18 20:22:30 2013	1384806150	22	3178	3199	2338
Mon Nov 18 20:21:43 2013	1384806103	22	3178	3200	2319
Mon Nov 18 20:21:32 2013	1384806092	21	3179	3200	2311
Mon Nov 18 20:21:36 2013	1384806096	21	3179	3200	2315
Mon Nov 18 20:21:00 2013	1384806060	21	3179	3200	3083
Mon Nov 18 20:21:00 2013	1384806060	21	3179	3200	3087
Mon Nov 18 20:22:01 2013	1384806121	36	3164	3200	2313
Mon Nov 18 20:21:23 2013	1384806083	21	3179	3200	2353
Mon Nov 18 20:21:16 2013	1384806076	21	3179	3200	2277
Mon Nov 18 20:22:27 2013	1384806147	21	3180	3201	2328
Mon Nov 18 20:21:52 2013	1384806112	21	3180	3201	2317
Mon Nov 18 20:21:58 2013	1384806118	41	3160	3201	2322
Mon Nov 18 20:22:34 2013	1384806154	21	3180	3201	2359
Mon Nov 18 20:22:25 2013	1384806145	21	3181	3202	2334
Mon Nov 18 20:21:57 2013	1384806117	21	3181	3202	2352
Mon Nov 18 20:22:28 2013	1384806148	21	3181	3202	2348
Mon Nov 18 20:22:34 2013	1384806154	21	3181	3202	2322
Mon Nov 18 20:22:48 2013	1384806168	21	3181	3202	2353
Mon Nov 18 20:22:00 2013	1384806120	36	3166	3202	2312
Mon Nov 18 20:21:28 2013	1384806088	21	3182	3202	2324
Mon Nov 18 20:22:11 2013	1384806131	50	3153	3203	2291
Mon Nov 18 20:21:15 2013	1384806075	21	3182	3203	1527
Mon Nov 18 20:21:21 2013	1384806081	21	3182	3203	3092
Mon Nov 18 20:22:44 2013	1384806164	21	3182	3203	2317
Mon Nov 18 20:21:36 2013	1384806096	21	3182	3203	2328
Mon Nov 18 20:22:19 2013	1384806139	21	3183	3203	2359
Mon Nov 18 20:21:51 2013	1384806111	21	3183	3203	3096
Mon Nov 18 20:22:12 2013	1384806132	31	3172	3204	2315
Mon Nov 18 20:22:37 2013	1384806157	21	3183	3204	2357
Mon Nov 18 20:21:47 2013	1384806107	21	3182	3204	2333
Mon Nov 18 20:21:08 2013	1384806068	21	3182	3204	3073
Mon Nov 18 20:22:48 2013	1384806168	21	3183	3204	2322
Mon Nov 18 20:22:48 2013	1384806168	21	3183	3204	2357
Mon Nov 18 20:22:11 2013	1384806131	34	3170	3204	2305
Mon Nov 18 20:21:21 2013	1384806081	21	3184	3204	3096
Mon Nov 18 20:22:31 2013	1384806151	21	3183	3204	2358
Mon Nov 18 20:22:25 2013	1384806145	21	3184	3205	2348
Mon Nov 18 20:21:46 2013	1384806106	21	3184	3205	2332
Mon Nov 18 20:22:39 2013	1384806159	21	3184	3205	2329
Mon Nov 18 20:22:38 2013	1384806158	21	3185	3206	2322
Mon Nov 18 20:22:33 2013	1384806153	21	3185	3206	2336
Mon Nov 18 20:22:20 2013	1384806140	21	3185	3206	2330
Mon Nov 18 20:22:47 2013	1384806167	21	3185	3206	2366
Mon Nov 18 20:21:18 2013	1384806078	21	3185	3206	3099
Mon Nov 18 20:22:17 2013	1384806137	21	3187	3207	2341
Mon Nov 18 20:21:24 2013	1384806084	21	3186	3208	2314
Mon Nov 18 20:21:30 2013	1384806090	21	3186	3208	2312
Mon Nov 18 20:22:33 2013	1384806153	21	3187	3208	2324
Mon Nov 18 20:21:59 2013	1384806119	21	3187	3208	2353
Mon Nov 18 20:22:31 2013	1384806151	21	3187	3208	2347
Mon Nov 18 20:21:36 2013	1384806096	21	3187	3208	2304
Mon Nov 18 20:21:38 2013	1384806098	40	3168	3208	2299
Mon Nov 18 20:22:00 2013	1384806120	21	3187	3208	2353
Mon Nov 18 20:22:18 2013	1384806138	21	3187	3208	2325
Mon Nov 18 20:22:08 2013	1384806128	50	3158	3208	2328
Mon Nov 18 20:22:48 2013	1384806168	21	3187	3208	2296
Mon Nov 18 20:21:22 2013	1384806082	21	3187	3208	1558
Mon Nov 18 20:21:55 2013	1384806115	21	3187	3208	2302
Mon Nov 18 20:21:30 2013	1384806090	21	3187	3208	2315
Mon Nov 18 20:21:32 2013	1384806092	21	3187	3208	2330
Mon Nov 18 20:22:09 2013	1384806129	22	3187	3209	2315
Mon Nov 18 20:22:22 2013	1384806142	21	3188	3209	2339
Mon Nov 18 20:22:10 2013	1384806130	51	3158	3209	2300
Mon Nov 18 20:22:36 2013	1384806156	21	3188	3209	2337
Mon Nov 18 20:22:33 2013	1384806153	21	3188	3209	2347
Mon Nov 18 20:21:22 2013	1384806082	21	3189	3210	1546
Mon Nov 18 20:22:40 2013	1384806160	21	3189	3210	2333
Mon Nov 18 20:21:12 2013	1384806072	21	3189	3210	2320
Mon Nov 18 20:22:19 2013	1384806139	21	3189	3210	2367
Mon Nov 18 20:21:45 2013	1384806105	21	3189	3210	2300
Mon Nov 18 20:21:36 2013	1384806096	21	3190	3211	2326
Mon Nov 18 20:21:24 2013	1384806084	21	3190	3211	2360
