starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:48:41 2013	1384728521	21	9850	9872	8619
Sun Nov 17 22:48:06 2013	1384728486	21	9851	9872	5098
Sun Nov 17 22:48:35 2013	1384728515	21	9851	9872	5076
Sun Nov 17 22:48:35 2013	1384728515	21	9851	9872	5076
Sun Nov 17 22:47:41 2013	1384728461	21	9851	9872	8624
Sun Nov 17 22:47:39 2013	1384728459	22	9851	9872	8203
Sun Nov 17 22:47:30 2013	1384728450	21	9852	9873	8615
Sun Nov 17 22:47:41 2013	1384728461	21	9853	9874	8627
Sun Nov 17 22:48:10 2013	1384728490	21	9859	9880	8609
Sun Nov 17 22:48:11 2013	1384728491	21	9861	9882	8622
Sun Nov 17 22:49:47 2013	1384728587	21	9861	9882	8642
Sun Nov 17 22:49:46 2013	1384728586	21	9861	9882	8239
Sun Nov 17 22:48:10 2013	1384728490	21	9861	9882	8608
Sun Nov 17 22:48:10 2013	1384728490	21	9861	9882	8611
Sun Nov 17 22:49:47 2013	1384728587	21	9862	9883	8642
Sun Nov 17 22:48:39 2013	1384728519	21	9863	9885	8646
Sun Nov 17 22:48:38 2013	1384728518	21	9864	9885	7062
Sun Nov 17 22:48:39 2013	1384728519	21	9864	9885	8644
Sun Nov 17 22:48:10 2013	1384728490	22	9863	9885	8609
Sun Nov 17 22:48:39 2013	1384728519	21	9864	9885	8647
Sun Nov 17 22:48:39 2013	1384728519	21	9864	9885	8645
Sun Nov 17 22:48:10 2013	1384728490	21	9865	9885	8608
Sun Nov 17 22:49:37 2013	1384728577	21	9865	9885	8634
Sun Nov 17 22:49:37 2013	1384728577	21	9865	9885	8634
Sun Nov 17 22:48:38 2013	1384728518	21	9865	9886	7063
Sun Nov 17 22:48:38 2013	1384728518	21	9865	9886	7063
Sun Nov 17 22:48:38 2013	1384728518	21	9865	9886	7063
Sun Nov 17 22:48:38 2013	1384728518	21	9865	9886	7063
Sun Nov 17 22:49:22 2013	1384728562	21	9865	9886	4301
Sun Nov 17 22:48:38 2013	1384728518	21	9865	9886	7063
Sun Nov 17 22:48:39 2013	1384728519	21	9865	9887	8647
Sun Nov 17 22:48:39 2013	1384728519	22	9865	9887	8645
Sun Nov 17 22:48:38 2013	1384728518	21	9866	9887	7064
Sun Nov 17 22:48:38 2013	1384728518	21	9866	9887	7063
Sun Nov 17 22:47:09 2013	1384728429	35	9852	9887	6983
Sun Nov 17 22:48:38 2013	1384728518	21	9866	9887	7064
Sun Nov 17 22:48:38 2013	1384728518	21	9866	9887	7063
Sun Nov 17 22:49:37 2013	1384728577	21	9866	9887	8635
Sun Nov 17 22:48:10 2013	1384728490	21	9867	9887	8608
Sun Nov 17 22:48:38 2013	1384728518	22	9866	9888	7063
Sun Nov 17 22:48:45 2013	1384728525	21	9867	9888	5075
Sun Nov 17 22:48:11 2013	1384728491	21	9867	9888	8628
Sun Nov 17 22:48:38 2013	1384728518	22	9867	9888	7063
Sun Nov 17 22:48:10 2013	1384728490	21	9867	9888	8608
Sun Nov 17 22:48:39 2013	1384728519	21	9868	9889	8645
Sun Nov 17 22:47:29 2013	1384728449	31	9858	9889	8214
Sun Nov 17 22:48:45 2013	1384728525	21	9869	9889	5075
Sun Nov 17 22:49:47 2013	1384728587	21	9869	9890	8642
Sun Nov 17 22:47:29 2013	1384728449	33	9858	9891	8212
Sun Nov 17 22:48:06 2013	1384728486	22	9869	9891	5116
Sun Nov 17 22:47:56 2013	1384728476	21	9871	9891	5083
Sun Nov 17 22:46:41 2013	1384728401	21	9871	9892	8988
Sun Nov 17 22:47:01 2013	1384728421	21	9871	9892	9036
Sun Nov 17 22:47:56 2013	1384728476	21	9872	9893	5084
Sun Nov 17 22:49:36 2013	1384728576	21	9872	9893	8648
Sun Nov 17 22:49:30 2013	1384728570	21	9872	9893	8638
Sun Nov 17 22:47:09 2013	1384728429	44	9851	9895	6983
Sun Nov 17 22:47:37 2013	1384728457	21	9874	9895	3885
Sun Nov 17 22:49:46 2013	1384728586	21	9875	9896	8249
Sun Nov 17 22:47:59 2013	1384728479	21	9876	9897	7074
Sun Nov 17 22:49:36 2013	1384728576	21	9876	9897	8653
Sun Nov 17 22:47:37 2013	1384728457	21	9876	9897	3887
Sun Nov 17 22:47:09 2013	1384728429	44	9854	9898	6984
Sun Nov 17 22:47:59 2013	1384728479	21	9877	9898	7076
Sun Nov 17 22:47:59 2013	1384728479	21	9878	9898	7074
Sun Nov 17 22:47:59 2013	1384728479	21	9878	9899	7076
Sun Nov 17 22:49:30 2013	1384728570	21	9877	9899	8644
Sun Nov 17 22:48:00 2013	1384728480	21	9878	9899	8645
Sun Nov 17 22:47:59 2013	1384728479	21	9879	9900	7075
Sun Nov 17 22:47:09 2013	1384728429	21	9879	9900	6961
Sun Nov 17 22:47:59 2013	1384728479	21	9879	9900	7078
Sun Nov 17 22:47:50 2013	1384728470	35	9865	9901	8635
Sun Nov 17 22:47:59 2013	1384728479	21	9880	9901	7077
Sun Nov 17 22:48:00 2013	1384728480	21	9880	9901	8649
Sun Nov 17 22:47:50 2013	1384728470	35	9866	9901	8635
Sun Nov 17 22:47:09 2013	1384728429	44	9857	9901	6984
Sun Nov 17 22:48:00 2013	1384728480	21	9880	9901	8648
Sun Nov 17 22:47:59 2013	1384728479	21	9880	9901	7080
Sun Nov 17 22:48:00 2013	1384728480	21	9881	9901	8648
Sun Nov 17 22:48:48 2013	1384728528	21	9881	9902	7065
Sun Nov 17 22:48:20 2013	1384728500	21	9881	9902	8656
Sun Nov 17 22:48:20 2013	1384728500	21	9881	9902	8658
Sun Nov 17 22:48:48 2013	1384728528	21	9881	9902	7065
Sun Nov 17 22:48:00 2013	1384728480	21	9881	9902	8648
Sun Nov 17 22:48:48 2013	1384728528	21	9881	9902	7066
Sun Nov 17 22:48:48 2013	1384728528	21	9881	9902	7064
Sun Nov 17 22:47:59 2013	1384728479	21	9881	9902	7078
Sun Nov 17 22:48:20 2013	1384728500	21	9882	9902	8659
Sun Nov 17 22:48:48 2013	1384728528	21	9882	9903	7065
Sun Nov 17 22:48:48 2013	1384728528	21	9882	9903	7067
Sun Nov 17 22:50:26 2013	1384728626	21	9882	9903	4698
Sun Nov 17 22:47:10 2013	1384728430	22	9882	9903	9251
Sun Nov 17 22:50:51 2013	1384728651	21	9882	9903	7845
Sun Nov 17 22:48:00 2013	1384728480	21	9882	9904	8649
Sun Nov 17 22:48:48 2013	1384728528	21	9883	9904	7067
Sun Nov 17 22:48:20 2013	1384728500	21	9883	9904	8659
Sun Nov 17 22:48:48 2013	1384728528	21	9883	9904	7065
Sun Nov 17 22:48:48 2013	1384728528	21	9883	9904	7066
Sun Nov 17 22:48:48 2013	1384728528	21	9883	9904	7066
Sun Nov 17 22:47:50 2013	1384728470	37	9868	9904	8636
Sun Nov 17 22:50:51 2013	1384728651	21	9883	9905	7845
Sun Nov 17 22:48:01 2013	1384728481	21	9884	9905	8649
Sun Nov 17 22:48:48 2013	1384728528	22	9883	9905	7066
Sun Nov 17 22:48:20 2013	1384728500	21	9884	9905	8662
Sun Nov 17 22:50:51 2013	1384728651	21	9885	9905	7845
Sun Nov 17 22:48:00 2013	1384728480	21	9884	9905	8649
Sun Nov 17 22:48:48 2013	1384728528	21	9885	9906	7068
Sun Nov 17 22:48:01 2013	1384728481	21	9885	9906	8645
Sun Nov 17 22:49:30 2013	1384728570	21	9886	9907	8643
Sun Nov 17 22:49:36 2013	1384728576	21	9887	9908	8658
Sun Nov 17 22:50:40 2013	1384728640	21	9888	9909	8257
Sun Nov 17 22:48:20 2013	1384728500	21	9888	9909	8665
Sun Nov 17 22:48:49 2013	1384728529	21	9888	9909	8662
Sun Nov 17 22:48:20 2013	1384728500	21	9888	9909	8665
Sun Nov 17 22:48:49 2013	1384728529	21	9889	9909	8664
Sun Nov 17 22:47:01 2013	1384728421	21	9888	9909	9053
Sun Nov 17 22:47:09 2013	1384728429	48	9862	9910	6977
Sun Nov 17 22:48:49 2013	1384728529	21	9889	9910	8662
Sun Nov 17 22:48:01 2013	1384728481	21	9889	9910	8648
Sun Nov 17 22:50:40 2013	1384728640	21	9889	9910	8252
Sun Nov 17 22:48:21 2013	1384728501	21	9890	9911	8645
Sun Nov 17 22:50:53 2013	1384728653	21	9890	9911	8258
Sun Nov 17 22:50:41 2013	1384728641	21	9890	9911	8238
Sun Nov 17 22:48:49 2013	1384728529	21	9890	9911	8666
Sun Nov 17 22:48:49 2013	1384728529	21	9891	9911	8666
Sun Nov 17 22:48:49 2013	1384728529	21	9891	9911	8662
Sun Nov 17 22:49:35 2013	1384728575	21	9891	9912	7879
Sun Nov 17 22:50:40 2013	1384728640	21	9891	9912	8253
Sun Nov 17 22:50:41 2013	1384728641	21	9891	9912	8239
Sun Nov 17 22:49:35 2013	1384728575	21	9891	9912	7876
Sun Nov 17 22:49:28 2013	1384728568	21	9891	9912	6309
Sun Nov 17 22:48:21 2013	1384728501	21	9891	9912	8645
Sun Nov 17 22:48:49 2013	1384728529	21	9891	9912	8662
Sun Nov 17 22:48:21 2013	1384728501	21	9891	9912	8645
Sun Nov 17 22:46:57 2013	1384728417	21	9891	9912	3133
Sun Nov 17 22:50:53 2013	1384728653	21	9892	9913	8260
Sun Nov 17 22:50:53 2013	1384728653	21	9892	9913	8259
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9913	6314
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9914	6310
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9914	6311
Sun Nov 17 22:47:10 2013	1384728430	22	9892	9914	9100
Sun Nov 17 22:50:53 2013	1384728653	21	9893	9914	8262
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9914	6314
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9914	6315
Sun Nov 17 22:49:28 2013	1384728568	21	9893	9914	6314
Sun Nov 17 22:49:28 2013	1384728568	22	9893	9914	6309
Sun Nov 17 22:47:59 2013	1384728479	21	9894	9915	7091
Sun Nov 17 22:49:28 2013	1384728568	21	9894	9915	6314
Sun Nov 17 22:50:43 2013	1384728643	21	9895	9915	8272
Sun Nov 17 22:50:43 2013	1384728643	21	9895	9916	8272
Sun Nov 17 22:50:43 2013	1384728643	21	9895	9916	8272
Sun Nov 17 22:49:28 2013	1384728568	21	9895	9916	6313
Sun Nov 17 22:50:43 2013	1384728643	21	9895	9916	8272
Sun Nov 17 22:47:59 2013	1384728479	21	9895	9916	7092
Sun Nov 17 22:47:59 2013	1384728479	21	9895	9916	7092
Sun Nov 17 22:50:40 2013	1384728640	21	9896	9917	8256
Sun Nov 17 22:46:57 2013	1384728417	21	9896	9917	3137
Sun Nov 17 22:47:20 2013	1384728440	32	9885	9917	8625
Sun Nov 17 22:47:20 2013	1384728440	33	9884	9917	8624
Sun Nov 17 22:47:00 2013	1384728420	21	9897	9918	9079
Sun Nov 17 22:47:20 2013	1384728440	32	9886	9918	8625
Sun Nov 17 22:48:50 2013	1384728530	20	9899	9920	8660
Sun Nov 17 22:49:36 2013	1384728576	21	9899	9920	8673
Sun Nov 17 22:48:50 2013	1384728530	21	9900	9921	8660
Sun Nov 17 22:50:54 2013	1384728654	21	9900	9921	8262
Sun Nov 17 22:49:29 2013	1384728569	21	9900	9921	8659
Sun Nov 17 22:49:29 2013	1384728569	21	9900	9922	8659
Sun Nov 17 22:49:29 2013	1384728569	21	9901	9922	8660
Sun Nov 17 22:49:29 2013	1384728569	21	9901	9922	8660
Sun Nov 17 22:49:29 2013	1384728569	21	9901	9922	8660
Sun Nov 17 22:47:00 2013	1384728420	21	9901	9922	9052
Sun Nov 17 22:49:29 2013	1384728569	21	9902	9923	8661
Sun Nov 17 22:50:54 2013	1384728654	21	9903	9924	8262
Sun Nov 17 22:50:54 2013	1384728654	21	9903	9924	8262
Sun Nov 17 22:50:26 2013	1384728626	21	9904	9925	4699
Sun Nov 17 22:50:54 2013	1384728654	21	9904	9925	8262
Sun Nov 17 22:48:50 2013	1384728530	21	9905	9926	8660
Sun Nov 17 22:49:47 2013	1384728587	22	9904	9926	8684
Sun Nov 17 22:50:20 2013	1384728620	21	9905	9926	8275
Sun Nov 17 22:50:20 2013	1384728620	21	9906	9927	8276
Sun Nov 17 22:50:20 2013	1384728620	21	9907	9928	8277
Sun Nov 17 22:50:59 2013	1384728659	21	9907	9928	4907
Sun Nov 17 22:50:59 2013	1384728659	21	9907	9928	4908
Sun Nov 17 22:50:59 2013	1384728659	20	9908	9928	4909
Sun Nov 17 22:50:20 2013	1384728620	21	9908	9929	8276
Sun Nov 17 22:49:26 2013	1384728566	21	9909	9930	8673
Sun Nov 17 22:50:38 2013	1384728638	21	9910	9932	4742
Sun Nov 17 22:50:38 2013	1384728638	22	9911	9932	4744
Sun Nov 17 22:47:41 2013	1384728461	38	9895	9934	8649
Sun Nov 17 22:48:16 2013	1384728496	20	9913	9934	5112
Sun Nov 17 22:49:29 2013	1384728569	21	9913	9934	8659
Sun Nov 17 22:48:18 2013	1384728498	21	9914	9935	7117
Sun Nov 17 22:48:18 2013	1384728498	21	9914	9935	7118
Sun Nov 17 22:48:16 2013	1384728496	21	9914	9935	5113
Sun Nov 17 22:48:16 2013	1384728496	21	9915	9936	5113
Sun Nov 17 22:49:46 2013	1384728586	21	9916	9937	8294
Sun Nov 17 22:48:18 2013	1384728498	21	9916	9937	7114
Sun Nov 17 22:48:18 2013	1384728498	21	9916	9937	7114
Sun Nov 17 22:49:29 2013	1384728569	21	9917	9938	8659
Sun Nov 17 22:48:18 2013	1384728498	21	9917	9938	7118
Sun Nov 17 22:48:18 2013	1384728498	21	9917	9938	7114
Sun Nov 17 22:50:15 2013	1384728615	21	9917	9938	4737
Sun Nov 17 22:49:46 2013	1384728586	21	9917	9938	8293
Sun Nov 17 22:47:10 2013	1384728430	33	9906	9938	9065
Sun Nov 17 22:48:18 2013	1384728498	21	9917	9938	7117
Sun Nov 17 22:48:18 2013	1384728498	21	9918	9938	7115
Sun Nov 17 22:48:18 2013	1384728498	21	9918	9939	7116
Sun Nov 17 22:48:18 2013	1384728498	21	9918	9939	7117
Sun Nov 17 22:48:52 2013	1384728532	21	9919	9940	3148
Sun Nov 17 22:48:18 2013	1384728498	21	9919	9940	7118
Sun Nov 17 22:48:18 2013	1384728498	21	9919	9940	7118
Sun Nov 17 22:48:52 2013	1384728532	21	9920	9941	3148
Sun Nov 17 22:50:08 2013	1384728608	21	9920	9941	8299
Sun Nov 17 22:47:39 2013	1384728459	1032	8909	9941	7228
Sun Nov 17 22:50:08 2013	1384728608	21	9920	9942	8299
Sun Nov 17 22:49:44 2013	1384728584	21	9922	9942	5926
Sun Nov 17 22:49:44 2013	1384728584	21	9922	9943	5925
Sun Nov 17 22:49:44 2013	1384728584	21	9923	9944	5926
Sun Nov 17 22:46:59 2013	1384728419	21	9924	9945	8261
Sun Nov 17 22:46:59 2013	1384728419	21	9925	9946	8259
Sun Nov 17 22:50:51 2013	1384728651	21	9925	9946	7886
Sun Nov 17 22:49:34 2013	1384728574	21	9925	9946	5868
Sun Nov 17 22:47:09 2013	1384728429	44	9903	9947	6981
Sun Nov 17 22:47:37 2013	1384728457	21	9928	9949	3887
Sun Nov 17 22:50:28 2013	1384728628	21	9928	9949	6301
Sun Nov 17 22:48:12 2013	1384728492	21	9928	9949	6686
Sun Nov 17 22:47:00 2013	1384728420	21	9930	9951	9079
Sun Nov 17 22:47:09 2013	1384728429	48	9903	9951	6981
Sun Nov 17 22:48:54 2013	1384728534	21	9930	9951	8268
Sun Nov 17 22:47:00 2013	1384728420	21	9930	9951	9079
Sun Nov 17 22:48:12 2013	1384728492	21	9931	9952	6693
Sun Nov 17 22:48:54 2013	1384728534	21	9931	9952	8267
Sun Nov 17 22:49:38 2013	1384728578	21	9932	9953	6351
Sun Nov 17 22:49:38 2013	1384728578	21	9933	9953	6351
Sun Nov 17 22:50:53 2013	1384728653	21	9934	9955	8302
Sun Nov 17 22:49:48 2013	1384728588	21	9935	9956	6323
Sun Nov 17 22:49:34 2013	1384728574	21	9936	9957	5880
Sun Nov 17 22:51:04 2013	1384728664	21	9936	9957	8303
Sun Nov 17 22:51:04 2013	1384728664	21	9936	9957	8304
Sun Nov 17 22:48:12 2013	1384728492	21	9936	9957	6692
Sun Nov 17 22:48:12 2013	1384728492	21	9937	9957	6693
Sun Nov 17 22:48:12 2013	1384728492	21	9937	9957	6693
Sun Nov 17 22:50:58 2013	1384728658	21	9937	9958	6317
Sun Nov 17 22:50:15 2013	1384728615	21	9937	9958	4737
Sun Nov 17 22:50:58 2013	1384728658	21	9937	9958	6317
Sun Nov 17 22:49:34 2013	1384728574	21	9937	9958	5881
Sun Nov 17 22:51:04 2013	1384728664	21	9937	9958	8303
Sun Nov 17 22:50:58 2013	1384728658	21	9937	9958	6317
Sun Nov 17 22:50:58 2013	1384728658	21	9938	9958	6318
Sun Nov 17 22:50:58 2013	1384728658	21	9937	9958	6317
Sun Nov 17 22:48:12 2013	1384728492	21	9938	9959	6694
Sun Nov 17 22:50:28 2013	1384728628	21	9939	9959	8289
Sun Nov 17 22:50:18 2013	1384728618	21	9939	9959	8330
Sun Nov 17 22:50:18 2013	1384728618	21	9939	9960	8323
Sun Nov 17 22:50:18 2013	1384728618	21	9939	9960	8321
Sun Nov 17 22:51:04 2013	1384728664	21	9939	9960	8307
Sun Nov 17 22:50:18 2013	1384728618	21	9939	9960	8319
Sun Nov 17 22:50:58 2013	1384728658	22	9939	9960	6318
Sun Nov 17 22:50:15 2013	1384728615	21	9940	9961	4739
Sun Nov 17 22:48:12 2013	1384728492	21	9940	9961	6698
Sun Nov 17 22:47:10 2013	1384728430	21	9942	9963	9066
Sun Nov 17 22:50:16 2013	1384728616	21	9943	9964	8299
Sun Nov 17 22:48:12 2013	1384728492	21	9943	9964	6693
Sun Nov 17 22:46:59 2013	1384728419	21	9943	9964	8280
Sun Nov 17 22:49:29 2013	1384728569	21	9943	9965	8702
Sun Nov 17 22:47:09 2013	1384728429	42	9923	9965	6982
Sun Nov 17 22:49:15 2013	1384728555	21	9945	9965	9121
Sun Nov 17 22:46:59 2013	1384728419	21	9944	9965	8280
Sun Nov 17 22:51:03 2013	1384728663	21	9944	9965	8319
Sun Nov 17 22:51:03 2013	1384728663	21	9945	9965	8318
Sun Nov 17 22:51:03 2013	1384728663	21	9945	9965	8315
Sun Nov 17 22:51:03 2013	1384728663	21	9945	9966	8322
Sun Nov 17 22:47:09 2013	1384728429	44	9922	9966	6979
Sun Nov 17 22:47:09 2013	1384728429	45	9922	9966	6978
Sun Nov 17 22:51:03 2013	1384728663	21	9946	9967	8317
Sun Nov 17 22:47:09 2013	1384728429	45	9922	9967	6978
Sun Nov 17 22:48:54 2013	1384728534	21	9946	9967	9088
Sun Nov 17 22:48:54 2013	1384728534	21	9946	9967	9084
Sun Nov 17 22:49:50 2013	1384728590	21	9947	9967	8701
Sun Nov 17 22:48:54 2013	1384728534	21	9946	9967	9087
Sun Nov 17 22:49:49 2013	1384728589	21	9947	9968	8695
Sun Nov 17 22:46:59 2013	1384728419	21	9947	9968	8285
Sun Nov 17 22:50:03 2013	1384728603	21	9947	9968	4576
Sun Nov 17 22:49:50 2013	1384728590	21	9947	9968	8701
Sun Nov 17 22:46:59 2013	1384728419	22	9946	9968	8284
Sun Nov 17 22:49:49 2013	1384728589	21	9948	9969	8696
Sun Nov 17 22:49:49 2013	1384728589	21	9948	9969	8695
Sun Nov 17 22:46:59 2013	1384728419	21	9948	9969	8286
Sun Nov 17 22:49:49 2013	1384728589	21	9948	9969	8696
Sun Nov 17 22:48:13 2013	1384728493	21	9949	9970	9108
Sun Nov 17 22:49:49 2013	1384728589	21	9949	9970	8697
Sun Nov 17 22:49:49 2013	1384728589	21	9949	9970	8697
Sun Nov 17 22:49:49 2013	1384728589	21	9949	9970	8698
Sun Nov 17 22:50:58 2013	1384728658	21	9949	9970	6328
Sun Nov 17 22:48:44 2013	1384728524	21	9950	9970	9112
Sun Nov 17 22:48:13 2013	1384728493	21	9950	9971	9110
Sun Nov 17 22:50:16 2013	1384728616	21	9950	9971	8302
Sun Nov 17 22:49:26 2013	1384728566	21	9950	9971	8715
Sun Nov 17 22:50:28 2013	1384728628	21	9951	9971	6302
Sun Nov 17 22:48:13 2013	1384728493	21	9951	9972	9110
Sun Nov 17 22:50:58 2013	1384728658	22	9950	9972	6329
Sun Nov 17 22:48:55 2013	1384728535	21	9951	9972	5108
Sun Nov 17 22:51:01 2013	1384728661	21	9951	9972	7925
Sun Nov 17 22:47:09 2013	1384728429	46	9926	9972	6978
Sun Nov 17 22:51:01 2013	1384728661	21	9951	9972	7924
Sun Nov 17 22:49:14 2013	1384728554	21	9951	9972	7131
Sun Nov 17 22:49:48 2013	1384728588	21	9952	9972	6324
Sun Nov 17 22:48:55 2013	1384728535	21	9952	9972	9106
Sun Nov 17 22:49:14 2013	1384728554	21	9951	9972	7136
Sun Nov 17 22:51:01 2013	1384728661	21	9952	9973	7921
Sun Nov 17 22:49:14 2013	1384728554	21	9952	9973	7137
Sun Nov 17 22:49:14 2013	1384728554	22	9951	9973	7134
Sun Nov 17 22:51:01 2013	1384728661	21	9952	9973	7922
Sun Nov 17 22:51:01 2013	1384728661	21	9952	9973	7922
Sun Nov 17 22:51:01 2013	1384728661	21	9952	9973	7921
Sun Nov 17 22:49:48 2013	1384728588	21	9952	9973	6324
Sun Nov 17 22:51:01 2013	1384728661	21	9952	9973	7923
Sun Nov 17 22:49:38 2013	1384728578	21	9952	9973	6350
Sun Nov 17 22:49:26 2013	1384728566	21	9952	9973	8716
Sun Nov 17 22:49:48 2013	1384728588	21	9952	9973	6325
Sun Nov 17 22:49:38 2013	1384728578	21	9952	9973	6353
Sun Nov 17 22:49:48 2013	1384728588	21	9953	9973	6323
Sun Nov 17 22:49:38 2013	1384728578	21	9953	9974	6354
Sun Nov 17 22:51:01 2013	1384728661	21	9953	9974	7924
Sun Nov 17 22:49:48 2013	1384728588	21	9953	9974	6324
Sun Nov 17 22:49:14 2013	1384728554	21	9953	9974	7133
Sun Nov 17 22:51:01 2013	1384728661	22	9952	9974	7920
Sun Nov 17 22:49:38 2013	1384728578	21	9953	9974	6353
Sun Nov 17 22:50:54 2013	1384728654	21	9954	9974	5918
Sun Nov 17 22:49:38 2013	1384728578	21	9953	9974	6354
Sun Nov 17 22:49:39 2013	1384728579	21	9953	9974	8697
Sun Nov 17 22:49:38 2013	1384728578	21	9953	9974	6352
Sun Nov 17 22:50:54 2013	1384728654	21	9953	9975	5921
Sun Nov 17 22:49:38 2013	1384728578	21	9954	9975	6352
Sun Nov 17 22:49:38 2013	1384728578	21	9954	9975	6355
Sun Nov 17 22:50:54 2013	1384728654	21	9955	9976	5919
Sun Nov 17 22:49:48 2013	1384728588	21	9955	9976	6322
Sun Nov 17 22:46:20 2013	1384728380	21	9954	9976	8744
Sun Nov 17 22:47:32 2013	1384728452	49	9927	9976	9306
Sun Nov 17 22:49:50 2013	1384728590	21	9956	9977	8699
Sun Nov 17 22:48:44 2013	1384728524	21	9956	9977	8307
Sun Nov 17 22:48:44 2013	1384728524	21	9956	9977	9119
Sun Nov 17 22:50:16 2013	1384728616	21	9956	9977	8298
Sun Nov 17 22:48:44 2013	1384728524	21	9956	9977	8319
Sun Nov 17 22:48:54 2013	1384728534	22	9955	9977	9095
Sun Nov 17 22:49:26 2013	1384728566	21	9957	9977	8715
Sun Nov 17 22:50:58 2013	1384728658	20	9957	9978	6317
Sun Nov 17 22:46:20 2013	1384728380	22	9956	9978	8744
Sun Nov 17 22:49:49 2013	1384728589	21	9957	9978	8697
Sun Nov 17 22:48:34 2013	1384728514	21	9958	9978	9108
Sun Nov 17 22:48:33 2013	1384728513	21	9958	9979	7521
Sun Nov 17 22:47:32 2013	1384728452	48	9930	9979	9306
Sun Nov 17 22:49:48 2013	1384728588	21	9958	9979	6324
Sun Nov 17 22:49:49 2013	1384728589	21	9958	9979	8695
Sun Nov 17 22:49:39 2013	1384728579	21	9959	9980	8702
Sun Nov 17 22:51:10 2013	1384728670	21	9959	9980	8706
Sun Nov 17 22:48:44 2013	1384728524	21	9960	9981	8307
Sun Nov 17 22:50:30 2013	1384728630	21	9961	9981	8302
Sun Nov 17 22:49:09 2013	1384728549	21	9962	9982	8731
Sun Nov 17 22:50:30 2013	1384728630	21	9962	9983	8303
Sun Nov 17 22:48:34 2013	1384728514	21	9962	9983	9119
Sun Nov 17 22:48:33 2013	1384728513	21	9963	9984	7519
Sun Nov 17 22:48:44 2013	1384728524	22	9962	9984	8312
Sun Nov 17 22:48:33 2013	1384728513	21	9963	9984	7523
Sun Nov 17 22:50:08 2013	1384728608	22	9962	9984	8341
Sun Nov 17 22:50:08 2013	1384728608	21	9963	9985	8342
Sun Nov 17 22:50:38 2013	1384728638	21	9964	9985	6357
Sun Nov 17 22:49:09 2013	1384728549	21	9964	9985	8733
Sun Nov 17 22:50:30 2013	1384728630	21	9965	9985	8305
Sun Nov 17 22:49:19 2013	1384728559	21	9965	9986	8732
Sun Nov 17 22:49:48 2013	1384728588	21	9965	9986	6337
Sun Nov 17 22:49:48 2013	1384728588	21	9965	9986	6337
Sun Nov 17 22:51:09 2013	1384728669	21	9965	9986	8732
Sun Nov 17 22:51:09 2013	1384728669	20	9966	9987	8734
Sun Nov 17 22:49:09 2013	1384728549	22	9965	9987	8736
Sun Nov 17 22:49:18 2013	1384728558	21	9966	9987	6780
Sun Nov 17 22:49:09 2013	1384728549	21	9966	9987	8737
Sun Nov 17 22:49:09 2013	1384728549	21	9967	9988	8737
Sun Nov 17 22:49:18 2013	1384728558	21	9967	9988	6779
Sun Nov 17 22:49:18 2013	1384728558	21	9967	9988	6779
Sun Nov 17 22:51:09 2013	1384728669	21	9967	9988	8735
Sun Nov 17 22:48:34 2013	1384728514	21	9967	9988	9111
Sun Nov 17 22:51:09 2013	1384728669	21	9967	9988	8734
Sun Nov 17 22:50:30 2013	1384728630	22	9967	9988	8304
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9989	6781
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9989	6781
Sun Nov 17 22:50:38 2013	1384728638	21	9968	9989	6363
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9989	6780
Sun Nov 17 22:48:34 2013	1384728514	21	9968	9989	9113
Sun Nov 17 22:50:38 2013	1384728638	21	9968	9989	6365
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9989	6781
Sun Nov 17 22:51:09 2013	1384728669	21	9968	9989	8731
Sun Nov 17 22:49:18 2013	1384728558	21	9969	9989	6782
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9989	6781
Sun Nov 17 22:49:09 2013	1384728549	21	9968	9989	8737
Sun Nov 17 22:49:39 2013	1384728579	21	9968	9989	8713
Sun Nov 17 22:49:39 2013	1384728579	21	9969	9989	8713
Sun Nov 17 22:49:39 2013	1384728579	21	9969	9990	8713
Sun Nov 17 22:49:39 2013	1384728579	21	9969	9990	8714
Sun Nov 17 22:50:39 2013	1384728639	21	9969	9990	8711
Sun Nov 17 22:48:34 2013	1384728514	21	9969	9990	9119
Sun Nov 17 22:49:18 2013	1384728558	21	9968	9990	6753
Sun Nov 17 22:49:39 2013	1384728579	21	9969	9990	8712
Sun Nov 17 22:49:19 2013	1384728559	21	9969	9990	8735
Sun Nov 17 22:49:39 2013	1384728579	21	9969	9990	8713
Sun Nov 17 22:49:19 2013	1384728559	21	9970	9990	8736
Sun Nov 17 22:49:19 2013	1384728559	21	9969	9991	8736
Sun Nov 17 22:49:19 2013	1384728559	21	9970	9991	8736
Sun Nov 17 22:50:38 2013	1384728638	21	9970	9991	6366
Sun Nov 17 22:50:40 2013	1384728640	21	9970	9991	8710
Sun Nov 17 22:49:19 2013	1384728559	21	9970	9991	8736
