starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:59:42 2013	1384804782	21	4334	4355	3483
Mon Nov 18 19:57:38 2013	1384804658	21	4335	4356	3511
Mon Nov 18 19:58:03 2013	1384804683	21	4339	4360	3400
Mon Nov 18 19:59:47 2013	1384804787	21	4354	4375	3500
Mon Nov 18 20:00:02 2013	1384804802	21	4362	4383	3518
Mon Nov 18 19:58:35 2013	1384804715	21	4365	4386	3511
Mon Nov 18 19:59:23 2013	1384804763	21	4365	4386	3530
Mon Nov 18 20:00:26 2013	1384804826	21	4370	4392	3496
Mon Nov 18 19:57:20 2013	1384804640	21	4377	4398	3529
Mon Nov 18 19:58:29 2013	1384804709	21	4379	4400	3528
Mon Nov 18 19:59:12 2013	1384804752	22	4392	4415	3533
Mon Nov 18 19:59:31 2013	1384804771	47	4370	4418	3452
Mon Nov 18 19:59:55 2013	1384804795	22	4401	4423	3501
Mon Nov 18 20:00:03 2013	1384804803	21	4412	4433	3547
Mon Nov 18 19:56:43 2013	1384804603	22	4429	4451	3646
Mon Nov 18 19:57:53 2013	1384804673	21	4435	4456	4367
Mon Nov 18 19:57:56 2013	1384804676	22	4438	4460	2706
Mon Nov 18 19:57:18 2013	1384804638	32	4428	4460	3607
Mon Nov 18 19:57:43 2013	1384804663	21	4442	4463	3551
Mon Nov 18 19:57:34 2013	1384804654	21	4442	4464	4398
Mon Nov 18 19:58:00 2013	1384804680	21	4446	4467	3570
Mon Nov 18 19:59:06 2013	1384804746	21	4459	4480	3595
Mon Nov 18 19:58:45 2013	1384804725	21	4466	4487	4340
Mon Nov 18 20:00:05 2013	1384804805	21	4472	4493	3645
Mon Nov 18 19:57:08 2013	1384804628	21	4475	4497	4432
Mon Nov 18 19:56:28 2013	1384804588	21	4477	4498	3545
Mon Nov 18 19:59:00 2013	1384804740	21	4503	4524	3639
Mon Nov 18 20:00:37 2013	1384804837	21	4503	4524	3641
Mon Nov 18 19:58:53 2013	1384804733	21	4504	4525	4439
Mon Nov 18 19:57:32 2013	1384804652	22	4511	4533	3708
Mon Nov 18 20:00:32 2013	1384804832	21	4516	4537	3655
Mon Nov 18 19:59:03 2013	1384804743	21	4522	4543	3667
Mon Nov 18 19:59:16 2013	1384804756	21	4525	4546	3706
Mon Nov 18 19:56:22 2013	1384804582	21	4527	4549	3723
Mon Nov 18 19:59:55 2013	1384804795	22	4534	4556	3655
Mon Nov 18 19:57:59 2013	1384804679	23	4534	4557	3680
Mon Nov 18 19:57:12 2013	1384804632	21	4542	4563	3662
Mon Nov 18 19:56:24 2013	1384804584	21	4553	4574	3750
Mon Nov 18 19:57:58 2013	1384804678	21	4556	4577	2662
Mon Nov 18 19:58:23 2013	1384804703	47	4533	4580	3685
Mon Nov 18 19:58:18 2013	1384804698	49	4539	4588	3578
Mon Nov 18 19:59:52 2013	1384804792	21	4569	4590	3753
Mon Nov 18 19:59:12 2013	1384804752	21	4570	4591	3724
Mon Nov 18 19:57:29 2013	1384804649	21	4571	4592	3771
Mon Nov 18 19:58:43 2013	1384804723	21	4573	4594	4486
Mon Nov 18 20:00:41 2013	1384804841	21	4573	4594	3724
Mon Nov 18 20:00:06 2013	1384804806	21	4575	4596	2926
Mon Nov 18 20:00:42 2013	1384804842	51	4547	4598	3736
Mon Nov 18 19:57:28 2013	1384804648	21	4581	4602	3696
Mon Nov 18 19:56:57 2013	1384804617	33	4571	4604	3722
Mon Nov 18 19:59:43 2013	1384804783	21	4583	4604	3727
Mon Nov 18 19:57:25 2013	1384804645	21	4585	4606	3685
Mon Nov 18 19:58:34 2013	1384804714	21	4588	4609	3747
Mon Nov 18 19:58:18 2013	1384804698	49	4570	4618	3747
Mon Nov 18 19:56:03 2013	1384804563	22	4598	4619	3741
Mon Nov 18 19:56:06 2013	1384804566	21	4599	4620	2922
Mon Nov 18 19:59:09 2013	1384804749	21	4602	4623	3741
Mon Nov 18 19:59:22 2013	1384804762	21	4603	4624	4487
Mon Nov 18 19:59:48 2013	1384804788	21	4608	4629	3768
Mon Nov 18 19:58:57 2013	1384804737	21	4611	4632	3771
Mon Nov 18 19:56:12 2013	1384804572	21	4613	4633	4565
Mon Nov 18 19:57:11 2013	1384804631	21	4616	4637	3822
Mon Nov 18 19:59:32 2013	1384804772	22	4617	4639	3755
Mon Nov 18 19:57:51 2013	1384804671	21	4619	4641	3020
Mon Nov 18 19:57:34 2013	1384804654	44	4597	4642	3760
Mon Nov 18 19:57:16 2013	1384804636	21	4621	4642	3629
Mon Nov 18 19:59:27 2013	1384804767	21	4621	4642	3782
Mon Nov 18 20:00:30 2013	1384804830	21	4624	4645	3755
Mon Nov 18 19:57:47 2013	1384804667	21	4627	4648	3832
Mon Nov 18 19:59:21 2013	1384804761	21	4628	4649	3812
Mon Nov 18 19:59:52 2013	1384804792	21	4630	4651	3789
Mon Nov 18 19:59:19 2013	1384804759	21	4632	4653	2271
Mon Nov 18 19:59:33 2013	1384804773	22	4631	4653	1832
Mon Nov 18 20:00:13 2013	1384804813	21	4632	4653	3779
Mon Nov 18 19:57:51 2013	1384804671	21	4634	4655	3032
Mon Nov 18 19:57:47 2013	1384804667	21	4634	4655	3820
Mon Nov 18 20:00:07 2013	1384804807	21	4635	4656	3753
Mon Nov 18 19:56:51 2013	1384804611	21	4639	4660	3803
Mon Nov 18 19:55:58 2013	1384804558	21	4640	4661	4595
Mon Nov 18 19:55:58 2013	1384804558	21	4641	4662	4595
Mon Nov 18 19:59:50 2013	1384804790	21	4642	4663	3846
Mon Nov 18 19:58:43 2013	1384804723	21	4642	4663	3833
Mon Nov 18 19:55:58 2013	1384804558	21	4643	4664	4596
Mon Nov 18 19:55:51 2013	1384804551	21	4643	4664	4597
Mon Nov 18 20:00:10 2013	1384804810	21	4643	4664	3835
Mon Nov 18 19:58:38 2013	1384804718	21	4644	4665	3819
Mon Nov 18 20:00:24 2013	1384804824	21	4646	4667	3827
Mon Nov 18 19:57:40 2013	1384804660	21	4649	4670	3064
Mon Nov 18 19:59:37 2013	1384804777	22	4648	4670	3830
Mon Nov 18 20:00:16 2013	1384804816	21	4651	4672	3811
Mon Nov 18 19:58:47 2013	1384804727	21	4652	4673	3839
Mon Nov 18 19:56:21 2013	1384804581	21	4654	4674	3045
Mon Nov 18 19:59:47 2013	1384804787	21	4654	4675	3812
Mon Nov 18 19:57:59 2013	1384804679	22	4654	4676	4543
Mon Nov 18 20:00:36 2013	1384804836	21	4655	4676	3819
Mon Nov 18 19:58:24 2013	1384804704	33	4644	4677	3024
Mon Nov 18 19:56:51 2013	1384804611	21	4656	4678	3854
Mon Nov 18 19:59:20 2013	1384804760	23	4656	4679	3801
Mon Nov 18 19:59:26 2013	1384804766	21	4657	4679	3846
Mon Nov 18 19:57:47 2013	1384804667	21	4658	4679	3850
Mon Nov 18 19:59:11 2013	1384804751	21	4658	4679	3842
Mon Nov 18 19:58:36 2013	1384804716	21	4658	4680	3828
Mon Nov 18 19:58:45 2013	1384804725	21	4659	4680	3822
Mon Nov 18 19:59:14 2013	1384804754	21	4661	4682	2287
Mon Nov 18 19:58:47 2013	1384804727	21	4661	4682	3690
Mon Nov 18 20:00:17 2013	1384804817	21	4663	4684	3824
Mon Nov 18 19:59:54 2013	1384804794	34	4650	4684	3844
Mon Nov 18 19:56:55 2013	1384804615	21	4663	4684	4591
Mon Nov 18 19:58:18 2013	1384804698	21	4663	4684	3810
Mon Nov 18 19:59:43 2013	1384804783	21	4664	4685	3819
Mon Nov 18 19:59:47 2013	1384804787	38	4648	4686	3812
Mon Nov 18 19:59:51 2013	1384804791	21	4666	4687	3834
Mon Nov 18 20:00:20 2013	1384804820	21	4666	4687	3870
Mon Nov 18 19:57:47 2013	1384804667	21	4667	4688	3070
Mon Nov 18 19:59:21 2013	1384804761	22	4667	4689	3806
Mon Nov 18 19:59:15 2013	1384804755	50	4639	4689	4522
Mon Nov 18 19:57:45 2013	1384804665	21	4669	4690	3097
Mon Nov 18 19:58:58 2013	1384804738	21	4669	4690	1823
Mon Nov 18 19:58:28 2013	1384804708	21	4670	4691	3844
Mon Nov 18 19:55:58 2013	1384804558	21	4671	4692	4627
Mon Nov 18 19:59:11 2013	1384804751	21	4671	4692	3042
Mon Nov 18 19:57:36 2013	1384804656	44	4648	4692	3059
Mon Nov 18 19:58:23 2013	1384804703	21	4671	4692	3851
Mon Nov 18 19:56:14 2013	1384804574	21	4671	4692	3861
Mon Nov 18 19:58:52 2013	1384804732	21	4672	4692	3082
Mon Nov 18 19:57:40 2013	1384804660	21	4672	4693	3083
Mon Nov 18 19:58:26 2013	1384804706	22	4673	4695	2277
Mon Nov 18 19:59:43 2013	1384804783	21	4674	4696	3858
Mon Nov 18 19:59:36 2013	1384804776	22	4674	4696	3825
Mon Nov 18 19:59:25 2013	1384804765	21	4675	4696	2295
Mon Nov 18 19:57:23 2013	1384804643	21	4676	4697	2298
Mon Nov 18 19:56:56 2013	1384804616	32	4666	4698	3832
Mon Nov 18 19:56:18 2013	1384804578	21	4678	4699	3882
Mon Nov 18 20:00:25 2013	1384804825	21	4678	4699	3840
Mon Nov 18 19:58:33 2013	1384804713	21	4678	4699	3854
Mon Nov 18 19:59:16 2013	1384804756	21	4678	4700	2262
Mon Nov 18 19:58:06 2013	1384804686	24	4676	4700	4629
Mon Nov 18 19:56:17 2013	1384804577	21	4679	4700	3847
Mon Nov 18 19:57:43 2013	1384804663	21	4679	4700	3044
Mon Nov 18 19:58:46 2013	1384804726	22	4678	4700	3850
Mon Nov 18 19:58:19 2013	1384804699	21	4679	4700	4563
Mon Nov 18 19:59:53 2013	1384804793	21	4680	4701	3867
Mon Nov 18 19:57:50 2013	1384804670	21	4681	4702	3142
Mon Nov 18 20:00:40 2013	1384804840	51	4652	4703	3819
Mon Nov 18 19:59:51 2013	1384804791	21	4682	4703	3830
Mon Nov 18 20:00:06 2013	1384804806	22	4681	4703	3874
Mon Nov 18 19:59:16 2013	1384804756	21	4683	4704	3838
Mon Nov 18 20:00:12 2013	1384804812	21	4683	4704	2281
Mon Nov 18 19:58:41 2013	1384804721	21	4682	4704	3855
Mon Nov 18 19:59:49 2013	1384804789	21	4683	4704	3859
Mon Nov 18 20:00:39 2013	1384804839	21	4683	4704	2291
Mon Nov 18 19:59:35 2013	1384804775	21	4683	4704	3807
Mon Nov 18 19:57:14 2013	1384804634	21	4683	4704	3879
Mon Nov 18 20:00:41 2013	1384804841	21	4684	4705	3070
Mon Nov 18 19:59:30 2013	1384804770	21	4684	4705	3842
Mon Nov 18 19:57:42 2013	1384804662	24	4681	4705	3067
Mon Nov 18 19:56:17 2013	1384804577	21	4685	4706	4633
Mon Nov 18 19:56:29 2013	1384804589	21	4685	4706	3109
Mon Nov 18 19:59:24 2013	1384804764	21	4685	4706	3852
Mon Nov 18 19:56:42 2013	1384804602	21	4685	4706	3099
Mon Nov 18 19:59:13 2013	1384804753	45	4662	4707	3842
Mon Nov 18 19:58:38 2013	1384804718	21	4686	4707	3090
Mon Nov 18 19:58:51 2013	1384804731	21	4686	4707	3865
Mon Nov 18 20:00:07 2013	1384804807	21	4686	4707	3861
Mon Nov 18 19:56:13 2013	1384804573	21	4686	4707	3898
Mon Nov 18 19:59:34 2013	1384804774	21	4687	4708	3856
Mon Nov 18 19:58:42 2013	1384804722	21	4687	4708	3849
Mon Nov 18 20:00:35 2013	1384804835	21	4687	4708	3944
Mon Nov 18 19:59:14 2013	1384804754	21	4687	4708	3866
Mon Nov 18 20:00:17 2013	1384804817	21	4687	4708	3847
Mon Nov 18 19:59:51 2013	1384804791	21	4687	4708	3852
Mon Nov 18 19:59:30 2013	1384804770	21	4687	4708	3867
Mon Nov 18 19:57:49 2013	1384804669	22	4687	4708	3089
Mon Nov 18 19:57:36 2013	1384804656	21	4687	4708	1508
Mon Nov 18 19:59:43 2013	1384804783	37	4671	4709	3819
Mon Nov 18 20:00:15 2013	1384804815	21	4688	4709	2308
Mon Nov 18 19:58:33 2013	1384804713	21	4688	4709	3084
Mon Nov 18 19:58:21 2013	1384804701	21	4688	4710	3894
Mon Nov 18 19:57:48 2013	1384804668	22	4688	4710	3888
Mon Nov 18 19:59:42 2013	1384804782	21	4689	4710	3864
Mon Nov 18 19:59:40 2013	1384804780	22	4689	4710	3843
Mon Nov 18 19:58:21 2013	1384804701	21	4689	4710	3894
Mon Nov 18 19:57:25 2013	1384804645	21	4690	4711	3865
Mon Nov 18 20:00:07 2013	1384804807	21	4690	4711	3830
Mon Nov 18 20:00:31 2013	1384804831	21	4690	4711	3854
Mon Nov 18 19:58:38 2013	1384804718	21	4690	4711	3086
Mon Nov 18 19:59:40 2013	1384804780	21	4691	4712	2287
Mon Nov 18 19:59:15 2013	1384804755	40	4672	4712	3843
Mon Nov 18 19:57:31 2013	1384804651	38	4674	4712	4611
Mon Nov 18 19:58:39 2013	1384804719	21	4691	4712	3875
Mon Nov 18 19:57:34 2013	1384804654	37	4675	4712	3075
Mon Nov 18 19:57:30 2013	1384804650	37	4675	4712	3058
Mon Nov 18 19:57:10 2013	1384804630	21	4691	4712	3096
Mon Nov 18 19:57:15 2013	1384804635	21	4692	4713	3095
Mon Nov 18 19:58:36 2013	1384804716	21	4692	4713	3867
Mon Nov 18 19:57:15 2013	1384804635	21	4693	4714	3097
Mon Nov 18 19:58:40 2013	1384804720	21	4693	4714	2311
Mon Nov 18 19:57:27 2013	1384804647	42	4672	4714	3072
Mon Nov 18 19:58:56 2013	1384804736	21	4694	4714	3839
Mon Nov 18 19:57:40 2013	1384804660	22	4692	4715	3103
Mon Nov 18 19:58:37 2013	1384804717	21	4694	4715	2265
Mon Nov 18 19:59:49 2013	1384804789	21	4694	4715	3831
Mon Nov 18 19:57:17 2013	1384804637	43	4672	4715	3814
Mon Nov 18 20:00:39 2013	1384804839	21	4694	4715	3904
Mon Nov 18 19:59:47 2013	1384804787	21	4694	4715	2296
Mon Nov 18 19:58:22 2013	1384804702	44	4671	4715	3843
Mon Nov 18 19:58:25 2013	1384804705	21	4694	4715	3112
Mon Nov 18 19:55:51 2013	1384804551	21	4694	4715	4648
Mon Nov 18 19:58:51 2013	1384804731	21	4695	4715	3856
Mon Nov 18 20:00:02 2013	1384804802	22	4693	4716	3854
Mon Nov 18 20:00:41 2013	1384804841	21	4695	4716	3871
Mon Nov 18 19:59:24 2013	1384804764	21	4695	4716	4603
Mon Nov 18 19:57:15 2013	1384804635	21	4695	4716	3871
Mon Nov 18 20:00:13 2013	1384804813	21	4695	4716	3856
Mon Nov 18 19:59:23 2013	1384804763	21	4695	4716	3876
Mon Nov 18 19:57:42 2013	1384804662	22	4694	4716	3897
Mon Nov 18 20:00:35 2013	1384804835	21	4695	4716	3859
Mon Nov 18 19:56:49 2013	1384804609	21	4696	4717	3911
Mon Nov 18 20:00:39 2013	1384804839	37	4680	4717	3117
Mon Nov 18 19:57:46 2013	1384804666	21	4696	4717	2345
Mon Nov 18 19:58:22 2013	1384804702	21	4696	4717	3835
Mon Nov 18 19:56:02 2013	1384804562	21	4696	4717	3081
Mon Nov 18 19:59:29 2013	1384804769	21	4697	4718	3893
Mon Nov 18 19:59:39 2013	1384804779	21	4696	4718	3856
Mon Nov 18 19:58:19 2013	1384804699	21	4697	4718	4580
Mon Nov 18 19:59:31 2013	1384804771	21	4697	4719	3868
Mon Nov 18 19:57:48 2013	1384804668	21	4698	4719	3872
Mon Nov 18 19:59:40 2013	1384804780	21	4698	4719	3839
Mon Nov 18 19:59:42 2013	1384804782	37	4682	4719	3832
Mon Nov 18 19:55:51 2013	1384804551	21	4699	4719	4653
Mon Nov 18 19:57:13 2013	1384804633	41	4679	4720	3073
Mon Nov 18 19:58:11 2013	1384804691	21	4699	4720	3875
Mon Nov 18 19:59:16 2013	1384804756	21	4700	4721	3082
Mon Nov 18 19:58:49 2013	1384804729	21	4700	4721	3069
Mon Nov 18 20:00:14 2013	1384804814	21	4700	4721	3842
Mon Nov 18 19:59:49 2013	1384804789	21	4700	4721	2312
Mon Nov 18 19:56:02 2013	1384804562	21	4700	4722	3073
Mon Nov 18 19:57:28 2013	1384804648	21	4701	4722	3084
Mon Nov 18 19:59:38 2013	1384804778	21	4701	4722	3832
Mon Nov 18 19:59:27 2013	1384804767	23	4700	4722	2330
Mon Nov 18 19:56:40 2013	1384804600	21	4701	4722	3120
Mon Nov 18 20:00:12 2013	1384804812	22	4701	4722	3825
Mon Nov 18 19:59:52 2013	1384804792	20	4702	4723	3869
Mon Nov 18 19:59:41 2013	1384804781	21	4701	4723	3872
Mon Nov 18 19:57:12 2013	1384804632	21	4702	4723	3874
Mon Nov 18 20:00:08 2013	1384804808	21	4702	4723	3875
Mon Nov 18 19:59:14 2013	1384804754	21	4702	4723	3864
Mon Nov 18 19:59:37 2013	1384804777	32	4691	4723	3863
Mon Nov 18 19:58:49 2013	1384804729	21	4703	4724	3873
Mon Nov 18 19:58:41 2013	1384804721	21	4702	4724	3899
Mon Nov 18 19:59:50 2013	1384804790	22	4702	4724	3851
Mon Nov 18 20:00:11 2013	1384804811	21	4703	4724	2263
Mon Nov 18 19:59:18 2013	1384804758	21	4703	4724	3058
Mon Nov 18 19:56:04 2013	1384804564	21	4703	4724	3905
Mon Nov 18 19:58:49 2013	1384804729	21	4704	4724	3074
Mon Nov 18 19:57:46 2013	1384804666	21	4704	4725	4654
Mon Nov 18 19:58:27 2013	1384804707	38	4687	4725	3859
Mon Nov 18 19:58:20 2013	1384804700	21	4704	4725	3921
Mon Nov 18 19:59:22 2013	1384804762	21	4704	4725	3858
Mon Nov 18 19:59:44 2013	1384804784	21	4705	4726	3846
Mon Nov 18 19:57:45 2013	1384804665	21	4705	4726	3127
Mon Nov 18 19:56:23 2013	1384804583	21	4705	4726	3121
Mon Nov 18 19:56:23 2013	1384804583	21	4705	4726	3116
Mon Nov 18 19:57:07 2013	1384804627	32	4695	4727	3893
Mon Nov 18 19:57:32 2013	1384804652	30	4697	4727	3079
Mon Nov 18 20:00:24 2013	1384804824	21	4707	4728	3875
Mon Nov 18 19:58:13 2013	1384804693	22	4706	4728	3080
Mon Nov 18 19:58:10 2013	1384804690	21	4707	4728	3737
Mon Nov 18 19:59:04 2013	1384804744	21	4707	4728	3863
Mon Nov 18 19:59:25 2013	1384804765	21	4708	4729	3857
Mon Nov 18 19:57:43 2013	1384804663	21	4709	4730	3889
Mon Nov 18 19:57:21 2013	1384804641	38	4692	4730	3065
Mon Nov 18 19:59:18 2013	1384804758	21	4709	4730	3843
Mon Nov 18 19:58:32 2013	1384804712	21	4709	4730	2303
Mon Nov 18 19:58:21 2013	1384804701	21	4710	4730	2354
Mon Nov 18 19:56:17 2013	1384804577	21	4709	4730	3073
Mon Nov 18 19:57:36 2013	1384804656	21	4709	4731	4665
Mon Nov 18 19:59:10 2013	1384804750	21	4710	4731	2312
Mon Nov 18 19:57:51 2013	1384804671	21	4710	4731	3086
Mon Nov 18 19:56:12 2013	1384804572	21	4710	4731	3883
Mon Nov 18 19:58:40 2013	1384804720	21	4710	4731	3840
Mon Nov 18 20:00:14 2013	1384804814	21	4710	4731	3901
Mon Nov 18 19:59:24 2013	1384804764	21	4710	4731	4603
Mon Nov 18 19:59:46 2013	1384804786	22	4710	4732	3916
Mon Nov 18 19:58:17 2013	1384804697	21	4711	4732	3916
Mon Nov 18 19:57:43 2013	1384804663	21	4711	4732	3912
Mon Nov 18 19:59:25 2013	1384804765	36	4695	4732	3832
Mon Nov 18 19:57:15 2013	1384804635	21	4711	4732	3099
Mon Nov 18 19:57:25 2013	1384804645	21	4711	4732	3134
Mon Nov 18 19:58:38 2013	1384804718	21	4711	4732	3117
Mon Nov 18 19:58:35 2013	1384804715	21	4711	4732	3887
Mon Nov 18 19:56:20 2013	1384804580	21	4711	4732	3107
Mon Nov 18 19:57:13 2013	1384804633	21	4711	4732	3884
Mon Nov 18 19:58:11 2013	1384804691	22	4711	4733	3092
Mon Nov 18 19:59:07 2013	1384804747	21	4712	4733	3872
Mon Nov 18 19:59:17 2013	1384804757	21	4712	4733	3895
Mon Nov 18 19:58:11 2013	1384804691	21	4712	4733	3917
Mon Nov 18 19:59:29 2013	1384804769	21	4712	4733	3696
Mon Nov 18 19:56:28 2013	1384804588	21	4712	4733	3121
Mon Nov 18 19:59:36 2013	1384804776	38	4696	4734	2280
Mon Nov 18 20:00:06 2013	1384804806	21	4713	4734	2313
Mon Nov 18 19:58:48 2013	1384804728	40	4694	4734	3107
Mon Nov 18 19:57:36 2013	1384804656	22	4713	4734	4666
Mon Nov 18 19:59:38 2013	1384804778	21	4713	4734	2320
Mon Nov 18 20:00:32 2013	1384804832	21	4714	4735	3898
Mon Nov 18 19:55:57 2013	1384804557	21	4714	4735	4669
Mon Nov 18 19:56:40 2013	1384804600	21	4714	4735	3114
Mon Nov 18 19:59:32 2013	1384804772	21	4714	4735	3877
Mon Nov 18 19:57:36 2013	1384804656	21	4714	4735	4667
Mon Nov 18 19:59:20 2013	1384804760	21	4715	4736	3895
Mon Nov 18 19:59:45 2013	1384804785	39	4696	4736	3840
Mon Nov 18 19:59:19 2013	1384804759	40	4696	4736	3859
Mon Nov 18 19:57:38 2013	1384804658	21	4715	4736	3076
Mon Nov 18 19:58:15 2013	1384804695	21	4715	4736	2334
Mon Nov 18 19:59:13 2013	1384804753	21	4715	4736	3106
Mon Nov 18 19:56:33 2013	1384804593	21	4715	4737	3905
Mon Nov 18 19:58:50 2013	1384804730	33	4703	4737	3886
Mon Nov 18 20:00:06 2013	1384804806	21	4716	4737	2288
Mon Nov 18 19:58:30 2013	1384804710	21	4716	4737	3109
Mon Nov 18 19:59:48 2013	1384804788	21	4716	4737	3861
Mon Nov 18 19:58:50 2013	1384804730	21	4716	4737	3887
Mon Nov 18 19:59:40 2013	1384804780	21	4717	4737	3875
Mon Nov 18 19:55:52 2013	1384804552	21	4717	4738	4670
Mon Nov 18 19:56:46 2013	1384804606	21	4717	4738	3885
Mon Nov 18 19:57:46 2013	1384804666	21	4717	4738	4671
Mon Nov 18 19:59:17 2013	1384804757	21	4717	4738	3857
Mon Nov 18 19:59:43 2013	1384804783	21	4717	4738	3740
Mon Nov 18 19:58:32 2013	1384804712	21	4718	4738	3884
Mon Nov 18 20:00:12 2013	1384804812	21	4717	4738	3889
Mon Nov 18 19:56:51 2013	1384804611	21	4718	4739	3923
Mon Nov 18 19:55:52 2013	1384804552	21	4718	4739	4671
Mon Nov 18 19:59:54 2013	1384804794	43	4696	4739	2283
Mon Nov 18 19:59:43 2013	1384804783	21	4718	4739	3872
Mon Nov 18 19:59:41 2013	1384804781	21	4718	4739	3878
Mon Nov 18 19:56:47 2013	1384804607	29	4711	4740	3897
Mon Nov 18 19:59:59 2013	1384804799	21	4719	4740	4604
Mon Nov 18 19:57:54 2013	1384804674	22	4718	4740	3901
Mon Nov 18 19:58:22 2013	1384804702	21	4719	4740	4623
Mon Nov 18 19:56:17 2013	1384804577	21	4719	4740	2342
Mon Nov 18 19:58:10 2013	1384804690	22	4719	4741	2323
Mon Nov 18 19:57:33 2013	1384804653	21	4720	4742	3122
Mon Nov 18 19:58:45 2013	1384804725	22	4720	4742	3888
Mon Nov 18 20:00:09 2013	1384804809	21	4721	4742	2288
Mon Nov 18 19:55:53 2013	1384804553	21	4721	4742	3907
Mon Nov 18 19:56:10 2013	1384804570	21	4721	4742	3128
Mon Nov 18 20:00:08 2013	1384804808	21	4721	4742	3846
Mon Nov 18 19:59:45 2013	1384804785	21	4721	4742	3865
Mon Nov 18 19:58:04 2013	1384804684	21	4722	4742	2346
Mon Nov 18 20:00:23 2013	1384804823	21	4721	4743	2330
Mon Nov 18 19:57:46 2013	1384804666	21	4722	4743	4672
Mon Nov 18 19:59:34 2013	1384804774	36	4706	4743	3877
Mon Nov 18 19:56:34 2013	1384804594	21	4722	4743	3119
Mon Nov 18 19:58:19 2013	1384804699	21	4722	4743	4636
Mon Nov 18 20:00:35 2013	1384804835	34	4709	4743	3856
Mon Nov 18 19:59:41 2013	1384804781	21	4721	4743	2329
Mon Nov 18 19:59:23 2013	1384804763	21	4722	4743	2312
Mon Nov 18 19:59:10 2013	1384804750	50	4693	4743	3863
Mon Nov 18 19:57:51 2013	1384804671	21	4722	4743	3124
Mon Nov 18 19:58:28 2013	1384804708	21	4722	4743	3879
Mon Nov 18 19:59:39 2013	1384804779	34	4709	4743	3884
Mon Nov 18 19:57:03 2013	1384804623	21	4723	4744	3918
Mon Nov 18 19:57:50 2013	1384804670	21	4723	4744	3116
Mon Nov 18 19:59:20 2013	1384804760	21	4723	4744	3911
Mon Nov 18 19:58:19 2013	1384804699	21	4723	4744	4637
Mon Nov 18 19:59:26 2013	1384804766	52	4692	4744	3832
Mon Nov 18 19:55:51 2013	1384804551	21	4722	4744	4671
Mon Nov 18 19:57:20 2013	1384804640	21	4723	4744	3122
Mon Nov 18 19:58:35 2013	1384804715	21	4723	4744	3101
Mon Nov 18 19:56:55 2013	1384804615	21	4723	4744	2331
Mon Nov 18 19:55:52 2013	1384804552	21	4724	4745	4658
Mon Nov 18 19:59:21 2013	1384804761	21	4724	4745	2338
Mon Nov 18 20:00:19 2013	1384804819	23	4722	4745	2309
Mon Nov 18 19:59:52 2013	1384804792	33	4712	4745	2284
Mon Nov 18 19:59:03 2013	1384804743	21	4725	4745	3894
Mon Nov 18 20:00:17 2013	1384804817	21	4725	4746	2272
Mon Nov 18 19:56:47 2013	1384804607	36	4709	4746	3117
Mon Nov 18 19:55:51 2013	1384804551	21	4724	4746	4681
Mon Nov 18 19:59:44 2013	1384804784	21	4725	4746	2325
Mon Nov 18 19:59:31 2013	1384804771	22	4724	4746	2320
Mon Nov 18 19:59:26 2013	1384804766	21	4725	4746	3880
Mon Nov 18 19:58:43 2013	1384804723	32	4713	4746	3101
Mon Nov 18 19:56:45 2013	1384804605	21	4725	4746	3940
Mon Nov 18 19:56:34 2013	1384804594	21	4725	4746	3119
Mon Nov 18 20:00:13 2013	1384804813	22	4725	4747	3872
Mon Nov 18 20:00:09 2013	1384804809	21	4725	4747	3844
Mon Nov 18 19:57:20 2013	1384804640	35	4712	4747	2328
Mon Nov 18 19:55:52 2013	1384804552	21	4727	4748	4683
Mon Nov 18 19:59:19 2013	1384804759	21	4726	4748	3879
Mon Nov 18 19:58:40 2013	1384804720	21	4727	4748	3854
Mon Nov 18 20:00:17 2013	1384804817	50	4698	4748	3087
Mon Nov 18 19:58:54 2013	1384804734	21	4727	4748	3864
Mon Nov 18 19:57:21 2013	1384804641	29	4719	4748	3133
Mon Nov 18 19:58:10 2013	1384804690	21	4727	4748	4681
Mon Nov 18 19:57:46 2013	1384804666	23	4725	4748	4669
Mon Nov 18 20:00:21 2013	1384804821	21	4727	4748	3857
Mon Nov 18 19:59:28 2013	1384804768	22	4726	4748	3906
Mon Nov 18 19:57:53 2013	1384804673	21	4728	4749	4682
Mon Nov 18 19:58:43 2013	1384804723	51	4698	4749	4591
Mon Nov 18 19:58:14 2013	1384804694	46	4703	4749	4605
Mon Nov 18 19:56:52 2013	1384804612	21	4728	4749	3892
Mon Nov 18 19:59:52 2013	1384804792	22	4727	4749	3911
Mon Nov 18 19:59:37 2013	1384804777	36	4714	4750	3070
Mon Nov 18 19:59:51 2013	1384804791	21	4729	4750	3103
Mon Nov 18 19:58:48 2013	1384804728	25	4725	4750	2312
Mon Nov 18 19:58:18 2013	1384804698	21	4730	4750	3088
Mon Nov 18 19:59:12 2013	1384804752	21	4729	4750	3855
Mon Nov 18 20:00:19 2013	1384804819	21	4730	4751	3133
Mon Nov 18 19:57:17 2013	1384804637	23	4728	4751	3905
Mon Nov 18 19:56:57 2013	1384804617	39	4712	4751	3878
Mon Nov 18 19:59:47 2013	1384804787	21	4730	4751	3845
Mon Nov 18 19:57:20 2013	1384804640	37	4713	4751	3867
