starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:30:31 2013	1384727431	22	4337	4358	3103
Sun Nov 17 22:30:31 2013	1384727431	22	4338	4360	3495
Sun Nov 17 22:30:32 2013	1384727432	21	4343	4364	3513
Sun Nov 17 22:29:08 2013	1384727348	22	4344	4365	3509
Sun Nov 17 22:28:17 2013	1384727297	21	4345	4366	3519
Sun Nov 17 22:27:34 2013	1384727254	21	4346	4367	4301
Sun Nov 17 22:27:34 2013	1384727254	22	4353	4375	4306
Sun Nov 17 22:30:48 2013	1384727448	21	4353	4375	3922
Sun Nov 17 22:30:48 2013	1384727448	21	4354	4375	3919
Sun Nov 17 22:30:05 2013	1384727405	21	4355	4376	3518
Sun Nov 17 22:28:56 2013	1384727336	21	4355	4377	4268
Sun Nov 17 22:32:15 2013	1384727535	21	4357	4378	3886
Sun Nov 17 22:28:56 2013	1384727336	21	4358	4379	4271
Sun Nov 17 22:28:20 2013	1384727300	21	4360	4381	4316
Sun Nov 17 22:32:15 2013	1384727535	21	4362	4383	3891
Sun Nov 17 22:32:15 2013	1384727535	21	4362	4383	3892
Sun Nov 17 22:29:29 2013	1384727369	22	4363	4385	2697
Sun Nov 17 22:32:15 2013	1384727535	22	4363	4385	3892
Sun Nov 17 22:32:15 2013	1384727535	21	4364	4385	3892
Sun Nov 17 22:32:15 2013	1384727535	22	4364	4386	3893
Sun Nov 17 22:32:15 2013	1384727535	22	4364	4386	3892
Sun Nov 17 22:31:59 2013	1384727519	21	4366	4387	3097
Sun Nov 17 22:30:33 2013	1384727433	21	4375	4396	3103
Sun Nov 17 22:29:40 2013	1384727380	21	4375	4396	4290
Sun Nov 17 22:29:16 2013	1384727356	21	4376	4397	3555
Sun Nov 17 22:29:40 2013	1384727380	21	4376	4397	4290
Sun Nov 17 22:31:13 2013	1384727473	21	4377	4397	3517
Sun Nov 17 22:31:13 2013	1384727473	21	4377	4398	3519
Sun Nov 17 22:27:43 2013	1384727263	22	4378	4399	1162
Sun Nov 17 22:30:39 2013	1384727439	21	4379	4400	3543
Sun Nov 17 22:29:40 2013	1384727380	21	4379	4400	4290
Sun Nov 17 22:30:48 2013	1384727448	21	4380	4401	3545
Sun Nov 17 22:30:48 2013	1384727448	21	4382	4403	3545
Sun Nov 17 22:31:15 2013	1384727475	21	4384	4405	3542
Sun Nov 17 22:31:15 2013	1384727475	21	4384	4405	3541
Sun Nov 17 22:31:19 2013	1384727479	21	4386	4407	4298
Sun Nov 17 22:31:15 2013	1384727475	22	4388	4410	3543
Sun Nov 17 22:30:49 2013	1384727449	21	4391	4412	3542
Sun Nov 17 22:32:15 2013	1384727535	21	4392	4413	3960
Sun Nov 17 22:28:12 2013	1384727292	21	4395	4416	3953
Sun Nov 17 22:30:49 2013	1384727449	21	4395	4416	3543
Sun Nov 17 22:30:04 2013	1384727404	21	4396	4417	4309
Sun Nov 17 22:29:13 2013	1384727353	21	4397	4418	3564
Sun Nov 17 22:28:12 2013	1384727292	21	4397	4418	3962
Sun Nov 17 22:28:47 2013	1384727327	21	4402	4423	3566
Sun Nov 17 22:31:59 2013	1384727519	21	4406	4427	3962
Sun Nov 17 22:30:54 2013	1384727454	21	4406	4427	3568
Sun Nov 17 22:28:17 2013	1384727297	22	4406	4428	3967
Sun Nov 17 22:28:36 2013	1384727316	21	4407	4429	1573
Sun Nov 17 22:31:23 2013	1384727483	21	4409	4430	3534
Sun Nov 17 22:27:50 2013	1384727270	21	4410	4431	4366
Sun Nov 17 22:30:54 2013	1384727454	21	4411	4432	3572
Sun Nov 17 22:31:16 2013	1384727476	21	4414	4434	3542
Sun Nov 17 22:31:59 2013	1384727519	22	4414	4435	3966
Sun Nov 17 22:27:48 2013	1384727268	21	4414	4436	4348
Sun Nov 17 22:31:16 2013	1384727476	21	4415	4436	3541
Sun Nov 17 22:28:12 2013	1384727292	21	4417	4438	3963
Sun Nov 17 22:28:12 2013	1384727292	21	4418	4439	3963
Sun Nov 17 22:30:20 2013	1384727420	21	4422	4442	3586
Sun Nov 17 22:28:12 2013	1384727292	21	4421	4443	3966
Sun Nov 17 22:27:48 2013	1384727268	21	4421	4443	4353
Sun Nov 17 22:27:49 2013	1384727269	21	4422	4443	4376
Sun Nov 17 22:31:59 2013	1384727519	21	4423	4444	3980
Sun Nov 17 22:29:02 2013	1384727342	21	4428	4448	3577
Sun Nov 17 22:29:31 2013	1384727371	21	4429	4449	4342
Sun Nov 17 22:28:30 2013	1384727310	21	4429	4450	3580
Sun Nov 17 22:27:59 2013	1384727279	23	4430	4453	768
Sun Nov 17 22:29:31 2013	1384727371	21	4436	4456	4349
Sun Nov 17 22:29:31 2013	1384727371	21	4436	4457	4350
Sun Nov 17 22:29:31 2013	1384727371	21	4436	4457	4350
Sun Nov 17 22:27:22 2013	1384727242	21	4440	4461	3989
Sun Nov 17 22:27:50 2013	1384727270	21	4441	4461	4354
Sun Nov 17 22:27:48 2013	1384727268	23	4439	4462	4394
Sun Nov 17 22:27:22 2013	1384727242	21	4441	4462	3990
Sun Nov 17 22:27:22 2013	1384727242	22	4441	4463	3990
Sun Nov 17 22:27:22 2013	1384727242	21	4441	4463	3993
Sun Nov 17 22:27:22 2013	1384727242	22	4447	4469	3994
Sun Nov 17 22:27:22 2013	1384727242	21	4448	4469	442
Sun Nov 17 22:28:04 2013	1384727284	21	4451	4472	3974
Sun Nov 17 22:28:04 2013	1384727284	21	4452	4473	3975
Sun Nov 17 22:27:50 2013	1384727270	21	4453	4475	4367
Sun Nov 17 22:28:04 2013	1384727284	22	4454	4476	3975
Sun Nov 17 22:30:52 2013	1384727452	21	4455	4476	3383
Sun Nov 17 22:28:01 2013	1384727281	21	4455	4476	4369
Sun Nov 17 22:28:39 2013	1384727319	21	4458	4479	4010
Sun Nov 17 22:30:43 2013	1384727443	21	4458	4479	3624
Sun Nov 17 22:28:58 2013	1384727338	21	4462	4483	4396
Sun Nov 17 22:28:58 2013	1384727338	21	4463	4484	4396
Sun Nov 17 22:27:43 2013	1384727263	22	4462	4484	4416
Sun Nov 17 22:27:22 2013	1384727242	22	4462	4484	3995
Sun Nov 17 22:32:09 2013	1384727529	21	4464	4486	3965
Sun Nov 17 22:32:09 2013	1384727529	21	4467	4488	3965
Sun Nov 17 22:28:43 2013	1384727323	21	4468	4488	4028
Sun Nov 17 22:30:44 2013	1384727444	21	4468	4489	3641
Sun Nov 17 22:28:04 2013	1384727284	21	4468	4489	3992
Sun Nov 17 22:30:38 2013	1384727438	21	4470	4491	3635
Sun Nov 17 22:28:20 2013	1384727300	21	4471	4492	4383
Sun Nov 17 22:29:19 2013	1384727359	21	4474	4495	4043
Sun Nov 17 22:30:31 2013	1384727431	21	4474	4496	2826
Sun Nov 17 22:30:59 2013	1384727459	21	4476	4497	4029
Sun Nov 17 22:28:04 2013	1384727284	21	4476	4497	2426
Sun Nov 17 22:28:32 2013	1384727312	21	4478	4499	4392
Sun Nov 17 22:27:59 2013	1384727279	22	4480	4502	4406
Sun Nov 17 22:28:00 2013	1384727280	21	4487	4508	4402
Sun Nov 17 22:28:43 2013	1384727323	21	4491	4512	4048
Sun Nov 17 22:30:39 2013	1384727439	21	4491	4512	3634
Sun Nov 17 22:30:39 2013	1384727439	21	4491	4513	3634
Sun Nov 17 22:30:25 2013	1384727425	21	4494	4515	3648
Sun Nov 17 22:28:11 2013	1384727291	22	4497	4519	4034
Sun Nov 17 22:31:24 2013	1384727484	21	4498	4519	3240
Sun Nov 17 22:31:59 2013	1384727519	21	4500	4521	3433
Sun Nov 17 22:29:23 2013	1384727363	21	4501	4522	3119
Sun Nov 17 22:29:27 2013	1384727367	21	4503	4524	4416
Sun Nov 17 22:30:34 2013	1384727434	22	4505	4527	2872
Sun Nov 17 22:30:03 2013	1384727403	21	4510	4531	4069
Sun Nov 17 22:30:04 2013	1384727404	21	4515	4536	3618
Sun Nov 17 22:31:08 2013	1384727468	21	4516	4537	3231
Sun Nov 17 22:28:16 2013	1384727296	21	4519	4540	4095
Sun Nov 17 22:28:09 2013	1384727289	21	4519	4541	3580
Sun Nov 17 22:29:45 2013	1384727385	21	4521	4542	2511
Sun Nov 17 22:30:50 2013	1384727450	21	4528	4549	3267
Sun Nov 17 22:32:03 2013	1384727523	21	4533	4554	3629
Sun Nov 17 22:31:35 2013	1384727495	21	4536	4557	4451
Sun Nov 17 22:30:51 2013	1384727451	21	4538	4559	3270
Sun Nov 17 22:27:28 2013	1384727248	21	4539	4560	4491
Sun Nov 17 22:29:53 2013	1384727393	21	4547	4568	3134
Sun Nov 17 22:29:27 2013	1384727367	21	4548	4570	4482
Sun Nov 17 22:28:30 2013	1384727310	21	4549	4571	4505
Sun Nov 17 22:29:20 2013	1384727360	21	4551	4571	4485
Sun Nov 17 22:29:20 2013	1384727360	21	4552	4573	4486
Sun Nov 17 22:28:30 2013	1384727310	22	4551	4573	4505
Sun Nov 17 22:32:10 2013	1384727530	21	4552	4574	3662
Sun Nov 17 22:29:28 2013	1384727368	21	4555	4576	3337
Sun Nov 17 22:29:17 2013	1384727357	22	4557	4578	3702
Sun Nov 17 22:28:36 2013	1384727316	21	4562	4583	3720
Sun Nov 17 22:32:03 2013	1384727523	21	4567	4588	3669
Sun Nov 17 22:30:52 2013	1384727452	21	4568	4590	3522
Sun Nov 17 22:29:20 2013	1384727360	21	4574	4595	4486
Sun Nov 17 22:27:56 2013	1384727276	21	4575	4596	4529
Sun Nov 17 22:32:10 2013	1384727530	21	4578	4599	3612
Sun Nov 17 22:28:06 2013	1384727286	21	4579	4600	2651
Sun Nov 17 22:27:49 2013	1384727269	21	4581	4602	3724
Sun Nov 17 22:30:17 2013	1384727417	21	4588	4609	2973
Sun Nov 17 22:28:52 2013	1384727332	21	4589	4610	3760
Sun Nov 17 22:30:52 2013	1384727452	21	4592	4613	3521
Sun Nov 17 22:29:53 2013	1384727393	21	4600	4620	3189
Sun Nov 17 22:27:59 2013	1384727279	21	4600	4620	3204
Sun Nov 17 22:28:02 2013	1384727282	21	4603	4624	4126
Sun Nov 17 22:27:56 2013	1384727276	21	4603	4624	4557
Sun Nov 17 22:30:41 2013	1384727441	21	4607	4628	3774
Sun Nov 17 22:29:59 2013	1384727399	21	4607	4628	3749
Sun Nov 17 22:32:09 2013	1384727529	21	4611	4632	3690
Sun Nov 17 22:31:34 2013	1384727494	21	4612	4633	3383
Sun Nov 17 22:29:53 2013	1384727393	21	4612	4633	3787
Sun Nov 17 22:30:27 2013	1384727427	21	4613	4634	3776
Sun Nov 17 22:30:57 2013	1384727457	20	4620	4641	3340
Sun Nov 17 22:28:35 2013	1384727315	22	4626	4648	3783
Sun Nov 17 22:31:19 2013	1384727479	21	4628	4650	3367
Sun Nov 17 22:30:53 2013	1384727453	21	4630	4651	4189
Sun Nov 17 22:31:50 2013	1384727510	21	4637	4658	3427
Sun Nov 17 22:31:50 2013	1384727510	21	4637	4658	3428
Sun Nov 17 22:28:43 2013	1384727323	21	4638	4659	2976
Sun Nov 17 22:31:50 2013	1384727510	21	4639	4660	3429
Sun Nov 17 22:30:24 2013	1384727424	21	4640	4661	3012
Sun Nov 17 22:30:24 2013	1384727424	21	4641	4662	3012
Sun Nov 17 22:28:06 2013	1384727286	24	4638	4662	2713
Sun Nov 17 22:28:26 2013	1384727306	21	4643	4664	4208
Sun Nov 17 22:28:06 2013	1384727286	22	4644	4666	2715
Sun Nov 17 22:27:22 2013	1384727242	21	4648	4669	3996
Sun Nov 17 22:31:54 2013	1384727514	21	4648	4669	3443
Sun Nov 17 22:31:54 2013	1384727514	21	4648	4669	3442
Sun Nov 17 22:31:54 2013	1384727514	21	4649	4670	3443
Sun Nov 17 22:27:22 2013	1384727242	21	4649	4671	4000
Sun Nov 17 22:31:54 2013	1384727514	21	4650	4671	3443
Sun Nov 17 22:27:22 2013	1384727242	21	4650	4672	3995
Sun Nov 17 22:31:54 2013	1384727514	21	4651	4672	3443
Sun Nov 17 22:32:10 2013	1384727530	21	4651	4673	4242
Sun Nov 17 22:27:38 2013	1384727258	22	4655	4677	4177
Sun Nov 17 22:29:55 2013	1384727395	21	4663	4684	3057
Sun Nov 17 22:28:24 2013	1384727304	21	4664	4685	3422
Sun Nov 17 22:30:21 2013	1384727421	21	4666	4687	3057
Sun Nov 17 22:31:43 2013	1384727503	21	4667	4688	2671
Sun Nov 17 22:27:58 2013	1384727278	21	4667	4688	3242
Sun Nov 17 22:30:52 2013	1384727452	21	4667	4688	3455
Sun Nov 17 22:31:43 2013	1384727503	21	4667	4688	2672
Sun Nov 17 22:30:17 2013	1384727417	21	4667	4688	3055
Sun Nov 17 22:30:17 2013	1384727417	21	4667	4688	3055
Sun Nov 17 22:30:21 2013	1384727421	21	4668	4689	3060
Sun Nov 17 22:30:21 2013	1384727421	21	4668	4689	3060
Sun Nov 17 22:30:52 2013	1384727452	21	4668	4689	3456
Sun Nov 17 22:29:54 2013	1384727394	21	4668	4689	3843
Sun Nov 17 22:29:54 2013	1384727394	21	4668	4689	3843
Sun Nov 17 22:29:53 2013	1384727393	21	4669	4690	3846
Sun Nov 17 22:30:17 2013	1384727417	21	4668	4690	3056
Sun Nov 17 22:30:21 2013	1384727421	21	4669	4690	3060
Sun Nov 17 22:30:52 2013	1384727452	21	4669	4690	3456
Sun Nov 17 22:29:53 2013	1384727393	21	4670	4691	3846
Sun Nov 17 22:30:22 2013	1384727422	21	4670	4692	4229
Sun Nov 17 22:29:53 2013	1384727393	22	4670	4692	3847
Sun Nov 17 22:30:52 2013	1384727452	21	4671	4692	3455
Sun Nov 17 22:31:45 2013	1384727505	21	4671	4692	4226
Sun Nov 17 22:29:58 2013	1384727398	21	4672	4693	3833
Sun Nov 17 22:28:15 2013	1384727295	21	4672	4693	4166
Sun Nov 17 22:31:45 2013	1384727505	21	4673	4694	4228
Sun Nov 17 22:30:20 2013	1384727420	21	4674	4695	2301
Sun Nov 17 22:29:52 2013	1384727392	21	4674	4695	3076
Sun Nov 17 22:31:44 2013	1384727504	21	4674	4695	3459
Sun Nov 17 22:30:52 2013	1384727452	21	4674	4695	3455
Sun Nov 17 22:28:20 2013	1384727300	21	4675	4696	1913
Sun Nov 17 22:29:52 2013	1384727392	21	4675	4696	3077
Sun Nov 17 22:31:33 2013	1384727493	21	4676	4696	1904
Sun Nov 17 22:31:44 2013	1384727504	21	4675	4696	3461
Sun Nov 17 22:30:22 2013	1384727422	21	4676	4697	4233
Sun Nov 17 22:31:44 2013	1384727504	21	4676	4697	3459
Sun Nov 17 22:30:22 2013	1384727422	21	4676	4697	4234
Sun Nov 17 22:31:44 2013	1384727504	21	4677	4698	3460
Sun Nov 17 22:29:50 2013	1384727390	21	4679	4700	3068
Sun Nov 17 22:28:20 2013	1384727300	21	4680	4700	1914
Sun Nov 17 22:29:28 2013	1384727368	21	4680	4701	3465
Sun Nov 17 22:30:12 2013	1384727412	21	4680	4701	3073
Sun Nov 17 22:30:12 2013	1384727412	21	4680	4701	3073
Sun Nov 17 22:29:28 2013	1384727368	21	4680	4701	3465
Sun Nov 17 22:29:50 2013	1384727390	21	4680	4701	3069
Sun Nov 17 22:30:22 2013	1384727422	21	4680	4701	4234
Sun Nov 17 22:29:22 2013	1384727362	21	4680	4701	1902
Sun Nov 17 22:29:28 2013	1384727368	21	4680	4701	3465
Sun Nov 17 22:30:12 2013	1384727412	21	4680	4701	3074
Sun Nov 17 22:30:12 2013	1384727412	21	4680	4701	3073
Sun Nov 17 22:29:55 2013	1384727395	21	4680	4701	3058
Sun Nov 17 22:29:32 2013	1384727372	21	4681	4702	3458
Sun Nov 17 22:31:34 2013	1384727494	21	4681	4702	3831
Sun Nov 17 22:30:12 2013	1384727412	21	4681	4702	3074
Sun Nov 17 22:29:32 2013	1384727372	21	4683	4703	3460
Sun Nov 17 22:29:45 2013	1384727385	21	4682	4703	3466
Sun Nov 17 22:31:34 2013	1384727494	21	4682	4703	3452
Sun Nov 17 22:28:23 2013	1384727303	21	4683	4704	3851
Sun Nov 17 22:30:08 2013	1384727408	21	4683	4704	4246
Sun Nov 17 22:29:32 2013	1384727372	21	4683	4704	3460
Sun Nov 17 22:30:12 2013	1384727412	21	4684	4704	3073
Sun Nov 17 22:29:28 2013	1384727368	21	4683	4705	3465
Sun Nov 17 22:29:43 2013	1384727383	21	4684	4705	3466
Sun Nov 17 22:31:24 2013	1384727484	22	4684	4705	1903
Sun Nov 17 22:30:08 2013	1384727408	21	4685	4705	4248
Sun Nov 17 22:29:32 2013	1384727372	21	4685	4706	3462
Sun Nov 17 22:28:21 2013	1384727301	21	4686	4706	4245
Sun Nov 17 22:29:43 2013	1384727383	21	4686	4706	3469
Sun Nov 17 22:30:10 2013	1384727410	21	4686	4707	2294
Sun Nov 17 22:29:19 2013	1384727359	21	4686	4707	4255
Sun Nov 17 22:31:34 2013	1384727494	22	4685	4707	3454
Sun Nov 17 22:30:08 2013	1384727408	21	4686	4707	4249
Sun Nov 17 22:31:30 2013	1384727490	21	4687	4708	3465
Sun Nov 17 22:30:26 2013	1384727426	21	4688	4708	3074
Sun Nov 17 22:28:38 2013	1384727318	21	4687	4708	1919
Sun Nov 17 22:29:23 2013	1384727363	21	4688	4709	3472
Sun Nov 17 22:29:52 2013	1384727392	21	4689	4709	3851
Sun Nov 17 22:30:26 2013	1384727426	21	4688	4709	3075
Sun Nov 17 22:30:26 2013	1384727426	21	4688	4709	3075
Sun Nov 17 22:31:05 2013	1384727465	21	4689	4710	2641
Sun Nov 17 22:30:26 2013	1384727426	21	4689	4710	3074
Sun Nov 17 22:31:30 2013	1384727490	21	4689	4710	3469
Sun Nov 17 22:30:26 2013	1384727426	21	4689	4710	3075
Sun Nov 17 22:29:48 2013	1384727388	21	4689	4710	3861
Sun Nov 17 22:30:26 2013	1384727426	21	4689	4710	3075
Sun Nov 17 22:31:30 2013	1384727490	21	4689	4711	3469
Sun Nov 17 22:30:08 2013	1384727408	23	4688	4711	4255
Sun Nov 17 22:29:48 2013	1384727388	21	4690	4711	3862
Sun Nov 17 22:30:07 2013	1384727407	21	4690	4712	3078
Sun Nov 17 22:30:07 2013	1384727407	21	4691	4712	3079
Sun Nov 17 22:31:30 2013	1384727490	22	4691	4712	3468
Sun Nov 17 22:31:30 2013	1384727490	21	4692	4713	3469
Sun Nov 17 22:31:34 2013	1384727494	21	4691	4713	3460
Sun Nov 17 22:29:41 2013	1384727381	21	4692	4713	3481
Sun Nov 17 22:29:23 2013	1384727363	21	4691	4713	3472
Sun Nov 17 22:31:34 2013	1384727494	21	4692	4713	3462
Sun Nov 17 22:29:41 2013	1384727381	21	4692	4713	3480
Sun Nov 17 22:29:41 2013	1384727381	21	4693	4714	3482
Sun Nov 17 22:30:35 2013	1384727435	21	4694	4715	3480
Sun Nov 17 22:30:35 2013	1384727435	21	4694	4715	3480
Sun Nov 17 22:30:35 2013	1384727435	21	4694	4715	3480
Sun Nov 17 22:30:42 2013	1384727442	21	4695	4716	3862
Sun Nov 17 22:30:35 2013	1384727435	21	4695	4716	3477
Sun Nov 17 22:29:24 2013	1384727364	21	4695	4716	1908
Sun Nov 17 22:28:22 2013	1384727302	21	4696	4717	3476
Sun Nov 17 22:30:42 2013	1384727442	21	4696	4717	3864
Sun Nov 17 22:30:43 2013	1384727443	21	4697	4719	3863
Sun Nov 17 22:29:31 2013	1384727371	21	4698	4719	1927
Sun Nov 17 22:30:15 2013	1384727415	21	4698	4719	3849
Sun Nov 17 22:31:14 2013	1384727474	21	4699	4720	3872
Sun Nov 17 22:29:42 2013	1384727382	21	4700	4721	3476
Sun Nov 17 22:29:46 2013	1384727386	21	4700	4721	3468
Sun Nov 17 22:29:17 2013	1384727357	21	4701	4722	3472
Sun Nov 17 22:29:46 2013	1384727386	21	4702	4723	3468
Sun Nov 17 22:30:41 2013	1384727441	21	4702	4723	3867
Sun Nov 17 22:29:46 2013	1384727386	21	4702	4723	3469
Sun Nov 17 22:30:41 2013	1384727441	21	4702	4723	3868
Sun Nov 17 22:29:42 2013	1384727382	21	4702	4723	3479
Sun Nov 17 22:31:14 2013	1384727474	21	4702	4723	3875
Sun Nov 17 22:29:17 2013	1384727357	21	4703	4724	3470
Sun Nov 17 22:28:24 2013	1384727304	21	4703	4724	3463
Sun Nov 17 22:29:40 2013	1384727380	21	4704	4725	3483
Sun Nov 17 22:29:42 2013	1384727382	21	4704	4725	3477
Sun Nov 17 22:29:40 2013	1384727380	21	4704	4725	3485
Sun Nov 17 22:29:11 2013	1384727351	21	4705	4726	3095
Sun Nov 17 22:29:40 2013	1384727380	21	4706	4728	3482
Sun Nov 17 22:31:39 2013	1384727499	21	4708	4728	3479
Sun Nov 17 22:31:39 2013	1384727499	21	4709	4730	3480
Sun Nov 17 22:31:39 2013	1384727499	21	4709	4731	3480
Sun Nov 17 22:31:39 2013	1384727499	22	4710	4732	3480
Sun Nov 17 22:29:11 2013	1384727351	21	4711	4732	3102
Sun Nov 17 22:28:10 2013	1384727290	21	4712	4733	4270
Sun Nov 17 22:28:10 2013	1384727290	21	4714	4735	4273
Sun Nov 17 22:28:10 2013	1384727290	21	4714	4735	4273
Sun Nov 17 22:29:16 2013	1384727356	21	4715	4735	2714
Sun Nov 17 22:31:13 2013	1384727473	21	4714	4736	1532
Sun Nov 17 22:30:08 2013	1384727408	21	4715	4736	4279
Sun Nov 17 22:29:44 2013	1384727384	21	4715	4736	3501
Sun Nov 17 22:28:15 2013	1384727295	21	4715	4736	1926
Sun Nov 17 22:28:15 2013	1384727295	21	4715	4736	1926
Sun Nov 17 22:28:10 2013	1384727290	21	4716	4737	4273
Sun Nov 17 22:29:16 2013	1384727356	21	4716	4737	2715
Sun Nov 17 22:29:44 2013	1384727384	21	4717	4738	3503
Sun Nov 17 22:29:57 2013	1384727397	21	4717	4738	3052
Sun Nov 17 22:31:33 2013	1384727493	21	4717	4738	3887
Sun Nov 17 22:29:57 2013	1384727397	22	4717	4739	3052
Sun Nov 17 22:30:34 2013	1384727434	21	4718	4739	2712
Sun Nov 17 22:29:57 2013	1384727397	21	4718	4739	3055
Sun Nov 17 22:30:34 2013	1384727434	21	4719	4740	2713
Sun Nov 17 22:27:45 2013	1384727265	21	4720	4741	4675
Sun Nov 17 22:31:33 2013	1384727493	21	4721	4742	3891
Sun Nov 17 22:29:54 2013	1384727394	21	4721	4742	4281
Sun Nov 17 22:27:56 2013	1384727276	21	4721	4742	2297
Sun Nov 17 22:30:26 2013	1384727426	21	4722	4742	3095
Sun Nov 17 22:31:33 2013	1384727493	21	4722	4743	3892
Sun Nov 17 22:27:56 2013	1384727276	21	4723	4744	2298
Sun Nov 17 22:27:33 2013	1384727253	21	4724	4745	1131
Sun Nov 17 22:28:38 2013	1384727318	21	4725	4746	1937
Sun Nov 17 22:30:42 2013	1384727442	21	4726	4747	3890
Sun Nov 17 22:30:41 2013	1384727441	21	4727	4748	3508
Sun Nov 17 22:30:42 2013	1384727442	21	4727	4748	3890
Sun Nov 17 22:30:26 2013	1384727426	21	4727	4748	3097
Sun Nov 17 22:30:41 2013	1384727441	21	4728	4749	3507
Sun Nov 17 22:30:41 2013	1384727441	21	4728	4749	3508
Sun Nov 17 22:28:52 2013	1384727332	21	4729	4750	4283
Sun Nov 17 22:29:49 2013	1384727389	21	4730	4751	3900
Sun Nov 17 22:29:17 2013	1384727357	21	4730	4751	3502
Sun Nov 17 22:29:10 2013	1384727350	21	4730	4751	3110
Sun Nov 17 22:30:58 2013	1384727458	21	4731	4752	4285
Sun Nov 17 22:32:05 2013	1384727525	21	4731	4752	3889
Sun Nov 17 22:29:10 2013	1384727350	21	4731	4752	3100
Sun Nov 17 22:30:20 2013	1384727420	21	4731	4752	3501
Sun Nov 17 22:30:27 2013	1384727427	21	4732	4753	3897
Sun Nov 17 22:27:26 2013	1384727246	21	4734	4755	1155
Sun Nov 17 22:29:30 2013	1384727370	21	4735	4756	3900
Sun Nov 17 22:31:33 2013	1384727493	21	4736	4756	3886
Sun Nov 17 22:28:10 2013	1384727290	21	4736	4757	4295
Sun Nov 17 22:30:29 2013	1384727429	21	4736	4757	3114
Sun Nov 17 22:32:15 2013	1384727535	21	4736	4757	3906
Sun Nov 17 22:28:10 2013	1384727290	21	4736	4758	4295
Sun Nov 17 22:30:07 2013	1384727407	21	4737	4758	3124
Sun Nov 17 22:31:40 2013	1384727500	21	4737	4758	3882
Sun Nov 17 22:29:30 2013	1384727370	21	4737	4758	3902
Sun Nov 17 22:29:21 2013	1384727361	21	4737	4758	4297
Sun Nov 17 22:30:29 2013	1384727429	21	4738	4758	3114
Sun Nov 17 22:30:03 2013	1384727403	21	4738	4759	4295
Sun Nov 17 22:29:07 2013	1384727347	21	4738	4759	3905
Sun Nov 17 22:31:40 2013	1384727500	21	4738	4759	3883
Sun Nov 17 22:31:38 2013	1384727498	21	4739	4760	3908
Sun Nov 17 22:31:40 2013	1384727500	21	4739	4760	3881
Sun Nov 17 22:30:45 2013	1384727445	21	4740	4761	2709
Sun Nov 17 22:29:25 2013	1384727365	21	4740	4761	3886
Sun Nov 17 22:31:38 2013	1384727498	21	4741	4762	3907
Sun Nov 17 22:30:47 2013	1384727447	21	4741	4762	4310
Sun Nov 17 22:30:27 2013	1384727427	21	4741	4762	3901
Sun Nov 17 22:30:47 2013	1384727447	21	4742	4763	4311
Sun Nov 17 22:31:32 2013	1384727492	21	4742	4763	3501
Sun Nov 17 22:30:27 2013	1384727427	22	4742	4763	3898
Sun Nov 17 22:30:45 2013	1384727445	21	4744	4765	2710
Sun Nov 17 22:30:19 2013	1384727419	21	4744	4765	3515
Sun Nov 17 22:28:28 2013	1384727308	21	4744	4765	3125
Sun Nov 17 22:29:26 2013	1384727366	22	4743	4765	4288
Sun Nov 17 22:28:21 2013	1384727301	21	4745	4766	2743
Sun Nov 17 22:30:31 2013	1384727431	21	4745	4766	3904
Sun Nov 17 22:29:25 2013	1384727365	21	4745	4766	3887
Sun Nov 17 22:30:31 2013	1384727431	21	4745	4766	3905
Sun Nov 17 22:28:21 2013	1384727301	22	4744	4766	2742
Sun Nov 17 22:31:32 2013	1384727492	21	4746	4766	3505
Sun Nov 17 22:31:19 2013	1384727479	21	4745	4767	4303
Sun Nov 17 22:29:06 2013	1384727346	22	4745	4767	3110
Sun Nov 17 22:29:48 2013	1384727388	21	4746	4767	3917
Sun Nov 17 22:29:06 2013	1384727346	21	4746	4767	3111
Sun Nov 17 22:31:08 2013	1384727468	21	4746	4767	3911
Sun Nov 17 22:28:15 2013	1384727295	21	4746	4767	4301
Sun Nov 17 22:31:37 2013	1384727497	21	4747	4768	3509
Sun Nov 17 22:31:08 2013	1384727468	21	4747	4768	3907
Sun Nov 17 22:29:48 2013	1384727388	21	4748	4769	3920
Sun Nov 17 22:27:33 2013	1384727253	21	4748	4769	4338
Sun Nov 17 22:31:08 2013	1384727468	21	4748	4769	1535
Sun Nov 17 22:29:57 2013	1384727397	21	4750	4771	3907
Sun Nov 17 22:30:01 2013	1384727401	21	4750	4771	3107
Sun Nov 17 22:27:38 2013	1384727258	21	4750	4771	758
Sun Nov 17 22:29:06 2013	1384727346	21	4750	4771	3900
Sun Nov 17 22:30:01 2013	1384727401	21	4751	4771	3108
Sun Nov 17 22:31:53 2013	1384727513	21	4751	4771	3518
Sun Nov 17 22:31:32 2013	1384727492	21	4750	4772	3504
Sun Nov 17 22:29:57 2013	1384727397	21	4751	4772	3906
Sun Nov 17 22:30:01 2013	1384727401	21	4751	4772	3107
Sun Nov 17 22:31:37 2013	1384727497	21	4751	4772	3513
Sun Nov 17 22:30:01 2013	1384727401	21	4751	4772	3109
Sun Nov 17 22:31:37 2013	1384727497	21	4751	4772	3514
Sun Nov 17 22:31:51 2013	1384727511	21	4751	4772	3498
Sun Nov 17 22:28:55 2013	1384727335	21	4752	4773	1521
