starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 23:05:12 2013	1384729512	21	19997	20018	15957
Sun Nov 17 23:03:48 2013	1384729428	21	19999	20020	14332
Sun Nov 17 23:05:12 2013	1384729512	21	20000	20021	15955
Sun Nov 17 23:05:12 2013	1384729512	21	19999	20021	15956
Sun Nov 17 23:03:12 2013	1384729392	21	20000	20022	15970
Sun Nov 17 23:03:56 2013	1384729436	21	20001	20022	15947
Sun Nov 17 23:05:12 2013	1384729512	21	20001	20022	15953
Sun Nov 17 23:03:12 2013	1384729392	21	20001	20022	15969
Sun Nov 17 23:05:12 2013	1384729512	21	20001	20022	15956
Sun Nov 17 23:03:12 2013	1384729392	21	20003	20024	15971
Sun Nov 17 23:05:12 2013	1384729512	21	20003	20024	15955
Sun Nov 17 23:03:12 2013	1384729392	22	20003	20025	15971
Sun Nov 17 23:04:56 2013	1384729496	21	20005	20026	16031
Sun Nov 17 23:05:12 2013	1384729512	21	20005	20027	15954
Sun Nov 17 23:04:02 2013	1384729442	22	20007	20029	13624
Sun Nov 17 23:04:12 2013	1384729452	21	20011	20031	15959
Sun Nov 17 23:04:48 2013	1384729488	21	20013	20034	14382
Sun Nov 17 23:03:52 2013	1384729432	22	20012	20034	15968
Sun Nov 17 23:04:48 2013	1384729488	21	20013	20034	14382
Sun Nov 17 23:03:52 2013	1384729432	21	20013	20034	15968
Sun Nov 17 23:04:48 2013	1384729488	22	20012	20034	14382
Sun Nov 17 23:04:48 2013	1384729488	21	20013	20034	14382
Sun Nov 17 23:03:52 2013	1384729432	21	20014	20035	15969
Sun Nov 17 23:04:48 2013	1384729488	22	20014	20035	14383
Sun Nov 17 23:04:02 2013	1384729442	21	20014	20035	13609
Sun Nov 17 23:03:52 2013	1384729432	21	20014	20035	15969
Sun Nov 17 23:04:48 2013	1384729488	21	20014	20036	14384
Sun Nov 17 23:04:02 2013	1384729442	21	20015	20036	13608
Sun Nov 17 23:03:12 2013	1384729392	21	20016	20037	15962
Sun Nov 17 23:04:02 2013	1384729442	21	20016	20037	13608
Sun Nov 17 23:03:52 2013	1384729432	21	20016	20037	15972
Sun Nov 17 23:03:56 2013	1384729436	21	20016	20037	15962
Sun Nov 17 23:01:53 2013	1384729313	21	20017	20038	15974
Sun Nov 17 23:03:12 2013	1384729392	21	20018	20038	15962
Sun Nov 17 23:01:57 2013	1384729317	21	20018	20039	15982
Sun Nov 17 23:01:53 2013	1384729313	21	20019	20040	15975
Sun Nov 17 23:05:12 2013	1384729512	21	20019	20040	15958
Sun Nov 17 23:02:03 2013	1384729323	21	20019	20040	13854
Sun Nov 17 23:03:56 2013	1384729436	21	20022	20042	15968
Sun Nov 17 23:03:56 2013	1384729436	21	20021	20043	15969
Sun Nov 17 23:02:03 2013	1384729323	21	20022	20043	13862
Sun Nov 17 23:01:43 2013	1384729303	31	20012	20043	13534
Sun Nov 17 23:02:03 2013	1384729323	21	20023	20044	13858
Sun Nov 17 23:05:12 2013	1384729512	21	20023	20044	15954
Sun Nov 17 23:05:28 2013	1384729528	21	20023	20044	14444
Sun Nov 17 23:04:56 2013	1384729496	21	20024	20044	16027
Sun Nov 17 23:04:56 2013	1384729496	21	20024	20045	16029
Sun Nov 17 23:04:56 2013	1384729496	21	20025	20046	16029
Sun Nov 17 23:04:56 2013	1384729496	21	20025	20046	16031
Sun Nov 17 23:04:56 2013	1384729496	21	20025	20046	16029
Sun Nov 17 23:05:28 2013	1384729528	21	20025	20046	14445
Sun Nov 17 23:04:52 2013	1384729492	21	20025	20046	15963
Sun Nov 17 23:03:56 2013	1384729436	21	20025	20046	15973
Sun Nov 17 23:04:56 2013	1384729496	21	20025	20046	16030
Sun Nov 17 23:04:56 2013	1384729496	21	20026	20047	16032
Sun Nov 17 23:04:52 2013	1384729492	21	20026	20047	15964
Sun Nov 17 23:04:52 2013	1384729492	21	20026	20047	15964
Sun Nov 17 23:04:56 2013	1384729496	21	20026	20047	16031
Sun Nov 17 23:04:52 2013	1384729492	21	20026	20047	15963
Sun Nov 17 23:04:56 2013	1384729496	21	20026	20047	16031
Sun Nov 17 23:04:52 2013	1384729492	21	20027	20047	15965
Sun Nov 17 23:04:52 2013	1384729492	21	20027	20047	15964
Sun Nov 17 23:04:52 2013	1384729492	21	20026	20047	15963
Sun Nov 17 23:02:03 2013	1384729323	21	20026	20047	13862
Sun Nov 17 23:05:28 2013	1384729528	21	20027	20048	14446
Sun Nov 17 23:04:52 2013	1384729492	21	20026	20048	15964
Sun Nov 17 23:04:52 2013	1384729492	21	20027	20048	15963
Sun Nov 17 23:04:02 2013	1384729442	21	20027	20048	13608
Sun Nov 17 23:04:52 2013	1384729492	21	20028	20049	15964
Sun Nov 17 23:04:52 2013	1384729492	21	20028	20049	15965
Sun Nov 17 23:04:52 2013	1384729492	21	20028	20049	15964
Sun Nov 17 23:04:52 2013	1384729492	22	20028	20049	15965
Sun Nov 17 23:04:52 2013	1384729492	22	20028	20050	15963
Sun Nov 17 23:05:28 2013	1384729528	20	20029	20050	14454
Sun Nov 17 23:04:02 2013	1384729442	21	20029	20050	13624
Sun Nov 17 23:04:42 2013	1384729482	21	20029	20050	13530
Sun Nov 17 23:04:42 2013	1384729482	21	20031	20052	13531
Sun Nov 17 23:03:03 2013	1384729383	21	20031	20052	13769
Sun Nov 17 23:02:03 2013	1384729323	22	20031	20053	13872
Sun Nov 17 23:01:53 2013	1384729313	21	20033	20053	15969
Sun Nov 17 23:04:12 2013	1384729452	21	20032	20053	16005
Sun Nov 17 23:04:42 2013	1384729482	21	20033	20054	13533
Sun Nov 17 23:04:42 2013	1384729482	21	20033	20054	13534
Sun Nov 17 23:04:42 2013	1384729482	21	20033	20054	13530
Sun Nov 17 23:04:08 2013	1384729448	21	20035	20056	14343
Sun Nov 17 23:04:42 2013	1384729482	21	20035	20056	13531
Sun Nov 17 23:05:28 2013	1384729528	21	20035	20056	14454
Sun Nov 17 23:01:53 2013	1384729313	21	20036	20057	15971
Sun Nov 17 23:04:08 2013	1384729448	21	20037	20058	14346
Sun Nov 17 23:01:43 2013	1384729303	22	20036	20058	13563
Sun Nov 17 23:05:28 2013	1384729528	53	20005	20058	14408
Sun Nov 17 23:04:08 2013	1384729448	22	20036	20058	14343
Sun Nov 17 23:04:08 2013	1384729448	21	20037	20058	14349
Sun Nov 17 23:05:28 2013	1384729528	21	20037	20058	14440
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14348
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14346
Sun Nov 17 23:02:03 2013	1384729323	22	20037	20059	13872
Sun Nov 17 23:05:28 2013	1384729528	52	20007	20059	14409
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14350
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14349
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14350
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14347
Sun Nov 17 23:04:08 2013	1384729448	21	20038	20059	14347
Sun Nov 17 23:04:08 2013	1384729448	21	20039	20060	14348
Sun Nov 17 23:05:28 2013	1384729528	21	20040	20061	14442
Sun Nov 17 23:01:43 2013	1384729303	21	20040	20061	13567
Sun Nov 17 23:01:43 2013	1384729303	21	20040	20061	13567
Sun Nov 17 23:04:12 2013	1384729452	21	20041	20062	15990
Sun Nov 17 23:04:12 2013	1384729452	21	20041	20062	15991
Sun Nov 17 23:04:12 2013	1384729452	21	20042	20063	15991
Sun Nov 17 23:05:28 2013	1384729528	21	20043	20064	14446
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20065	15995
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20066	15995
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20066	15995
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20066	15997
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20066	15996
Sun Nov 17 23:04:12 2013	1384729452	21	20045	20066	15994
Sun Nov 17 23:04:42 2013	1384729482	21	20045	20066	13541
Sun Nov 17 23:04:08 2013	1384729448	22	20046	20068	14358
Sun Nov 17 23:04:08 2013	1384729448	21	20047	20068	14358
Sun Nov 17 23:05:28 2013	1384729528	21	20047	20068	14451
Sun Nov 17 23:04:42 2013	1384729482	21	20049	20070	13547
Sun Nov 17 23:04:08 2013	1384729448	22	20049	20071	14361
Sun Nov 17 23:02:03 2013	1384729323	21	20051	20071	13881
Sun Nov 17 23:04:08 2013	1384729448	21	20050	20072	14362
Sun Nov 17 23:05:08 2013	1384729508	21	20051	20072	14309
Sun Nov 17 23:03:52 2013	1384729432	22	20051	20073	15968
Sun Nov 17 23:04:12 2013	1384729452	21	20052	20073	16001
Sun Nov 17 23:04:12 2013	1384729452	21	20053	20074	16002
Sun Nov 17 23:04:12 2013	1384729452	21	20053	20074	16002
Sun Nov 17 23:01:43 2013	1384729303	46	20029	20074	13534
Sun Nov 17 23:01:53 2013	1384729313	40	20035	20075	15995
Sun Nov 17 23:02:03 2013	1384729323	21	20054	20075	13880
Sun Nov 17 23:05:28 2013	1384729528	21	20057	20078	14462
Sun Nov 17 23:01:43 2013	1384729303	46	20032	20079	13535
Sun Nov 17 23:05:08 2013	1384729508	21	20058	20079	14309
Sun Nov 17 23:02:09 2013	1384729329	21	20059	20080	14283
Sun Nov 17 23:01:53 2013	1384729313	47	20034	20081	15995
Sun Nov 17 23:01:43 2013	1384729303	21	20060	20081	13567
Sun Nov 17 23:04:28 2013	1384729468	21	20068	20089	14235
Sun Nov 17 23:04:28 2013	1384729468	21	20069	20090	14235
Sun Nov 17 23:02:09 2013	1384729329	21	20069	20090	14289
Sun Nov 17 23:05:08 2013	1384729508	21	20072	20093	14308
Sun Nov 17 23:04:42 2013	1384729482	21	20072	20093	13533
Sun Nov 17 23:01:43 2013	1384729303	21	20073	20094	13579
Sun Nov 17 23:01:53 2013	1384729313	21	20074	20095	16035
Sun Nov 17 23:02:09 2013	1384729329	21	20080	20100	14303
Sun Nov 17 23:01:53 2013	1384729313	44	20057	20101	15995
Sun Nov 17 23:04:28 2013	1384729468	22	20083	20104	14233
Sun Nov 17 23:04:28 2013	1384729468	21	20083	20104	14233
Sun Nov 17 23:04:28 2013	1384729468	21	20083	20105	14232
Sun Nov 17 23:04:28 2013	1384729468	21	20084	20105	14233
Sun Nov 17 23:01:53 2013	1384729313	47	20060	20107	15996
Sun Nov 17 23:03:36 2013	1384729416	21	20087	20108	15831
Sun Nov 17 23:03:36 2013	1384729416	21	20088	20108	15832
Sun Nov 17 23:01:53 2013	1384729313	21	20093	20114	16037
Sun Nov 17 23:01:53 2013	1384729313	21	20097	20118	16037
Sun Nov 17 23:04:28 2013	1384729468	21	20099	20120	14230
Sun Nov 17 23:04:28 2013	1384729468	21	20101	20122	14232
Sun Nov 17 23:04:28 2013	1384729468	21	20101	20122	14231
Sun Nov 17 23:00:50 2013	1384729250	21	20103	20124	17297
Sun Nov 17 23:02:56 2013	1384729376	21	20105	20125	15847
Sun Nov 17 23:01:49 2013	1384729309	21	20104	20125	14440
Sun Nov 17 23:01:49 2013	1384729309	21	20106	20127	14441
Sun Nov 17 23:01:49 2013	1384729309	21	20106	20127	14441
Sun Nov 17 23:01:49 2013	1384729309	21	20106	20127	14440
Sun Nov 17 23:01:49 2013	1384729309	21	20107	20127	14441
Sun Nov 17 23:00:50 2013	1384729250	22	20106	20128	17298
Sun Nov 17 23:00:50 2013	1384729250	22	20107	20128	17296
Sun Nov 17 23:00:50 2013	1384729250	22	20107	20129	17299
Sun Nov 17 23:02:56 2013	1384729376	21	20109	20130	15842
Sun Nov 17 23:00:50 2013	1384729250	21	20109	20131	17299
Sun Nov 17 23:02:56 2013	1384729376	21	20112	20134	15844
Sun Nov 17 23:01:57 2013	1384729317	24	20111	20135	16076
Sun Nov 17 23:01:49 2013	1384729309	21	20117	20138	14441
Sun Nov 17 23:01:49 2013	1384729309	21	20120	20141	14444
Sun Nov 17 23:02:13 2013	1384729333	21	20122	20143	16035
Sun Nov 17 23:01:49 2013	1384729309	21	20122	20143	14443
Sun Nov 17 23:01:49 2013	1384729309	21	20127	20148	14444
Sun Nov 17 23:01:49 2013	1384729309	21	20128	20149	14437
Sun Nov 17 23:05:22 2013	1384729522	21	20130	20151	13678
Sun Nov 17 23:05:22 2013	1384729522	21	20131	20152	13683
Sun Nov 17 23:05:22 2013	1384729522	21	20131	20152	13680
Sun Nov 17 23:05:22 2013	1384729522	21	20132	20153	13684
Sun Nov 17 23:05:22 2013	1384729522	21	20132	20153	13677
Sun Nov 17 23:05:16 2013	1384729516	21	20132	20153	16008
Sun Nov 17 23:01:57 2013	1384729317	1019	19135	20154	15100
Sun Nov 17 23:05:22 2013	1384729522	21	20133	20154	13682
Sun Nov 17 23:01:57 2013	1384729317	1020	19134	20154	15097
Sun Nov 17 23:05:16 2013	1384729516	21	20133	20154	16008
Sun Nov 17 23:05:16 2013	1384729516	21	20134	20156	16009
Sun Nov 17 23:05:22 2013	1384729522	21	20135	20156	13683
Sun Nov 17 23:05:22 2013	1384729522	21	20135	20156	13682
Sun Nov 17 23:01:57 2013	1384729317	1021	19136	20157	15097
Sun Nov 17 23:01:57 2013	1384729317	1021	19139	20160	15098
Sun Nov 17 23:01:49 2013	1384729309	21	20140	20161	14440
Sun Nov 17 23:01:49 2013	1384729309	21	20140	20161	14439
Sun Nov 17 23:01:53 2013	1384729313	1019	19143	20163	15079
Sun Nov 17 23:05:22 2013	1384729522	21	20142	20163	13681
Sun Nov 17 23:00:50 2013	1384729250	21	20142	20163	17301
Sun Nov 17 23:01:49 2013	1384729309	21	20143	20164	14440
Sun Nov 17 23:00:50 2013	1384729250	22	20142	20164	17300
Sun Nov 17 23:00:50 2013	1384729250	22	20143	20164	17302
Sun Nov 17 23:05:22 2013	1384729522	21	20143	20164	13695
Sun Nov 17 23:01:53 2013	1384729313	1020	19144	20165	15081
Sun Nov 17 23:01:49 2013	1384729309	21	20145	20166	14440
Sun Nov 17 23:00:50 2013	1384729250	21	20145	20166	17297
Sun Nov 17 23:02:09 2013	1384729329	21	20147	20168	14305
Sun Nov 17 23:00:50 2013	1384729250	21	20149	20171	17303
Sun Nov 17 23:00:50 2013	1384729250	22	20149	20171	17303
Sun Nov 17 23:00:50 2013	1384729250	22	20150	20171	17298
Sun Nov 17 23:05:16 2013	1384729516	21	20151	20172	16008
Sun Nov 17 23:00:50 2013	1384729250	22	20151	20172	17304
Sun Nov 17 23:05:16 2013	1384729516	21	20156	20177	16007
Sun Nov 17 23:00:50 2013	1384729250	21	20165	20186	17304
Sun Nov 17 23:00:50 2013	1384729250	21	20166	20187	17303
Sun Nov 17 23:05:16 2013	1384729516	21	20169	20190	16007
Sun Nov 17 23:00:50 2013	1384729250	22	20169	20190	17305
Sun Nov 17 23:00:50 2013	1384729250	21	20171	20192	17300
Sun Nov 17 23:00:50 2013	1384729250	22	20170	20192	17305
Sun Nov 17 23:05:16 2013	1384729516	21	20172	20193	16007
Sun Nov 17 23:05:16 2013	1384729516	21	20172	20193	16007
Sun Nov 17 23:03:03 2013	1384729383	21	20175	20196	13772
Sun Nov 17 23:04:28 2013	1384729468	21	20175	20196	14234
Sun Nov 17 23:03:03 2013	1384729383	21	20176	20197	13771
Sun Nov 17 23:00:50 2013	1384729250	21	20176	20197	17305
Sun Nov 17 23:05:16 2013	1384729516	21	20178	20200	16008
Sun Nov 17 23:03:12 2013	1384729392	21	20183	20204	15961
Sun Nov 17 23:03:03 2013	1384729383	21	20184	20206	13759
Sun Nov 17 23:03:02 2013	1384729382	21	20192	20213	13573
Sun Nov 17 23:02:56 2013	1384729376	21	20200	20221	15861
Sun Nov 17 23:03:12 2013	1384729392	21	20210	20231	15956
Sun Nov 17 23:03:12 2013	1384729392	21	20212	20233	15958
Sun Nov 17 23:03:12 2013	1384729392	20	20215	20236	15960
Sun Nov 17 23:00:50 2013	1384729250	21	20214	20236	17311
Sun Nov 17 23:03:12 2013	1384729392	21	20217	20238	15960
Sun Nov 17 23:03:12 2013	1384729392	22	20218	20239	15959
Sun Nov 17 23:00:50 2013	1384729250	22	20219	20241	17311
Sun Nov 17 23:04:42 2013	1384729482	21	20222	20244	13531
Sun Nov 17 23:05:12 2013	1384729512	21	20251	20271	15955
Sun Nov 17 23:02:03 2013	1384729323	21	20251	20272	13873
Sun Nov 17 23:02:03 2013	1384729323	22	20255	20277	13879
Sun Nov 17 23:05:16 2013	1384729516	22	20266	20288	16028
Sun Nov 17 23:03:12 2013	1384729392	21	20288	20309	15961
Sun Nov 17 23:05:08 2013	1384729508	21	20305	20326	14309
Sun Nov 17 23:00:50 2013	1384729250	21	20358	20379	17309
Sun Nov 17 23:01:57 2013	1384729317	1021	19366	20386	15095
Sun Nov 17 23:01:57 2013	1384729317	1021	19366	20386	15097
Sun Nov 17 23:01:57 2013	1384729317	1019	19369	20388	15099
Sun Nov 17 23:00:50 2013	1384729250	21	20367	20389	17309
Sun Nov 17 23:00:50 2013	1384729250	22	20368	20389	17311
Sun Nov 17 23:01:57 2013	1384729317	1020	19370	20391	15096
Sun Nov 17 23:00:50 2013	1384729250	21	20379	20401	17308
Sun Nov 17 23:00:50 2013	1384729250	21	20381	20402	17308
Sun Nov 17 23:00:50 2013	1384729250	22	20382	20404	17309
Sun Nov 17 23:00:50 2013	1384729250	22	20383	20404	17309
Sun Nov 17 23:00:50 2013	1384729250	22	20388	20409	17310
Sun Nov 17 23:00:50 2013	1384729250	22	20388	20410	17311
Sun Nov 17 23:00:50 2013	1384729250	22	20388	20410	17310
Sun Nov 17 23:00:50 2013	1384729250	21	20459	20481	17307
Sun Nov 17 23:00:50 2013	1384729250	21	20583	20604	17302
Sun Nov 17 23:01:14 2013	1384729274	32	20592	20624	18080
Sun Nov 17 23:01:14 2013	1384729274	21	20919	20940	18472
Sun Nov 17 23:01:14 2013	1384729274	44	20940	20985	18493
Sun Nov 17 23:01:14 2013	1384729274	21	21172	21193	18680
Sun Nov 17 23:01:14 2013	1384729274	21	21229	21249	18679
Sun Nov 17 23:01:14 2013	1384729274	1019	20238	21257	17735
Sun Nov 17 23:01:14 2013	1384729274	1020	20272	21292	17731
Sun Nov 17 23:01:14 2013	1384729274	1021	20279	21300	17721
Sun Nov 17 23:01:14 2013	1384729274	50	21251	21301	18700
Sun Nov 17 23:01:14 2013	1384729274	1020	20288	21308	17730
Sun Nov 17 23:01:14 2013	1384729274	1020	20288	21308	17730
Sun Nov 17 23:01:14 2013	1384729274	1018	20291	21309	17733
Sun Nov 17 23:01:14 2013	1384729274	1020	20292	21313	17731
Sun Nov 17 23:01:14 2013	1384729274	1019	20295	21314	17733
Sun Nov 17 23:01:35 2013	1384729295	22	21385	21407	17362
Sun Nov 17 23:01:35 2013	1384729295	21	21480	21501	17456
Sun Nov 17 23:01:35 2013	1384729295	21	21482	21503	17459
Sun Nov 17 23:01:35 2013	1384729295	21	21483	21504	17459
Sun Nov 17 23:01:35 2013	1384729295	22	21484	21506	17462
Sun Nov 17 23:01:35 2013	1384729295	22	21599	21620	17462
Sun Nov 17 23:01:35 2013	1384729295	1018	20607	21625	16583
Sun Nov 17 23:01:35 2013	1384729295	1018	20608	21625	16584
Sun Nov 17 23:01:35 2013	1384729295	1022	20607	21628	16572
Sun Nov 17 23:01:35 2013	1384729295	1019	20610	21629	16586
Sun Nov 17 23:01:10 2013	1384729270	47	22466	22513	14001
Sun Nov 17 23:01:10 2013	1384729270	46	22467	22514	14002
Sun Nov 17 23:01:10 2013	1384729270	21	22493	22515	14031
Sun Nov 17 23:01:10 2013	1384729270	46	22469	22515	14002
Sun Nov 17 23:01:10 2013	1384729270	22	22495	22517	14031
Sun Nov 17 23:01:10 2013	1384729270	21	22509	22530	14056
Sun Nov 17 23:01:10 2013	1384729270	21	22519	22540	14066
Sun Nov 17 23:01:10 2013	1384729270	21	22657	22678	14262
Sun Nov 17 23:01:10 2013	1384729270	21	22658	22680	14266
Sun Nov 17 23:01:10 2013	1384729270	21	22695	22716	14263
Sun Nov 17 23:01:10 2013	1384729270	39	22680	22719	14288
Sun Nov 17 23:01:10 2013	1384729270	21	22699	22720	14268
Sun Nov 17 23:01:10 2013	1384729270	44	22678	22722	14286
Sun Nov 17 23:01:10 2013	1384729270	44	22678	22723	14286
Sun Nov 17 23:01:10 2013	1384729270	46	22679	22725	14287
Sun Nov 17 23:01:10 2013	1384729270	49	22679	22729	14287
Sun Nov 17 23:01:10 2013	1384729270	49	22685	22734	14286
Sun Nov 17 23:01:10 2013	1384729270	22	22717	22739	14328
Sun Nov 17 23:01:10 2013	1384729270	22	22720	22742	14328
Sun Nov 17 23:01:10 2013	1384729270	21	22727	22748	14328
Sun Nov 17 23:00:50 2013	1384729250	22	24110	24132	20140
Sun Nov 17 23:00:50 2013	1384729250	22	24112	24134	20141
Sun Nov 17 23:00:50 2013	1384729250	22	24112	24134	20138
Sun Nov 17 23:00:50 2013	1384729250	22	24112	24134	20141
Sun Nov 17 23:00:50 2013	1384729250	22	24156	24178	20696
Sun Nov 17 23:00:50 2013	1384729250	22	24158	24180	20697
Sun Nov 17 23:01:10 2013	1384729270	22	24711	24733	22250
Sun Nov 17 23:00:50 2013	1384729250	22	24748	24770	20107
Sun Nov 17 23:01:10 2013	1384729270	21	24870	24891	22375
Sun Nov 17 23:01:10 2013	1384729270	21	24874	24895	14036
Sun Nov 17 23:01:10 2013	1384729270	21	24876	24897	14037
Sun Nov 17 23:01:10 2013	1384729270	21	24887	24908	14056
Sun Nov 17 23:01:10 2013	1384729270	1020	24174	25194	21728
Sun Nov 17 23:01:10 2013	1384729270	1019	24176	25194	21731
Sun Nov 17 23:01:10 2013	1384729270	1019	24179	25198	21733
Sun Nov 17 23:01:10 2013	1384729270	1020	24231	25251	21732
Sun Nov 17 23:01:10 2013	1384729270	1018	24399	25417	21732
Sun Nov 17 23:01:43 2013	1384729303	49	25462	25511	19786
Sun Nov 17 23:01:43 2013	1384729303	22	25509	25531	19832
