starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:46:43 2013	1384804003	38	9690	9728	6408
Mon Nov 18 19:44:13 2013	1384803853	21	9707	9728	9595
Mon Nov 18 19:46:43 2013	1384804003	37	9692	9729	6408
Mon Nov 18 19:45:09 2013	1384803909	47	9683	9730	6389
Mon Nov 18 19:48:17 2013	1384804097	28	9702	9730	8845
Mon Nov 18 19:48:17 2013	1384804097	27	9704	9732	8845
Mon Nov 18 19:47:32 2013	1384804052	37	9695	9732	7247
Mon Nov 18 19:47:32 2013	1384804052	37	9695	9732	7248
Mon Nov 18 19:47:32 2013	1384804052	37	9695	9732	7247
Mon Nov 18 19:46:49 2013	1384804009	21	9712	9733	4821
Mon Nov 18 19:45:52 2013	1384803952	21	9712	9733	6393
Mon Nov 18 19:44:02 2013	1384803842	21	9712	9734	4058
Mon Nov 18 19:45:52 2013	1384803952	21	9713	9734	6393
Mon Nov 18 19:44:02 2013	1384803842	22	9713	9734	4058
Mon Nov 18 19:45:52 2013	1384803952	21	9713	9734	6395
Mon Nov 18 19:44:02 2013	1384803842	21	9713	9734	4058
Mon Nov 18 19:47:57 2013	1384804077	21	9714	9735	7246
Mon Nov 18 19:44:02 2013	1384803842	22	9715	9737	4058
Mon Nov 18 19:44:13 2013	1384803853	21	9716	9737	9640
Mon Nov 18 19:47:39 2013	1384804059	21	9716	9737	5658
Mon Nov 18 19:44:02 2013	1384803842	21	9716	9738	4058
Mon Nov 18 19:45:36 2013	1384803936	21	9718	9739	8083
Mon Nov 18 19:47:39 2013	1384804059	21	9719	9740	5660
Mon Nov 18 19:47:11 2013	1384804031	22	9718	9740	8039
Mon Nov 18 19:45:24 2013	1384803924	21	9720	9741	7263
Mon Nov 18 19:45:36 2013	1384803936	21	9720	9741	8083
Mon Nov 18 19:45:36 2013	1384803936	21	9720	9741	8084
Mon Nov 18 19:48:10 2013	1384804090	21	9722	9743	8034
Mon Nov 18 19:46:26 2013	1384803986	38	9705	9743	3268
Mon Nov 18 19:46:30 2013	1384803990	37	9707	9744	9587
Mon Nov 18 19:46:52 2013	1384804012	21	9724	9745	6431
Mon Nov 18 19:48:39 2013	1384804119	22	9724	9746	8866
Mon Nov 18 19:46:52 2013	1384804012	21	9726	9746	6434
Mon Nov 18 19:45:30 2013	1384803930	21	9726	9746	8847
Mon Nov 18 19:47:57 2013	1384804077	21	9726	9747	3250
Mon Nov 18 19:46:54 2013	1384804014	21	9727	9748	8863
Mon Nov 18 19:44:13 2013	1384803853	21	9729	9750	9612
Mon Nov 18 19:47:32 2013	1384804052	36	9716	9752	7247
Mon Nov 18 19:47:56 2013	1384804076	34	9720	9755	8031
Mon Nov 18 19:47:56 2013	1384804076	34	9721	9755	8031
Mon Nov 18 19:44:13 2013	1384803853	21	9736	9757	9680
Mon Nov 18 19:46:53 2013	1384804013	21	9738	9760	8862
Mon Nov 18 19:44:13 2013	1384803853	22	9739	9760	9683
Mon Nov 18 19:46:44 2013	1384804004	21	9740	9761	8846
Mon Nov 18 19:45:58 2013	1384803958	21	9739	9761	8121
Mon Nov 18 19:45:58 2013	1384803958	21	9740	9761	8123
Mon Nov 18 19:47:11 2013	1384804031	21	9740	9761	8062
Mon Nov 18 19:46:52 2013	1384804012	21	9740	9761	6451
Mon Nov 18 19:45:58 2013	1384803958	21	9740	9761	8122
Mon Nov 18 19:45:58 2013	1384803958	21	9740	9761	8121
Mon Nov 18 19:46:53 2013	1384804013	21	9740	9762	8866
Mon Nov 18 19:45:58 2013	1384803958	21	9741	9762	8120
Mon Nov 18 19:44:02 2013	1384803842	21	9742	9763	9660
Mon Nov 18 19:46:53 2013	1384804013	22	9742	9764	8884
Mon Nov 18 19:44:02 2013	1384803842	21	9742	9764	9661
Mon Nov 18 19:45:58 2013	1384803958	21	9743	9764	8122
Mon Nov 18 19:44:02 2013	1384803842	21	9743	9764	9660
Mon Nov 18 19:46:52 2013	1384804012	21	9745	9766	6453
Mon Nov 18 19:45:24 2013	1384803924	28	9739	9768	7280
Mon Nov 18 19:45:24 2013	1384803924	28	9740	9769	7284
Mon Nov 18 19:46:59 2013	1384804019	21	9748	9769	4864
Mon Nov 18 19:47:35 2013	1384804055	21	9749	9770	7195
Mon Nov 18 19:45:58 2013	1384803958	21	9749	9770	8130
Mon Nov 18 19:47:35 2013	1384804055	21	9752	9773	7197
Mon Nov 18 19:45:38 2013	1384803938	21	9753	9773	8925
Mon Nov 18 19:44:13 2013	1384803853	24	9750	9774	9674
Mon Nov 18 19:46:14 2013	1384803974	21	9755	9776	7304
Mon Nov 18 19:44:13 2013	1384803853	21	9759	9780	9662
Mon Nov 18 19:48:30 2013	1384804110	21	9759	9780	8911
Mon Nov 18 19:48:09 2013	1384804089	21	9759	9780	7250
Mon Nov 18 19:48:09 2013	1384804089	21	9760	9781	7250
Mon Nov 18 19:46:08 2013	1384803968	21	9763	9785	8925
Mon Nov 18 19:44:55 2013	1384803895	22	9763	9785	6426
Mon Nov 18 19:45:14 2013	1384803914	21	9764	9786	6493
Mon Nov 18 19:46:08 2013	1384803968	21	9771	9792	8931
Mon Nov 18 19:44:50 2013	1384803890	21	9771	9792	5636
Mon Nov 18 19:45:27 2013	1384803927	21	9774	9795	8879
Mon Nov 18 19:46:52 2013	1384804012	21	9779	9800	6489
Mon Nov 18 19:47:57 2013	1384804077	21	9784	9804	7315
Mon Nov 18 19:45:38 2013	1384803938	21	9783	9804	8923
Mon Nov 18 19:44:02 2013	1384803842	21	9785	9806	9661
Mon Nov 18 19:45:24 2013	1384803924	25	9784	9809	7304
Mon Nov 18 19:47:55 2013	1384804075	21	9791	9812	8103
Mon Nov 18 19:44:12 2013	1384803852	21	9797	9818	853
Mon Nov 18 19:45:11 2013	1384803911	30	9790	9820	8080
Mon Nov 18 19:46:17 2013	1384803977	41	9783	9823	7301
Mon Nov 18 19:47:13 2013	1384804033	21	9803	9824	9683
Mon Nov 18 19:45:07 2013	1384803907	51	9786	9837	8951
Mon Nov 18 19:44:13 2013	1384803853	21	9817	9838	9656
Mon Nov 18 19:47:00 2013	1384804020	21	9817	9838	8177
Mon Nov 18 19:44:02 2013	1384803842	22	9817	9839	9661
Mon Nov 18 19:47:00 2013	1384804020	21	9820	9841	8193
Mon Nov 18 19:47:00 2013	1384804020	21	9820	9841	8188
Mon Nov 18 19:47:00 2013	1384804020	21	9821	9842	8197
Mon Nov 18 19:47:00 2013	1384804020	22	9821	9842	8195
Mon Nov 18 19:47:00 2013	1384804020	21	9822	9843	8195
Mon Nov 18 19:47:00 2013	1384804020	21	9822	9843	8196
Mon Nov 18 19:46:00 2013	1384803960	21	9824	9845	9736
Mon Nov 18 19:47:00 2013	1384804020	21	9824	9845	8192
Mon Nov 18 19:45:39 2013	1384803939	21	9825	9847	8943
Mon Nov 18 19:45:07 2013	1384803907	50	9803	9854	8969
Mon Nov 18 19:46:53 2013	1384804013	21	9833	9854	8956
Mon Nov 18 19:45:37 2013	1384803937	21	9838	9859	2463
Mon Nov 18 19:45:50 2013	1384803950	37	9826	9863	9707
Mon Nov 18 19:48:07 2013	1384804087	22	9841	9863	8169
Mon Nov 18 19:46:00 2013	1384803960	21	9845	9867	9759
Mon Nov 18 19:45:27 2013	1384803927	21	9847	9867	8955
Mon Nov 18 19:46:00 2013	1384803960	22	9847	9869	1654
Mon Nov 18 19:47:36 2013	1384804056	21	9882	9903	8225
Mon Nov 18 19:45:04 2013	1384803904	22	9907	9929	7326
Mon Nov 18 19:46:43 2013	1384804003	42	9893	9935	6611
Mon Nov 18 19:45:04 2013	1384803904	22	9913	9935	7331
Mon Nov 18 19:45:04 2013	1384803904	21	9914	9935	7331
Mon Nov 18 19:45:04 2013	1384803904	22	9915	9937	7331
Mon Nov 18 19:44:02 2013	1384803842	21	9921	9942	9742
Mon Nov 18 19:44:02 2013	1384803842	21	9921	9942	9742
Mon Nov 18 19:44:55 2013	1384803895	22	9937	9959	6427
Mon Nov 18 19:46:02 2013	1384803962	45	9925	9969	5782
Mon Nov 18 19:46:02 2013	1384803962	45	9927	9971	5798
Mon Nov 18 19:46:04 2013	1384803964	21	9954	9976	7430
Mon Nov 18 19:46:04 2013	1384803964	21	9956	9976	7430
Mon Nov 18 19:46:04 2013	1384803964	21	9956	9977	7431
Mon Nov 18 19:46:04 2013	1384803964	22	9958	9979	7429
Mon Nov 18 19:46:11 2013	1384803971	22	9959	9981	7576
Mon Nov 18 19:45:49 2013	1384803949	21	9972	9993	9089
Mon Nov 18 19:44:43 2013	1384803883	21	9996	10017	7520
Mon Nov 18 19:47:42 2013	1384804062	21	10001	10022	9841
Mon Nov 18 19:44:55 2013	1384803895	21	10020	10041	8208
Mon Nov 18 19:47:02 2013	1384804022	22	10066	10088	9204
Mon Nov 18 19:44:33 2013	1384803873	22	10066	10088	9960
Mon Nov 18 19:47:15 2013	1384804035	21	10146	10167	10056
Mon Nov 18 19:46:52 2013	1384804012	21	10155	10176	9163
Mon Nov 18 19:46:39 2013	1384803999	21	10184	10205	7341
Mon Nov 18 19:46:53 2013	1384804013	21	10194	10214	9258
Mon Nov 18 19:45:07 2013	1384803907	21	10203	10224	6922
Mon Nov 18 19:48:49 2013	1384804129	21	10214	10235	9375
Mon Nov 18 19:46:29 2013	1384803989	31	10205	10236	9990
Mon Nov 18 19:48:10 2013	1384804090	21	10279	10300	8591
Mon Nov 18 19:47:38 2013	1384804058	21	10279	10300	9437
Mon Nov 18 19:44:24 2013	1384803864	50	10251	10301	9381
Mon Nov 18 19:46:16 2013	1384803976	21	10285	10307	4654
Mon Nov 18 19:44:24 2013	1384803864	49	10258	10307	9451
Mon Nov 18 19:47:38 2013	1384804058	21	10286	10307	9445
Mon Nov 18 19:44:24 2013	1384803864	51	10257	10307	9450
Mon Nov 18 19:48:26 2013	1384804106	21	10286	10308	4731
Mon Nov 18 19:46:39 2013	1384803999	21	10287	10308	10198
Mon Nov 18 19:47:38 2013	1384804058	21	10287	10308	9447
Mon Nov 18 19:47:38 2013	1384804058	21	10288	10309	9447
Mon Nov 18 19:44:24 2013	1384803864	51	10258	10309	9451
Mon Nov 18 19:47:02 2013	1384804022	21	10289	10310	7815
Mon Nov 18 19:44:24 2013	1384803864	22	10298	10320	9431
Mon Nov 18 19:48:22 2013	1384804102	21	10307	10328	8678
Mon Nov 18 19:48:22 2013	1384804102	21	10308	10329	8679
Mon Nov 18 19:48:31 2013	1384804111	21	10308	10329	7856
Mon Nov 18 19:48:17 2013	1384804097	21	10308	10329	8660
Mon Nov 18 19:46:39 2013	1384803999	21	10310	10331	10223
Mon Nov 18 19:48:17 2013	1384804097	21	10312	10333	8664
Mon Nov 18 19:48:17 2013	1384804097	21	10312	10333	8663
Mon Nov 18 19:48:06 2013	1384804086	21	10315	10336	6307
Mon Nov 18 19:48:06 2013	1384804086	21	10316	10337	6307
Mon Nov 18 19:48:07 2013	1384804087	21	10316	10337	9416
Mon Nov 18 19:47:44 2013	1384804064	22	10318	10340	7847
Mon Nov 18 19:48:50 2013	1384804130	21	10323	10344	10235
Mon Nov 18 19:48:06 2013	1384804086	21	10324	10345	6315
Mon Nov 18 19:48:39 2013	1384804119	21	10324	10345	9476
Mon Nov 18 19:44:24 2013	1384803864	47	10299	10346	9452
Mon Nov 18 19:44:24 2013	1384803864	49	10299	10348	9452
Mon Nov 18 19:44:24 2013	1384803864	47	10301	10348	9457
Mon Nov 18 19:46:39 2013	1384803999	21	10328	10349	10243
Mon Nov 18 19:46:39 2013	1384803999	21	10329	10350	10242
Mon Nov 18 19:44:24 2013	1384803864	50	10301	10351	9385
Mon Nov 18 19:44:32 2013	1384803872	21	10331	10352	9526
Mon Nov 18 19:48:17 2013	1384804097	25	10328	10353	8681
Mon Nov 18 19:48:39 2013	1384804119	21	10341	10362	9495
Mon Nov 18 19:48:39 2013	1384804119	21	10341	10363	9495
Mon Nov 18 19:48:39 2013	1384804119	21	10342	10363	9496
Mon Nov 18 19:48:12 2013	1384804092	27	10341	10368	5527
Mon Nov 18 19:48:00 2013	1384804080	21	10351	10372	7891
Mon Nov 18 19:48:28 2013	1384804108	21	10353	10373	8699
Mon Nov 18 19:45:07 2013	1384803907	21	10357	10378	7076
Mon Nov 18 19:48:28 2013	1384804108	22	10357	10379	8700
Mon Nov 18 19:44:23 2013	1384803863	50	10330	10380	9523
Mon Nov 18 19:44:12 2013	1384803852	21	10359	10381	7186
Mon Nov 18 19:48:50 2013	1384804130	21	10364	10385	10278
Mon Nov 18 19:45:49 2013	1384803949	40	10345	10385	9380
Mon Nov 18 19:46:16 2013	1384803976	21	10365	10387	4731
Mon Nov 18 19:44:29 2013	1384803869	22	10366	10387	4709
Mon Nov 18 19:47:23 2013	1384804043	21	10368	10389	10257
Mon Nov 18 19:48:50 2013	1384804130	21	10368	10389	10278
Mon Nov 18 19:47:25 2013	1384804045	45	10345	10390	8690
Mon Nov 18 19:46:50 2013	1384804010	21	10374	10395	1601
Mon Nov 18 19:45:09 2013	1384803909	21	10376	10397	8723
Mon Nov 18 19:47:48 2013	1384804068	34	10363	10397	8733
Mon Nov 18 19:44:23 2013	1384803863	21	10377	10398	9563
Mon Nov 18 19:48:00 2013	1384804080	22	10378	10400	8738
Mon Nov 18 19:48:40 2013	1384804120	21	10379	10400	8731
Mon Nov 18 19:47:46 2013	1384804066	21	10379	10400	7971
Mon Nov 18 19:47:46 2013	1384804066	21	10379	10400	7967
Mon Nov 18 19:44:11 2013	1384803851	21	10379	10400	7228
Mon Nov 18 19:44:11 2013	1384803851	22	10379	10401	7228
Mon Nov 18 19:48:18 2013	1384804098	28	10373	10401	9502
Mon Nov 18 19:47:46 2013	1384804066	21	10380	10401	7972
Mon Nov 18 19:45:09 2013	1384803909	21	10381	10402	8719
Mon Nov 18 19:44:11 2013	1384803851	21	10381	10402	7228
Mon Nov 18 19:44:23 2013	1384803863	22	10381	10402	9573
Mon Nov 18 19:48:40 2013	1384804120	21	10383	10404	8733
Mon Nov 18 19:48:39 2013	1384804119	22	10382	10404	9537
Mon Nov 18 19:48:29 2013	1384804109	21	10384	10405	9536
Mon Nov 18 19:44:22 2013	1384803862	21	10384	10405	7960
Mon Nov 18 19:44:12 2013	1384803852	21	10385	10406	3169
Mon Nov 18 19:44:12 2013	1384803852	22	10386	10408	3171
Mon Nov 18 19:44:35 2013	1384803875	27	10381	10408	9489
Mon Nov 18 19:44:22 2013	1384803862	21	10387	10408	7964
Mon Nov 18 19:46:50 2013	1384804010	21	10388	10409	10297
Mon Nov 18 19:47:48 2013	1384804068	41	10370	10411	8734
Mon Nov 18 19:46:16 2013	1384803976	21	10395	10416	4763
Mon Nov 18 19:47:33 2013	1384804053	21	10396	10417	4804
Mon Nov 18 19:46:18 2013	1384803978	21	10403	10424	8742
Mon Nov 18 19:46:18 2013	1384803978	21	10404	10425	8745
Mon Nov 18 19:46:18 2013	1384803978	21	10405	10425	8746
Mon Nov 18 19:44:22 2013	1384803862	21	10406	10427	7999
Mon Nov 18 19:44:22 2013	1384803862	21	10406	10427	7984
Mon Nov 18 19:45:07 2013	1384803907	52	10378	10429	7096
Mon Nov 18 19:46:18 2013	1384803978	21	10412	10433	9531
Mon Nov 18 19:44:32 2013	1384803872	22	10412	10434	9610
Mon Nov 18 19:46:50 2013	1384804010	21	10414	10435	10327
Mon Nov 18 19:46:50 2013	1384804010	21	10415	10436	10328
Mon Nov 18 19:46:50 2013	1384804010	21	10415	10436	10325
Mon Nov 18 19:45:21 2013	1384803921	21	10418	10439	8803
Mon Nov 18 19:46:50 2013	1384804010	21	10418	10439	10333
Mon Nov 18 19:44:46 2013	1384803886	21	10419	10440	8751
Mon Nov 18 19:47:48 2013	1384804068	21	10421	10442	8784
Mon Nov 18 19:48:00 2013	1384804080	33	10408	10442	9544
Mon Nov 18 19:48:12 2013	1384804092	28	10414	10442	9566
Mon Nov 18 19:46:29 2013	1384803989	21	10421	10442	8744
Mon Nov 18 19:46:29 2013	1384803989	21	10422	10443	8743
Mon Nov 18 19:44:22 2013	1384803862	22	10421	10443	8018
Mon Nov 18 19:47:48 2013	1384804068	21	10422	10443	8785
Mon Nov 18 19:44:22 2013	1384803862	21	10423	10444	8016
Mon Nov 18 19:44:22 2013	1384803862	22	10423	10445	8017
Mon Nov 18 19:47:23 2013	1384804043	22	10424	10446	10313
Mon Nov 18 19:46:50 2013	1384804010	22	10424	10446	10332
Mon Nov 18 19:48:48 2013	1384804128	21	10426	10447	7127
Mon Nov 18 19:48:48 2013	1384804128	21	10426	10447	7126
Mon Nov 18 19:48:48 2013	1384804128	21	10426	10447	7127
Mon Nov 18 19:44:29 2013	1384803869	65	10382	10447	4768
Mon Nov 18 19:44:29 2013	1384803869	65	10383	10447	4821
Mon Nov 18 19:48:48 2013	1384804128	21	10427	10448	7126
Mon Nov 18 19:47:23 2013	1384804043	21	10427	10448	10311
Mon Nov 18 19:48:48 2013	1384804128	20	10429	10449	9590
Mon Nov 18 19:45:09 2013	1384803909	57	10392	10449	8740
Mon Nov 18 19:48:48 2013	1384804128	21	10429	10450	9588
Mon Nov 18 19:45:15 2013	1384803915	21	10431	10452	8767
Mon Nov 18 19:48:48 2013	1384804128	21	10431	10452	9588
Mon Nov 18 19:45:14 2013	1384803914	21	10431	10452	8005
Mon Nov 18 19:45:21 2013	1384803921	21	10432	10453	8820
Mon Nov 18 19:46:50 2013	1384804010	21	10432	10454	10324
Mon Nov 18 19:48:00 2013	1384804080	21	10437	10457	7955
Mon Nov 18 19:44:35 2013	1384803875	46	10412	10458	9519
Mon Nov 18 19:46:50 2013	1384804010	21	10438	10459	10330
Mon Nov 18 19:47:48 2013	1384804068	21	10439	10460	8784
Mon Nov 18 19:44:34 2013	1384803874	21	10439	10460	8772
Mon Nov 18 19:44:35 2013	1384803875	49	10412	10460	9520
Mon Nov 18 19:47:48 2013	1384804068	21	10439	10460	8784
Mon Nov 18 19:44:34 2013	1384803874	21	10440	10461	8772
Mon Nov 18 19:47:48 2013	1384804068	21	10440	10461	8785
Mon Nov 18 19:46:50 2013	1384804010	22	10440	10462	10351
Mon Nov 18 19:44:13 2013	1384803853	27	10436	10463	9793
Mon Nov 18 19:44:34 2013	1384803874	21	10443	10464	8772
Mon Nov 18 19:47:14 2013	1384804034	21	10445	10466	10356
Mon Nov 18 19:47:14 2013	1384804034	21	10447	10468	10358
Mon Nov 18 19:44:35 2013	1384803875	40	10430	10471	9587
Mon Nov 18 19:48:26 2013	1384804106	21	10450	10471	8787
Mon Nov 18 19:45:45 2013	1384803945	21	10450	10471	8794
Mon Nov 18 19:48:26 2013	1384804106	21	10452	10472	8787
Mon Nov 18 19:47:54 2013	1384804074	22	10451	10473	5605
Mon Nov 18 19:48:26 2013	1384804106	21	10453	10473	8788
Mon Nov 18 19:46:21 2013	1384803981	28	10446	10474	5559
Mon Nov 18 19:45:14 2013	1384803914	21	10453	10474	8001
Mon Nov 18 19:48:26 2013	1384804106	21	10453	10474	8789
Mon Nov 18 19:46:21 2013	1384803981	28	10446	10474	5558
Mon Nov 18 19:47:51 2013	1384804071	37	10437	10475	6304
Mon Nov 18 19:47:54 2013	1384804074	21	10454	10475	5609
Mon Nov 18 19:44:35 2013	1384803875	22	10454	10476	9564
Mon Nov 18 19:45:15 2013	1384803915	22	10454	10476	8767
Mon Nov 18 19:48:11 2013	1384804091	21	10456	10477	8847
Mon Nov 18 19:45:14 2013	1384803914	21	10456	10477	8007
Mon Nov 18 19:44:35 2013	1384803875	22	10456	10478	9566
Mon Nov 18 19:44:35 2013	1384803875	22	10456	10478	9566
Mon Nov 18 19:48:26 2013	1384804106	21	10457	10478	8790
Mon Nov 18 19:45:14 2013	1384803914	21	10458	10479	8006
Mon Nov 18 19:47:51 2013	1384804071	38	10441	10479	6305
Mon Nov 18 19:48:11 2013	1384804091	21	10459	10480	8844
Mon Nov 18 19:45:43 2013	1384803943	21	10461	10482	8850
Mon Nov 18 19:44:22 2013	1384803862	37	10445	10482	8048
Mon Nov 18 19:45:33 2013	1384803933	21	10462	10483	8790
Mon Nov 18 19:45:43 2013	1384803943	21	10462	10483	8851
Mon Nov 18 19:45:33 2013	1384803933	21	10463	10484	8793
Mon Nov 18 19:45:48 2013	1384803948	21	10464	10486	8030
Mon Nov 18 19:45:31 2013	1384803931	21	10465	10486	8035
Mon Nov 18 19:44:13 2013	1384803853	21	10465	10486	9566
Mon Nov 18 19:45:43 2013	1384803943	21	10465	10486	8851
Mon Nov 18 19:45:01 2013	1384803901	22	10466	10487	7213
Mon Nov 18 19:45:01 2013	1384803901	21	10466	10488	7213
Mon Nov 18 19:45:01 2013	1384803901	21	10466	10488	7215
Mon Nov 18 19:44:51 2013	1384803891	34	10455	10489	7189
Mon Nov 18 19:45:31 2013	1384803931	21	10468	10489	8034
Mon Nov 18 19:45:01 2013	1384803901	21	10468	10489	7213
Mon Nov 18 19:44:51 2013	1384803891	34	10456	10490	7190
Mon Nov 18 19:45:31 2013	1384803931	21	10470	10491	8036
Mon Nov 18 19:46:21 2013	1384803981	21	10470	10491	5583
Mon Nov 18 19:45:10 2013	1384803910	32	10462	10494	8768
Mon Nov 18 19:45:26 2013	1384803926	21	10477	10499	3185
Mon Nov 18 19:46:32 2013	1384803992	21	10480	10501	7229
Mon Nov 18 19:46:32 2013	1384803992	21	10481	10502	7229
Mon Nov 18 19:47:51 2013	1384804071	39	10463	10502	6305
Mon Nov 18 19:46:32 2013	1384803992	21	10482	10503	7232
Mon Nov 18 19:45:03 2013	1384803903	23	10480	10503	8861
Mon Nov 18 19:48:15 2013	1384804095	21	10483	10503	6428
Mon Nov 18 19:44:42 2013	1384803882	21	10483	10504	7991
Mon Nov 18 19:45:03 2013	1384803903	23	10481	10504	8861
Mon Nov 18 19:45:36 2013	1384803936	44	10461	10505	9520
Mon Nov 18 19:48:15 2013	1384804095	21	10484	10505	6428
Mon Nov 18 19:45:03 2013	1384803903	23	10482	10505	8862
Mon Nov 18 19:47:29 2013	1384804049	21	10485	10506	6411
Mon Nov 18 19:48:15 2013	1384804095	21	10485	10507	6427
Mon Nov 18 19:44:42 2013	1384803882	21	10486	10507	8825
Mon Nov 18 19:45:01 2013	1384803901	21	10486	10508	7211
Mon Nov 18 19:47:29 2013	1384804049	21	10488	10508	6411
Mon Nov 18 19:45:42 2013	1384803942	21	10488	10509	7200
Mon Nov 18 19:44:42 2013	1384803882	21	10489	10510	8828
Mon Nov 18 19:45:03 2013	1384803903	23	10487	10510	8865
Mon Nov 18 19:44:42 2013	1384803882	21	10489	10510	7993
Mon Nov 18 19:47:25 2013	1384804045	21	10490	10511	7277
Mon Nov 18 19:47:25 2013	1384804045	21	10490	10511	7276
Mon Nov 18 19:46:22 2013	1384803982	21	10491	10512	9657
Mon Nov 18 19:47:25 2013	1384804045	21	10492	10513	7277
Mon Nov 18 19:47:25 2013	1384804045	21	10492	10513	7276
Mon Nov 18 19:44:42 2013	1384803882	21	10493	10514	7995
Mon Nov 18 19:45:48 2013	1384803948	21	10494	10515	9623
Mon Nov 18 19:47:49 2013	1384804069	22	10494	10516	9578
Mon Nov 18 19:45:17 2013	1384803917	21	10496	10517	8849
Mon Nov 18 19:45:17 2013	1384803917	21	10496	10517	8852
Mon Nov 18 19:46:29 2013	1384803989	21	10496	10517	10395
Mon Nov 18 19:46:29 2013	1384803989	21	10497	10517	10375
Mon Nov 18 19:45:17 2013	1384803917	22	10496	10517	8852
Mon Nov 18 19:47:14 2013	1384804034	21	10497	10518	6718
Mon Nov 18 19:45:26 2013	1384803926	21	10497	10518	8056
Mon Nov 18 19:46:29 2013	1384803989	21	10497	10518	10395
Mon Nov 18 19:46:29 2013	1384803989	21	10498	10519	10396
Mon Nov 18 19:45:48 2013	1384803948	21	10499	10520	9625
Mon Nov 18 19:45:19 2013	1384803919	28	10495	10523	8000
Mon Nov 18 19:45:37 2013	1384803937	21	10503	10524	8826
Mon Nov 18 19:45:38 2013	1384803938	21	10503	10524	9641
Mon Nov 18 19:45:37 2013	1384803937	21	10504	10524	8825
Mon Nov 18 19:44:42 2013	1384803882	21	10506	10527	8009
Mon Nov 18 19:46:02 2013	1384803962	21	10506	10527	8043
Mon Nov 18 19:44:42 2013	1384803882	21	10506	10527	8008
Mon Nov 18 19:45:19 2013	1384803919	37	10493	10530	8000
Mon Nov 18 19:45:19 2013	1384803919	36	10495	10531	8000
Mon Nov 18 19:46:10 2013	1384803970	21	10510	10531	9633
Mon Nov 18 19:45:19 2013	1384803919	37	10494	10531	8000
Mon Nov 18 19:47:01 2013	1384804021	21	10513	10534	8056
Mon Nov 18 19:47:01 2013	1384804021	21	10514	10535	8060
Mon Nov 18 19:47:01 2013	1384804021	22	10513	10535	8062
Mon Nov 18 19:44:53 2013	1384803893	21	10514	10535	8857
Mon Nov 18 19:44:53 2013	1384803893	21	10514	10535	8855
Mon Nov 18 19:47:01 2013	1384804021	21	10515	10536	8054
Mon Nov 18 19:44:44 2013	1384803884	21	10515	10536	8829
Mon Nov 18 19:45:48 2013	1384803948	21	10515	10537	2370
Mon Nov 18 19:46:29 2013	1384803989	22	10515	10537	10413
Mon Nov 18 19:46:29 2013	1384803989	22	10515	10537	10412
Mon Nov 18 19:47:40 2013	1384804060	21	10518	10539	8834
Mon Nov 18 19:45:17 2013	1384803917	22	10518	10540	9655
Mon Nov 18 19:45:42 2013	1384803942	21	10519	10540	7199
Mon Nov 18 19:46:29 2013	1384803989	21	10520	10541	10373
Mon Nov 18 19:46:32 2013	1384803992	21	10521	10542	7230
Mon Nov 18 19:45:05 2013	1384803905	21	10523	10544	8856
Mon Nov 18 19:48:37 2013	1384804117	21	10524	10544	8029
Mon Nov 18 19:46:10 2013	1384803970	21	10524	10545	9628
Mon Nov 18 19:46:33 2013	1384803993	21	10524	10545	9653
Mon Nov 18 19:47:56 2013	1384804076	41	10504	10545	8815
Mon Nov 18 19:48:37 2013	1384804117	21	10524	10545	8027
Mon Nov 18 19:48:37 2013	1384804117	21	10525	10546	8028
Mon Nov 18 19:48:37 2013	1384804117	21	10525	10546	8028
Mon Nov 18 19:47:12 2013	1384804032	22	10526	10548	8855
Mon Nov 18 19:46:10 2013	1384803970	21	10528	10548	9633
Mon Nov 18 19:47:52 2013	1384804072	21	10528	10549	8795
Mon Nov 18 19:45:59 2013	1384803959	21	10528	10549	8853
Mon Nov 18 19:46:10 2013	1384803970	21	10528	10549	9632
Mon Nov 18 19:46:10 2013	1384803970	21	10528	10550	9633
Mon Nov 18 19:47:12 2013	1384804032	21	10529	10550	8858
Mon Nov 18 19:44:31 2013	1384803871	21	10530	10551	8883
Mon Nov 18 19:46:10 2013	1384803970	21	10531	10552	9632
Mon Nov 18 19:47:02 2013	1384804022	22	10532	10554	6459
Mon Nov 18 19:47:02 2013	1384804022	21	10533	10554	6459
Mon Nov 18 19:47:02 2013	1384804022	21	10534	10555	6462
Mon Nov 18 19:47:02 2013	1384804022	21	10535	10555	6462
Mon Nov 18 19:47:01 2013	1384804021	21	10534	10556	8057
Mon Nov 18 19:47:58 2013	1384804078	21	10537	10557	8900
Mon Nov 18 19:45:23 2013	1384803923	35	10523	10558	10414
Mon Nov 18 19:47:02 2013	1384804022	22	10538	10560	6461
Mon Nov 18 19:45:59 2013	1384803959	21	10541	10562	8865
Mon Nov 18 19:44:51 2013	1384803891	21	10551	10572	7973
Mon Nov 18 19:44:51 2013	1384803891	21	10552	10573	7973
Mon Nov 18 19:44:51 2013	1384803891	21	10553	10574	7973
Mon Nov 18 19:44:51 2013	1384803891	21	10553	10574	7972
Mon Nov 18 19:44:51 2013	1384803891	21	10553	10574	7972
Mon Nov 18 19:47:35 2013	1384804055	21	10553	10574	8897
Mon Nov 18 19:44:51 2013	1384803891	21	10554	10575	7975
Mon Nov 18 19:47:35 2013	1384804055	21	10555	10577	8899
