starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 02:13:00 2013	1384740780	21	2871	2892	1610
Mon Nov 18 02:13:00 2013	1384740780	21	2872	2893	1608
Mon Nov 18 02:13:23 2013	1384740803	21	2873	2894	1544
Mon Nov 18 02:12:25 2013	1384740745	57	2841	2898	1995
Mon Nov 18 02:13:22 2013	1384740802	32	2867	2899	2001
Mon Nov 18 02:12:59 2013	1384740779	21	2879	2900	2046
Mon Nov 18 02:13:05 2013	1384740785	21	2885	2906	2039
Mon Nov 18 02:13:07 2013	1384740787	22	2886	2908	1999
Mon Nov 18 02:13:12 2013	1384740792	21	2890	2911	831
Mon Nov 18 02:12:25 2013	1384740745	22	2900	2922	2061
Mon Nov 18 02:13:18 2013	1384740798	21	2904	2925	2391
Mon Nov 18 02:13:12 2013	1384740792	21	2908	2929	2818
Mon Nov 18 02:13:12 2013	1384740792	22	2911	2933	2822
Mon Nov 18 02:13:01 2013	1384740781	34	2903	2937	2037
Mon Nov 18 02:13:01 2013	1384740781	33	2905	2938	2038
Mon Nov 18 02:13:12 2013	1384740792	21	2921	2942	832
Mon Nov 18 02:12:59 2013	1384740779	22	2920	2942	2044
Mon Nov 18 02:12:58 2013	1384740778	21	2922	2943	1995
Mon Nov 18 02:12:59 2013	1384740779	21	2923	2944	2054
Mon Nov 18 02:13:18 2013	1384740798	21	2923	2944	2410
Mon Nov 18 02:13:18 2013	1384740798	22	2923	2945	2410
Mon Nov 18 02:13:21 2013	1384740801	32	2918	2949	2054
Mon Nov 18 02:13:12 2013	1384740792	21	2929	2950	2842
Mon Nov 18 02:13:12 2013	1384740792	21	2930	2951	2843
Mon Nov 18 02:13:02 2013	1384740782	21	2935	2956	2465
Mon Nov 18 02:13:26 2013	1384740806	40	2921	2961	2042
Mon Nov 18 02:12:42 2013	1384740762	22	2950	2972	2119
Mon Nov 18 02:13:23 2013	1384740803	36	2947	2983	2092
Mon Nov 18 02:13:05 2013	1384740785	21	2968	2989	1269
Mon Nov 18 02:13:05 2013	1384740785	21	2971	2992	869
Mon Nov 18 02:13:13 2013	1384740793	22	2972	2994	2515
Mon Nov 18 02:13:26 2013	1384740806	59	2940	2999	2079
Mon Nov 18 02:13:07 2013	1384740787	21	2979	3001	2578
Mon Nov 18 02:13:26 2013	1384740806	21	2987	3008	1340
Mon Nov 18 02:13:20 2013	1384740800	21	3013	3034	2177
Mon Nov 18 02:12:40 2013	1384740760	21	3022	3043	1376
Mon Nov 18 02:13:20 2013	1384740800	21	3023	3044	1783
Mon Nov 18 02:12:55 2013	1384740775	22	3024	3047	2193
Mon Nov 18 02:12:59 2013	1384740779	21	3035	3056	1825
Mon Nov 18 02:13:05 2013	1384740785	21	3048	3070	2601
Mon Nov 18 02:13:05 2013	1384740785	21	3059	3080	2243
Mon Nov 18 02:13:12 2013	1384740792	49	3039	3088	2178
Mon Nov 18 02:13:21 2013	1384740801	47	3043	3091	2282
Mon Nov 18 02:13:05 2013	1384740785	49	3044	3093	1774
Mon Nov 18 02:12:52 2013	1384740772	21	3076	3097	1518
Mon Nov 18 02:13:07 2013	1384740787	21	3081	3102	2617
Mon Nov 18 02:12:46 2013	1384740766	22	3081	3102	2248
Mon Nov 18 02:13:07 2013	1384740787	21	3083	3104	2620
Mon Nov 18 02:13:23 2013	1384740803	21	3087	3108	2204
Mon Nov 18 02:13:24 2013	1384740804	52	3077	3129	2223
Mon Nov 18 02:12:59 2013	1384740779	21	3110	3131	1905
Mon Nov 18 02:13:01 2013	1384740781	21	3111	3132	2254
Mon Nov 18 02:12:57 2013	1384740777	21	3111	3132	2312
Mon Nov 18 02:12:42 2013	1384740762	38	3095	3133	2266
Mon Nov 18 02:12:04 2013	1384740724	21	3112	3133	2238
Mon Nov 18 02:12:25 2013	1384740745	57	3081	3138	2243
Mon Nov 18 02:13:26 2013	1384740806	39	3101	3140	2242
Mon Nov 18 02:13:20 2013	1384740800	21	3120	3141	1879
Mon Nov 18 02:12:44 2013	1384740764	21	3120	3141	2291
Mon Nov 18 02:12:44 2013	1384740764	21	3121	3142	2290
Mon Nov 18 02:13:07 2013	1384740787	21	3121	3142	2658
Mon Nov 18 02:13:12 2013	1384740792	21	3121	3143	2249
Mon Nov 18 02:13:11 2013	1384740791	21	3123	3144	1925
Mon Nov 18 02:13:23 2013	1384740803	36	3108	3144	2244
Mon Nov 18 02:12:52 2013	1384740772	21	3126	3147	1485
Mon Nov 18 02:12:52 2013	1384740772	21	3127	3148	1486
Mon Nov 18 02:13:24 2013	1384740804	23	3126	3148	2272
Mon Nov 18 02:13:01 2013	1384740781	21	3127	3149	2271
Mon Nov 18 02:12:11 2013	1384740731	37	3112	3149	2187
Mon Nov 18 02:12:43 2013	1384740763	21	3130	3151	2290
Mon Nov 18 02:13:25 2013	1384740805	21	3131	3151	2273
Mon Nov 18 02:13:20 2013	1384740800	21	3132	3153	2336
Mon Nov 18 02:12:43 2013	1384740763	21	3132	3153	2290
Mon Nov 18 02:13:21 2013	1384740801	21	3133	3154	2269
Mon Nov 18 02:12:55 2013	1384740775	21	3134	3155	2280
Mon Nov 18 02:12:59 2013	1384740779	21	3135	3156	1929
Mon Nov 18 02:12:55 2013	1384740775	21	3136	3157	2297
Mon Nov 18 02:13:25 2013	1384740805	21	3136	3157	2272
Mon Nov 18 02:12:57 2013	1384740777	21	3139	3160	2340
Mon Nov 18 02:13:25 2013	1384740805	33	3128	3160	2643
Mon Nov 18 02:13:09 2013	1384740789	21	3142	3163	2272
Mon Nov 18 02:12:44 2013	1384740764	21	3143	3164	2317
Mon Nov 18 02:13:26 2013	1384740806	22	3143	3165	1866
Mon Nov 18 02:12:17 2013	1384740737	21	3154	3175	2244
Mon Nov 18 02:11:20 2013	1384740680	21	3155	3176	2686
Mon Nov 18 02:13:14 2013	1384740794	21	3155	3176	2343
Mon Nov 18 02:13:04 2013	1384740784	21	3157	3178	1527
Mon Nov 18 02:11:21 2013	1384740681	21	3157	3178	2707
Mon Nov 18 02:13:20 2013	1384740800	21	3157	3179	2284
Mon Nov 18 02:13:08 2013	1384740788	21	3158	3179	2328
Mon Nov 18 02:12:56 2013	1384740776	21	3158	3179	2318
Mon Nov 18 02:13:23 2013	1384740803	21	3160	3181	2679
Mon Nov 18 02:12:56 2013	1384740776	22	3161	3183	2320
Mon Nov 18 02:13:04 2013	1384740784	21	3162	3183	2733
Mon Nov 18 02:13:24 2013	1384740804	21	3162	3184	2320
Mon Nov 18 02:12:56 2013	1384740776	21	3163	3184	2324
Mon Nov 18 02:12:49 2013	1384740769	40	3145	3185	2312
Mon Nov 18 02:13:24 2013	1384740804	21	3165	3186	2283
Mon Nov 18 02:13:22 2013	1384740802	21	3165	3186	1898
Mon Nov 18 02:12:56 2013	1384740776	23	3167	3190	2701
Mon Nov 18 02:13:26 2013	1384740806	45	3146	3191	2288
Mon Nov 18 02:12:55 2013	1384740775	21	3172	3193	2316
Mon Nov 18 02:12:55 2013	1384740775	21	3173	3194	2319
Mon Nov 18 02:13:25 2013	1384740805	32	3163	3195	1909
Mon Nov 18 02:13:05 2013	1384740785	21	3175	3196	2369
Mon Nov 18 02:12:55 2013	1384740775	21	3175	3197	2321
Mon Nov 18 02:13:10 2013	1384740790	21	3178	3199	2740
Mon Nov 18 02:13:10 2013	1384740790	21	3178	3199	2739
Mon Nov 18 02:13:25 2013	1384740805	29	3171	3200	2360
Mon Nov 18 02:12:48 2013	1384740768	21	3179	3200	2389
Mon Nov 18 02:13:11 2013	1384740791	21	3179	3200	1922
Mon Nov 18 02:12:48 2013	1384740768	21	3181	3202	2367
Mon Nov 18 02:13:21 2013	1384740801	22	3182	3204	2319
Mon Nov 18 02:11:17 2013	1384740677	32	3173	3205	1919
Mon Nov 18 02:13:24 2013	1384740804	36	3169	3205	2346
Mon Nov 18 02:13:26 2013	1384740806	40	3167	3207	1891
Mon Nov 18 02:13:24 2013	1384740804	21	3186	3207	2284
Mon Nov 18 02:13:18 2013	1384740798	46	3164	3209	2323
Mon Nov 18 02:12:57 2013	1384740777	22	3188	3210	2321
Mon Nov 18 02:13:26 2013	1384740806	42	3168	3211	2307
Mon Nov 18 02:13:08 2013	1384740788	21	3190	3211	2359
Mon Nov 18 02:13:21 2013	1384740801	21	3191	3212	2335
Mon Nov 18 02:13:01 2013	1384740781	21	3192	3213	2724
Mon Nov 18 02:12:49 2013	1384740769	21	3192	3213	2775
Mon Nov 18 02:13:22 2013	1384740802	42	3171	3213	2308
Mon Nov 18 02:13:23 2013	1384740803	32	3182	3214	2319
Mon Nov 18 02:13:09 2013	1384740789	21	3194	3215	2325
Mon Nov 18 02:13:08 2013	1384740788	21	3195	3216	2358
Mon Nov 18 02:12:55 2013	1384740775	21	3197	3218	2359
Mon Nov 18 02:12:58 2013	1384740778	21	3197	3218	2727
Mon Nov 18 02:13:26 2013	1384740806	21	3198	3219	1516
Mon Nov 18 02:13:23 2013	1384740803	37	3184	3220	2319
Mon Nov 18 02:13:02 2013	1384740782	32	3189	3221	2722
Mon Nov 18 02:13:24 2013	1384740804	21	3203	3224	2359
Mon Nov 18 02:13:24 2013	1384740804	21	3203	3224	2320
Mon Nov 18 02:13:20 2013	1384740800	21	3204	3225	2409
Mon Nov 18 02:13:01 2013	1384740781	21	3204	3225	2735
Mon Nov 18 02:12:47 2013	1384740767	21	3205	3227	1959
Mon Nov 18 02:13:13 2013	1384740793	21	3207	3228	2702
Mon Nov 18 02:13:24 2013	1384740804	32	3197	3229	2354
Mon Nov 18 02:12:47 2013	1384740767	21	3208	3229	1960
Mon Nov 18 02:13:01 2013	1384740781	22	3207	3229	2738
Mon Nov 18 02:13:23 2013	1384740803	48	3182	3231	2701
Mon Nov 18 02:13:21 2013	1384740801	37	3194	3232	2302
Mon Nov 18 02:12:56 2013	1384740776	43	3190	3233	2306
Mon Nov 18 02:13:01 2013	1384740781	21	3216	3237	770
Mon Nov 18 02:12:57 2013	1384740777	21	3218	3239	1980
Mon Nov 18 02:13:05 2013	1384740785	21	3218	3239	2409
Mon Nov 18 02:13:26 2013	1384740806	56	3184	3240	1540
Mon Nov 18 02:13:23 2013	1384740803	33	3207	3241	2324
Mon Nov 18 02:12:47 2013	1384740767	21	3220	3241	2747
Mon Nov 18 02:13:05 2013	1384740785	21	3220	3241	2406
Mon Nov 18 02:13:05 2013	1384740785	21	3220	3241	2368
Mon Nov 18 02:12:45 2013	1384740765	21	3221	3242	2769
Mon Nov 18 02:12:47 2013	1384740767	21	3222	3243	2790
Mon Nov 18 02:13:10 2013	1384740790	21	3223	3244	2349
Mon Nov 18 02:13:10 2013	1384740790	21	3224	3246	2353
Mon Nov 18 02:12:56 2013	1384740776	21	3225	3246	2345
Mon Nov 18 02:13:19 2013	1384740799	21	3229	3250	2006
Mon Nov 18 02:13:17 2013	1384740797	21	3229	3250	2350
Mon Nov 18 02:12:55 2013	1384740775	21	3230	3250	2392
Mon Nov 18 02:13:24 2013	1384740804	21	3229	3251	2324
Mon Nov 18 02:13:17 2013	1384740797	21	3232	3253	2350
Mon Nov 18 02:13:24 2013	1384740804	21	3232	3253	2389
Mon Nov 18 02:13:01 2013	1384740781	21	3234	3255	2764
Mon Nov 18 02:13:24 2013	1384740804	21	3235	3257	2779
Mon Nov 18 02:12:58 2013	1384740778	21	3236	3257	2758
Mon Nov 18 02:13:23 2013	1384740803	21	3237	3258	2754
Mon Nov 18 02:12:09 2013	1384740729	21	3237	3258	2375
Mon Nov 18 02:12:29 2013	1384740749	21	3238	3259	2775
Mon Nov 18 02:13:25 2013	1384740805	21	3240	3261	2377
Mon Nov 18 02:13:24 2013	1384740804	53	3214	3267	2329
Mon Nov 18 02:13:09 2013	1384740789	21	3248	3269	2378
Mon Nov 18 02:13:25 2013	1384740805	30	3241	3270	2429
Mon Nov 18 02:12:06 2013	1384740726	33	3238	3271	1990
Mon Nov 18 02:12:58 2013	1384740778	21	3251	3272	2775
Mon Nov 18 02:13:23 2013	1384740803	21	3251	3272	1613
Mon Nov 18 02:12:06 2013	1384740726	21	3257	3278	2776
Mon Nov 18 02:13:20 2013	1384740800	50	3228	3278	2356
Mon Nov 18 02:13:13 2013	1384740793	21	3258	3279	2753
Mon Nov 18 02:12:57 2013	1384740777	21	3259	3280	2393
Mon Nov 18 02:13:24 2013	1384740804	21	3260	3281	2397
Mon Nov 18 02:12:46 2013	1384740766	42	3241	3283	2014
Mon Nov 18 02:12:00 2013	1384740720	21	3262	3283	2791
Mon Nov 18 02:13:19 2013	1384740799	21	3263	3284	1961
Mon Nov 18 02:12:58 2013	1384740778	21	3268	3289	2776
Mon Nov 18 02:13:24 2013	1384740804	21	3270	3291	2428
Mon Nov 18 02:13:02 2013	1384740782	49	3244	3293	2781
Mon Nov 18 02:13:02 2013	1384740782	50	3243	3294	2780
Mon Nov 18 02:13:03 2013	1384740783	21	3273	3294	1597
Mon Nov 18 02:13:05 2013	1384740785	21	3273	3294	2828
Mon Nov 18 02:12:58 2013	1384740778	22	3273	3295	2775
Mon Nov 18 02:13:23 2013	1384740803	30	3265	3296	2400
Mon Nov 18 02:13:05 2013	1384740785	21	3274	3296	2830
Mon Nov 18 02:13:05 2013	1384740785	22	3274	3296	2829
Mon Nov 18 02:12:06 2013	1384740726	37	3259	3296	1991
Mon Nov 18 02:13:03 2013	1384740783	22	3276	3298	1597
Mon Nov 18 02:13:21 2013	1384740801	49	3256	3305	2771
Mon Nov 18 02:13:26 2013	1384740806	33	3287	3320	2011
Mon Nov 18 02:13:24 2013	1384740804	22	3304	3326	2398
Mon Nov 18 02:12:02 2013	1384740722	22	3305	3327	1584
Mon Nov 18 02:13:02 2013	1384740782	21	3316	3337	2853
Mon Nov 18 02:13:22 2013	1384740802	53	3291	3344	2445
Mon Nov 18 02:13:02 2013	1384740782	22	3341	3363	2874
Mon Nov 18 02:12:45 2013	1384740765	38	3328	3365	2455
Mon Nov 18 02:12:22 2013	1384740742	51	3316	3367	2481
Mon Nov 18 02:12:19 2013	1384740739	25	3353	3378	1665
Mon Nov 18 02:12:19 2013	1384740739	24	3357	3381	1668
Mon Nov 18 02:12:55 2013	1384740775	21	3393	3414	2561
Mon Nov 18 02:12:43 2013	1384740763	21	3393	3414	2166
Mon Nov 18 02:12:57 2013	1384740777	21	3424	3445	2159
Mon Nov 18 02:12:42 2013	1384740762	21	3433	3454	1815
Mon Nov 18 02:12:47 2013	1384740767	21	3454	3475	3363
Mon Nov 18 02:12:48 2013	1384740768	50	3437	3487	2955
Mon Nov 18 02:13:24 2013	1384740804	21	3495	3516	2211
Mon Nov 18 02:11:17 2013	1384740677	21	3524	3545	3081
Mon Nov 18 02:12:42 2013	1384740762	21	3528	3549	2305
Mon Nov 18 02:13:21 2013	1384740801	21	3530	3551	2736
Mon Nov 18 02:12:42 2013	1384740762	21	3532	3553	2304
Mon Nov 18 02:12:47 2013	1384740767	21	3532	3554	3102
Mon Nov 18 02:12:47 2013	1384740767	21	3537	3558	2300
Mon Nov 18 02:13:22 2013	1384740802	21	3556	3577	2715
Mon Nov 18 02:12:47 2013	1384740767	22	3556	3578	2299
Mon Nov 18 02:13:25 2013	1384740805	21	3564	3586	2707
Mon Nov 18 02:11:56 2013	1384740716	1018	2571	3588	1700
Mon Nov 18 02:11:56 2013	1384740716	1018	2572	3590	1700
Mon Nov 18 02:12:48 2013	1384740768	21	3570	3591	1916
Mon Nov 18 02:12:48 2013	1384740768	21	3570	3592	1917
Mon Nov 18 02:12:42 2013	1384740762	21	3581	3602	2359
Mon Nov 18 02:12:42 2013	1384740762	38	3570	3608	1934
Mon Nov 18 02:13:20 2013	1384740800	71	3544	3615	2305
Mon Nov 18 02:13:25 2013	1384740805	33	3586	3619	2727
Mon Nov 18 02:13:08 2013	1384740788	21	3601	3622	2705
Mon Nov 18 02:13:08 2013	1384740788	21	3602	3623	2738
Mon Nov 18 02:12:45 2013	1384740765	21	3604	3625	3139
Mon Nov 18 02:13:01 2013	1384740781	21	3608	3629	1476
Mon Nov 18 02:12:44 2013	1384740764	21	3619	3640	1137
Mon Nov 18 02:13:23 2013	1384740803	21	3619	3640	1556
Mon Nov 18 02:12:58 2013	1384740778	21	3633	3654	2766
Mon Nov 18 02:12:15 2013	1384740735	21	3634	3655	1978
Mon Nov 18 02:13:08 2013	1384740788	47	3619	3666	2759
Mon Nov 18 02:13:08 2013	1384740788	21	3651	3672	2791
Mon Nov 18 02:13:08 2013	1384740788	21	3651	3673	2791
Mon Nov 18 02:12:06 2013	1384740726	21	3652	3673	3174
Mon Nov 18 02:12:02 2013	1384740722	21	3659	3680	3225
Mon Nov 18 02:12:46 2013	1384740766	40	3640	3680	2779
Mon Nov 18 02:12:48 2013	1384740768	21	3682	3703	3199
Mon Nov 18 02:12:47 2013	1384740767	34	3673	3708	2797
Mon Nov 18 02:12:26 2013	1384740746	21	3690	3711	2034
Mon Nov 18 02:12:43 2013	1384740763	37	3681	3718	2790
Mon Nov 18 02:13:09 2013	1384740789	21	3722	3743	2509
Mon Nov 18 02:12:19 2013	1384740739	37	3755	3792	2828
Mon Nov 18 02:12:43 2013	1384740763	21	3794	3815	2959
Mon Nov 18 02:12:41 2013	1384740761	21	3809	3830	1560
Mon Nov 18 02:12:25 2013	1384740745	21	3830	3852	2568
Mon Nov 18 02:11:33 2013	1384740693	21	3864	3884	3777
Mon Nov 18 02:12:47 2013	1384740767	21	3880	3901	3438
Mon Nov 18 02:12:48 2013	1384740768	21	3883	3904	3050
Mon Nov 18 02:12:44 2013	1384740764	21	3884	3904	3413
Mon Nov 18 02:11:33 2013	1384740693	31	3889	3920	3798
Mon Nov 18 02:12:43 2013	1384740763	36	3885	3921	3052
Mon Nov 18 02:12:45 2013	1384740765	48	3890	3938	3064
Mon Nov 18 02:12:46 2013	1384740766	21	3924	3945	2315
Mon Nov 18 02:12:46 2013	1384740766	21	3925	3946	2315
Mon Nov 18 02:12:47 2013	1384740767	21	3932	3953	3488
Mon Nov 18 02:12:44 2013	1384740764	21	3946	3966	3076
Mon Nov 18 02:12:44 2013	1384740764	21	3946	3967	2319
Mon Nov 18 02:12:44 2013	1384740764	21	3946	3967	2321
Mon Nov 18 02:12:43 2013	1384740763	22	3946	3968	3477
Mon Nov 18 02:13:22 2013	1384740802	21	3947	3969	1883
Mon Nov 18 02:12:18 2013	1384740738	52	3924	3975	1384
Mon Nov 18 02:12:57 2013	1384740777	44	3932	3976	2664
Mon Nov 18 02:12:47 2013	1384740767	21	3967	3988	2738
Mon Nov 18 02:12:47 2013	1384740767	21	3969	3990	2737
Mon Nov 18 02:12:47 2013	1384740767	21	3971	3992	2735
Mon Nov 18 02:12:47 2013	1384740767	21	3971	3993	3097
Mon Nov 18 02:12:43 2013	1384740763	21	3975	3996	3087
Mon Nov 18 02:12:43 2013	1384740763	35	3963	3998	3507
Mon Nov 18 02:12:56 2013	1384740776	21	3977	3998	2741
Mon Nov 18 02:12:17 2013	1384740737	25	3974	3999	2337
Mon Nov 18 02:13:24 2013	1384740804	21	3979	4000	2698
Mon Nov 18 02:13:24 2013	1384740804	22	3981	4003	2699
Mon Nov 18 02:12:43 2013	1384740763	21	3984	4005	3152
Mon Nov 18 02:12:42 2013	1384740762	21	3985	4006	3524
Mon Nov 18 02:12:46 2013	1384740766	44	3963	4007	3106
Mon Nov 18 02:12:42 2013	1384740762	21	3987	4008	3523
Mon Nov 18 02:12:48 2013	1384740768	21	3989	4010	3506
Mon Nov 18 02:12:43 2013	1384740763	21	3999	4020	2369
Mon Nov 18 02:12:49 2013	1384740769	21	4002	4023	2751
Mon Nov 18 02:13:10 2013	1384740790	22	4005	4027	2763
Mon Nov 18 02:11:50 2013	1384740710	39	3989	4028	3845
Mon Nov 18 02:12:44 2013	1384740764	21	4007	4028	3574
Mon Nov 18 02:12:44 2013	1384740764	21	4009	4030	3576
Mon Nov 18 02:12:44 2013	1384740764	21	4009	4030	3575
Mon Nov 18 02:12:44 2013	1384740764	22	4009	4030	3576
Mon Nov 18 02:12:48 2013	1384740768	21	4009	4031	3526
Mon Nov 18 02:12:48 2013	1384740768	21	4010	4031	3526
Mon Nov 18 02:12:46 2013	1384740766	37	3995	4032	2338
Mon Nov 18 02:13:23 2013	1384740803	31	4012	4043	3141
Mon Nov 18 02:12:43 2013	1384740763	21	4023	4044	3555
Mon Nov 18 02:12:43 2013	1384740763	21	4024	4045	3557
Mon Nov 18 02:12:45 2013	1384740765	40	4011	4051	3175
Mon Nov 18 02:12:33 2013	1384740753	21	4054	4076	3213
Mon Nov 18 02:12:47 2013	1384740767	36	4041	4077	3954
Mon Nov 18 02:12:42 2013	1384740762	21	4072	4092	2789
Mon Nov 18 02:12:46 2013	1384740766	43	4051	4094	2398
Mon Nov 18 02:12:46 2013	1384740766	49	4049	4098	2368
Mon Nov 18 02:12:46 2013	1384740766	48	4050	4098	2398
Mon Nov 18 02:12:45 2013	1384740765	21	4088	4109	3263
Mon Nov 18 02:12:46 2013	1384740766	47	4133	4180	3702
Mon Nov 18 02:12:46 2013	1384740766	21	4172	4193	3741
Mon Nov 18 02:12:16 2013	1384740736	21	4185	4207	2469
Mon Nov 18 02:12:16 2013	1384740736	22	4187	4209	2470
Mon Nov 18 02:12:47 2013	1384740767	21	4192	4212	3348
Mon Nov 18 02:12:42 2013	1384740762	41	4206	4248	2936
Mon Nov 18 02:12:42 2013	1384740762	40	4226	4266	2937
Mon Nov 18 02:12:42 2013	1384740762	41	4228	4270	2942
Mon Nov 18 02:12:32 2013	1384740752	21	4279	4300	3082
Mon Nov 18 02:12:32 2013	1384740752	21	4284	4305	3087
Mon Nov 18 02:12:32 2013	1384740752	21	4284	4305	3087
Mon Nov 18 02:11:19 2013	1384740679	27	4297	4324	3846
Mon Nov 18 02:11:23 2013	1384740683	32	4298	4330	3052
Mon Nov 18 02:11:23 2013	1384740683	51	4299	4350	3052
Mon Nov 18 02:12:28 2013	1384740748	21	4362	4384	3904
Mon Nov 18 02:11:49 2013	1384740709	22	4370	4392	4223
Mon Nov 18 02:12:45 2013	1384740765	21	4378	4399	3513
Mon Nov 18 02:12:27 2013	1384740747	43	4366	4409	3108
Mon Nov 18 02:12:47 2013	1384740767	21	4397	4418	3920
Mon Nov 18 02:12:28 2013	1384740748	22	4405	4428	3947
Mon Nov 18 02:12:46 2013	1384740766	21	4424	4445	3576
Mon Nov 18 02:12:46 2013	1384740766	21	4427	4448	3580
Mon Nov 18 02:12:04 2013	1384740724	21	4453	4474	757
Mon Nov 18 02:12:20 2013	1384740740	21	4491	4512	4009
Mon Nov 18 02:12:20 2013	1384740740	22	4512	4533	4030
Mon Nov 18 02:12:42 2013	1384740762	21	4523	4544	2895
Mon Nov 18 02:12:17 2013	1384740737	21	4582	4603	3328
Mon Nov 18 02:12:17 2013	1384740737	21	4583	4604	3328
Mon Nov 18 02:12:20 2013	1384740740	23	4584	4608	4106
Mon Nov 18 02:12:22 2013	1384740742	21	4588	4610	3751
Mon Nov 18 02:12:20 2013	1384740740	24	4589	4613	4107
Mon Nov 18 02:12:17 2013	1384740737	38	4578	4616	3709
Mon Nov 18 02:12:11 2013	1384740731	23	4616	4639	2940
Mon Nov 18 02:12:21 2013	1384740741	21	4630	4651	3747
Mon Nov 18 02:12:33 2013	1384740753	31	4669	4699	3839
Mon Nov 18 02:12:33 2013	1384740753	35	4667	4702	3838
Mon Nov 18 02:12:17 2013	1384740737	21	4719	4740	3079
Mon Nov 18 02:12:18 2013	1384740738	21	4722	4743	3089
Mon Nov 18 02:12:22 2013	1384740742	48	4697	4745	3858
Mon Nov 18 02:12:18 2013	1384740738	21	4724	4745	3091
Mon Nov 18 02:12:18 2013	1384740738	21	4724	4746	3091
Mon Nov 18 02:12:11 2013	1384740731	36	4716	4752	3038
Mon Nov 18 02:12:44 2013	1384740764	21	4735	4756	3903
Mon Nov 18 02:12:21 2013	1384740741	59	4707	4767	3844
Mon Nov 18 02:12:33 2013	1384740753	21	4760	4781	3931
Mon Nov 18 02:12:21 2013	1384740741	57	4727	4784	3846
Mon Nov 18 02:12:27 2013	1384740747	21	4769	4789	3542
Mon Nov 18 02:12:27 2013	1384740747	21	4769	4790	3543
Mon Nov 18 02:12:21 2013	1384740741	21	4779	4800	3899
Mon Nov 18 02:12:41 2013	1384740761	21	4788	4809	3515
Mon Nov 18 02:12:39 2013	1384740759	21	4813	4834	4361
Mon Nov 18 02:12:39 2013	1384740759	21	4814	4835	4361
Mon Nov 18 02:12:39 2013	1384740759	21	4815	4836	4363
Mon Nov 18 02:12:02 2013	1384740722	21	4829	4850	3177
Mon Nov 18 02:12:02 2013	1384740722	21	4829	4850	3172
Mon Nov 18 02:12:50 2013	1384740770	21	4847	4868	4002
Mon Nov 18 02:12:11 2013	1384740731	52	4879	4931	3201
Mon Nov 18 02:12:19 2013	1384740739	21	4918	4939	3196
Mon Nov 18 02:12:19 2013	1384740739	21	4928	4949	3218
Mon Nov 18 02:12:17 2013	1384740737	21	4933	4954	2394
Mon Nov 18 02:12:11 2013	1384740731	30	4928	4958	3250
Mon Nov 18 02:12:19 2013	1384740739	22	4942	4964	3219
Mon Nov 18 02:12:15 2013	1384740735	21	4953	4974	3237
Mon Nov 18 02:12:19 2013	1384740739	25	5005	5030	3295
Mon Nov 18 02:12:24 2013	1384740744	37	4996	5034	3776
Mon Nov 18 02:12:24 2013	1384740744	40	5029	5068	3812
Mon Nov 18 02:12:23 2013	1384740743	21	5047	5069	3767
Mon Nov 18 02:12:24 2013	1384740744	40	5031	5071	3813
Mon Nov 18 02:12:20 2013	1384740740	22	5051	5073	4171
Mon Nov 18 02:12:24 2013	1384740744	41	5043	5083	3813
Mon Nov 18 02:12:19 2013	1384740739	21	5078	5099	3820
Mon Nov 18 02:12:19 2013	1384740739	21	5078	5100	3820
Mon Nov 18 02:12:19 2013	1384740739	21	5096	5117	3798
Mon Nov 18 02:12:35 2013	1384740755	21	5101	5122	4238
Mon Nov 18 02:12:23 2013	1384740743	21	5102	5123	2701
Mon Nov 18 02:12:23 2013	1384740743	21	5103	5124	3826
Mon Nov 18 02:12:42 2013	1384740762	22	5132	5154	3504
Mon Nov 18 02:11:24 2013	1384740684	21	5144	5166	3867
Mon Nov 18 02:12:20 2013	1384740740	39	5137	5176	2730
Mon Nov 18 02:12:24 2013	1384740744	21	5156	5177	3912
Mon Nov 18 02:12:20 2013	1384740740	40	5138	5178	2732
Mon Nov 18 02:12:19 2013	1384740739	25	5155	5180	3896
Mon Nov 18 02:12:16 2013	1384740736	21	5162	5183	3926
Mon Nov 18 02:12:50 2013	1384740770	21	5200	5221	3948
Mon Nov 18 02:12:50 2013	1384740770	23	5198	5221	4784
Mon Nov 18 02:12:24 2013	1384740744	21	5210	5232	3563
Mon Nov 18 02:12:17 2013	1384740737	21	5218	5239	4347
Mon Nov 18 02:12:24 2013	1384740744	21	5222	5243	3573
Mon Nov 18 02:12:31 2013	1384740751	21	5224	5245	4384
Mon Nov 18 02:12:50 2013	1384740770	40	5209	5249	4767
Mon Nov 18 02:12:25 2013	1384740745	22	5229	5250	3970
Mon Nov 18 02:12:24 2013	1384740744	22	5231	5253	3575
Mon Nov 18 02:12:22 2013	1384740742	21	5246	5268	2378
Mon Nov 18 02:12:39 2013	1384740759	21	5361	5382	4510
Mon Nov 18 02:11:29 2013	1384740689	50	5393	5444	4178
Mon Nov 18 02:12:36 2013	1384740756	21	5458	5479	3842
Mon Nov 18 02:12:36 2013	1384740756	21	5460	5480	3843
Mon Nov 18 02:11:28 2013	1384740688	21	5461	5482	3837
Mon Nov 18 02:12:25 2013	1384740745	73	5411	5484	4144
Mon Nov 18 02:12:39 2013	1384740759	21	5466	5487	4615
Mon Nov 18 02:12:39 2013	1384740759	21	5466	5487	4616
Mon Nov 18 02:12:31 2013	1384740751	21	5466	5487	4269
