starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:09:38 2013	1384726178	21	2308	2328	680
Sun Nov 17 22:11:28 2013	1384726288	20	2308	2328	1478
Sun Nov 17 22:11:42 2013	1384726302	43	2285	2329	1442
Sun Nov 17 22:10:56 2013	1384726256	21	2308	2329	1457
Sun Nov 17 22:10:45 2013	1384726245	20	2308	2329	1869
Sun Nov 17 22:11:01 2013	1384726261	21	2309	2329	1895
Sun Nov 17 22:11:38 2013	1384726298	21	2308	2329	1870
Sun Nov 17 22:13:51 2013	1384726431	21	2309	2330	1879
Sun Nov 17 22:14:12 2013	1384726452	21	2309	2330	1868
Sun Nov 17 22:12:41 2013	1384726361	20	2309	2330	1874
Sun Nov 17 22:10:40 2013	1384726240	49	2281	2330	1449
Sun Nov 17 22:10:25 2013	1384726225	31	2299	2330	1846
Sun Nov 17 22:12:51 2013	1384726371	43	2287	2330	1090
Sun Nov 17 22:14:12 2013	1384726452	21	2309	2330	1858
Sun Nov 17 22:13:00 2013	1384726380	51	2280	2330	1838
Sun Nov 17 22:13:45 2013	1384726425	21	2309	2330	1465
Sun Nov 17 22:09:38 2013	1384726178	20	2310	2331	1907
Sun Nov 17 22:10:37 2013	1384726237	20	2310	2331	1858
Sun Nov 17 22:10:40 2013	1384726240	20	2310	2331	1862
Sun Nov 17 22:10:08 2013	1384726208	25	2306	2331	1838
Sun Nov 17 22:11:21 2013	1384726281	37	2294	2331	1864
Sun Nov 17 22:11:07 2013	1384726267	48	2284	2331	1084
Sun Nov 17 22:14:28 2013	1384726468	20	2311	2331	1855
Sun Nov 17 22:14:17 2013	1384726457	21	2311	2331	1466
Sun Nov 17 22:09:56 2013	1384726196	21	2311	2331	1880
Sun Nov 17 22:11:49 2013	1384726309	21	2311	2332	1860
Sun Nov 17 22:10:33 2013	1384726233	20	2311	2332	1874
Sun Nov 17 22:10:54 2013	1384726254	21	2311	2332	1464
Sun Nov 17 22:13:06 2013	1384726386	20	2312	2332	1851
Sun Nov 17 22:10:13 2013	1384726213	20	2312	2332	1467
Sun Nov 17 22:11:42 2013	1384726302	21	2311	2333	1848
Sun Nov 17 22:10:21 2013	1384726221	21	2312	2333	1845
Sun Nov 17 22:11:45 2013	1384726305	20	2313	2333	1875
Sun Nov 17 22:10:22 2013	1384726222	20	2313	2333	1910
Sun Nov 17 22:12:43 2013	1384726363	22	2312	2334	1854
Sun Nov 17 22:10:26 2013	1384726226	21	2313	2334	1899
Sun Nov 17 22:13:25 2013	1384726405	21	2313	2334	1879
Sun Nov 17 22:12:04 2013	1384726324	21	2314	2335	672
Sun Nov 17 22:13:18 2013	1384726398	21	2314	2335	1477
Sun Nov 17 22:12:16 2013	1384726336	22	2313	2335	1878
Sun Nov 17 22:13:13 2013	1384726393	20	2315	2335	1866
Sun Nov 17 22:10:56 2013	1384726256	21	2315	2336	1470
Sun Nov 17 22:13:45 2013	1384726425	20	2315	2336	1880
Sun Nov 17 22:13:32 2013	1384726412	21	2315	2336	1462
Sun Nov 17 22:14:15 2013	1384726455	21	2315	2336	1883
Sun Nov 17 22:13:42 2013	1384726422	20	2316	2336	1874
Sun Nov 17 22:12:52 2013	1384726372	21	2316	2336	1837
Sun Nov 17 22:12:24 2013	1384726344	21	2316	2337	1867
Sun Nov 17 22:14:21 2013	1384726461	21	2316	2337	1871
Sun Nov 17 22:12:56 2013	1384726376	42	2295	2337	1875
Sun Nov 17 22:14:25 2013	1384726465	21	2316	2337	1489
Sun Nov 17 22:11:34 2013	1384726294	21	2316	2337	1862
Sun Nov 17 22:10:00 2013	1384726200	21	2317	2338	1859
Sun Nov 17 22:13:23 2013	1384726403	21	2317	2338	1481
Sun Nov 17 22:10:45 2013	1384726245	20	2317	2338	1866
Sun Nov 17 22:11:57 2013	1384726317	21	2317	2338	1883
Sun Nov 17 22:10:28 2013	1384726228	20	2318	2338	1846
Sun Nov 17 22:14:21 2013	1384726461	22	2317	2338	1880
Sun Nov 17 22:11:50 2013	1384726310	36	2302	2338	1855
Sun Nov 17 22:11:41 2013	1384726301	21	2318	2338	1870
Sun Nov 17 22:12:45 2013	1384726365	21	2318	2339	1846
Sun Nov 17 22:10:17 2013	1384726217	21	2318	2339	1888
Sun Nov 17 22:11:15 2013	1384726275	21	2318	2339	1861
Sun Nov 17 22:10:18 2013	1384726218	20	2318	2339	1882
Sun Nov 17 22:13:33 2013	1384726413	20	2319	2339	1879
Sun Nov 17 22:13:32 2013	1384726412	21	2319	2339	1099
Sun Nov 17 22:12:35 2013	1384726355	21	2319	2339	1872
Sun Nov 17 22:13:35 2013	1384726415	41	2298	2340	1863
Sun Nov 17 22:11:54 2013	1384726314	21	2319	2340	1863
Sun Nov 17 22:13:22 2013	1384726402	21	2319	2340	1923
Sun Nov 17 22:13:37 2013	1384726417	21	2319	2340	1889
Sun Nov 17 22:10:47 2013	1384726247	21	2319	2340	1867
Sun Nov 17 22:10:16 2013	1384726216	21	2319	2340	1910
Sun Nov 17 22:13:56 2013	1384726436	21	2319	2340	1874
Sun Nov 17 22:11:39 2013	1384726299	39	2301	2340	1447
Sun Nov 17 22:13:22 2013	1384726402	43	2298	2340	1483
Sun Nov 17 22:10:47 2013	1384726247	21	2320	2340	1868
Sun Nov 17 22:13:24 2013	1384726404	21	2320	2340	1886
Sun Nov 17 22:13:55 2013	1384726435	21	2320	2340	1482
Sun Nov 17 22:11:09 2013	1384726269	29	2312	2341	1859
Sun Nov 17 22:12:16 2013	1384726336	46	2295	2341	1838
Sun Nov 17 22:11:01 2013	1384726261	21	2320	2341	1847
Sun Nov 17 22:10:06 2013	1384726206	21	2320	2341	1885
Sun Nov 17 22:12:44 2013	1384726364	21	2320	2341	1857
Sun Nov 17 22:11:37 2013	1384726297	50	2292	2341	1840
Sun Nov 17 22:12:52 2013	1384726372	31	2310	2342	1874
Sun Nov 17 22:09:43 2013	1384726183	20	2322	2342	1501
Sun Nov 17 22:12:22 2013	1384726342	21	2321	2342	1884
Sun Nov 17 22:13:34 2013	1384726414	21	2322	2342	1494
Sun Nov 17 22:10:24 2013	1384726224	23	2320	2343	1884
Sun Nov 17 22:11:35 2013	1384726295	21	2323	2343	1882
Sun Nov 17 22:14:30 2013	1384726470	21	2323	2343	1892
Sun Nov 17 22:13:44 2013	1384726424	21	2323	2343	1131
Sun Nov 17 22:10:19 2013	1384726219	22	2321	2343	1909
Sun Nov 17 22:13:48 2013	1384726428	21	2322	2343	1879
Sun Nov 17 22:11:08 2013	1384726268	20	2323	2344	1893
Sun Nov 17 22:13:22 2013	1384726402	43	2301	2344	1483
Sun Nov 17 22:13:27 2013	1384726407	20	2323	2344	1891
Sun Nov 17 22:13:53 2013	1384726433	21	2323	2344	1879
Sun Nov 17 22:12:51 2013	1384726371	21	2323	2344	1899
Sun Nov 17 22:09:43 2013	1384726183	21	2323	2344	1498
Sun Nov 17 22:12:55 2013	1384726375	32	2312	2344	1855
Sun Nov 17 22:12:23 2013	1384726343	20	2324	2344	1086
Sun Nov 17 22:10:13 2013	1384726213	20	2324	2344	1912
Sun Nov 17 22:11:55 2013	1384726315	21	2324	2344	1495
Sun Nov 17 22:09:52 2013	1384726192	20	2324	2344	1866
Sun Nov 17 22:12:30 2013	1384726350	21	2324	2344	1859
Sun Nov 17 22:09:39 2013	1384726179	25	2319	2344	1897
Sun Nov 17 22:11:51 2013	1384726311	20	2324	2345	1886
Sun Nov 17 22:12:17 2013	1384726337	22	2323	2345	1869
Sun Nov 17 22:13:42 2013	1384726422	21	2324	2345	1918
Sun Nov 17 22:12:40 2013	1384726360	21	2325	2345	1920
Sun Nov 17 22:10:16 2013	1384726216	20	2325	2345	1803
Sun Nov 17 22:11:40 2013	1384726300	22	2323	2345	1916
Sun Nov 17 22:13:18 2013	1384726398	21	2325	2346	1488
Sun Nov 17 22:10:24 2013	1384726224	22	2324	2346	1502
Sun Nov 17 22:14:27 2013	1384726467	20	2325	2346	1895
Sun Nov 17 22:10:14 2013	1384726214	20	2326	2346	1862
Sun Nov 17 22:13:49 2013	1384726429	21	2325	2346	1888
Sun Nov 17 22:12:31 2013	1384726351	42	2304	2346	1083
Sun Nov 17 22:10:36 2013	1384726236	20	2326	2346	1874
Sun Nov 17 22:10:25 2013	1384726225	20	2326	2346	1891
Sun Nov 17 22:12:36 2013	1384726356	21	2325	2346	1880
Sun Nov 17 22:13:20 2013	1384726400	21	2326	2346	1873
Sun Nov 17 22:13:31 2013	1384726411	21	2326	2347	1088
Sun Nov 17 22:11:34 2013	1384726294	39	2308	2347	1875
Sun Nov 17 22:11:04 2013	1384726264	50	2297	2347	846
Sun Nov 17 22:12:08 2013	1384726328	21	2326	2347	1860
Sun Nov 17 22:14:23 2013	1384726463	21	2326	2347	1903
Sun Nov 17 22:10:33 2013	1384726233	21	2326	2347	1886
Sun Nov 17 22:12:07 2013	1384726327	21	2326	2347	1875
Sun Nov 17 22:14:07 2013	1384726447	21	2326	2347	1879
Sun Nov 17 22:12:34 2013	1384726354	34	2313	2347	1100
Sun Nov 17 22:10:38 2013	1384726238	20	2327	2347	1484
Sun Nov 17 22:13:40 2013	1384726420	21	2326	2347	1895
Sun Nov 17 22:10:22 2013	1384726222	21	2327	2347	1488
Sun Nov 17 22:10:16 2013	1384726216	21	2327	2347	1904
Sun Nov 17 22:11:02 2013	1384726262	21	2326	2347	1883
Sun Nov 17 22:13:42 2013	1384726422	20	2327	2348	1884
Sun Nov 17 22:14:23 2013	1384726463	21	2327	2348	1901
Sun Nov 17 22:13:56 2013	1384726436	21	2327	2348	1886
Sun Nov 17 22:12:52 2013	1384726372	32	2316	2348	1869
Sun Nov 17 22:11:34 2013	1384726294	41	2307	2348	1874
Sun Nov 17 22:12:42 2013	1384726362	22	2326	2348	1470
Sun Nov 17 22:13:50 2013	1384726430	21	2328	2349	1886
Sun Nov 17 22:12:43 2013	1384726363	21	2328	2349	1915
Sun Nov 17 22:11:42 2013	1384726302	21	2328	2349	1890
Sun Nov 17 22:13:45 2013	1384726425	21	2328	2349	1900
Sun Nov 17 22:10:52 2013	1384726252	20	2329	2349	1892
Sun Nov 17 22:13:45 2013	1384726425	21	2329	2349	1883
Sun Nov 17 22:10:38 2013	1384726238	20	2329	2350	1881
Sun Nov 17 22:14:20 2013	1384726460	21	2329	2350	1115
Sun Nov 17 22:11:37 2013	1384726297	21	2329	2350	1474
Sun Nov 17 22:13:51 2013	1384726431	21	2329	2350	1506
Sun Nov 17 22:13:13 2013	1384726393	21	2329	2350	1884
Sun Nov 17 22:09:40 2013	1384726180	20	2329	2350	723
Sun Nov 17 22:12:49 2013	1384726369	21	2329	2350	1850
Sun Nov 17 22:11:33 2013	1384726293	44	2306	2350	1844
Sun Nov 17 22:09:59 2013	1384726199	21	2329	2350	1889
Sun Nov 17 22:12:15 2013	1384726335	22	2328	2350	1863
Sun Nov 17 22:13:47 2013	1384726427	21	2330	2351	1106
Sun Nov 17 22:13:45 2013	1384726425	21	2330	2351	1896
Sun Nov 17 22:11:26 2013	1384726286	21	2330	2351	1929
Sun Nov 17 22:13:35 2013	1384726415	22	2329	2351	1869
Sun Nov 17 22:10:11 2013	1384726211	21	2330	2351	1913
Sun Nov 17 22:10:04 2013	1384726204	21	2330	2351	1873
Sun Nov 17 22:10:52 2013	1384726252	21	2331	2351	1899
Sun Nov 17 22:13:20 2013	1384726400	21	2330	2351	1896
Sun Nov 17 22:12:58 2013	1384726378	21	2331	2351	1481
Sun Nov 17 22:11:20 2013	1384726280	40	2312	2351	1866
Sun Nov 17 22:09:48 2013	1384726188	20	2331	2351	1897
Sun Nov 17 22:09:47 2013	1384726187	21	2331	2351	1122
Sun Nov 17 22:13:05 2013	1384726385	21	2331	2352	1896
Sun Nov 17 22:10:31 2013	1384726231	21	2331	2352	1896
Sun Nov 17 22:13:55 2013	1384726435	34	2319	2352	1876
Sun Nov 17 22:12:23 2013	1384726343	37	2315	2352	1105
Sun Nov 17 22:10:40 2013	1384726240	21	2332	2353	1892
Sun Nov 17 22:09:49 2013	1384726189	21	2332	2353	1889
Sun Nov 17 22:11:03 2013	1384726263	21	2332	2353	1100
Sun Nov 17 22:13:33 2013	1384726413	21	2332	2353	1891
Sun Nov 17 22:13:05 2013	1384726385	21	2332	2353	1094
Sun Nov 17 22:13:06 2013	1384726386	22	2331	2353	1870
Sun Nov 17 22:13:37 2013	1384726417	21	2333	2353	1503
Sun Nov 17 22:13:10 2013	1384726390	21	2333	2353	1864
Sun Nov 17 22:10:37 2013	1384726237	20	2333	2354	1490
Sun Nov 17 22:13:45 2013	1384726425	20	2333	2354	1887
Sun Nov 17 22:12:35 2013	1384726355	21	2333	2354	1900
Sun Nov 17 22:10:13 2013	1384726213	21	2333	2354	1502
Sun Nov 17 22:10:33 2013	1384726233	21	2333	2354	1890
Sun Nov 17 22:14:24 2013	1384726464	21	2333	2354	1883
Sun Nov 17 22:11:43 2013	1384726303	21	2334	2354	1500
Sun Nov 17 22:10:24 2013	1384726224	21	2334	2354	1925
Sun Nov 17 22:13:40 2013	1384726420	21	2333	2355	1889
Sun Nov 17 22:09:50 2013	1384726190	20	2334	2355	1121
Sun Nov 17 22:13:32 2013	1384726412	20	2334	2355	1500
Sun Nov 17 22:11:53 2013	1384726313	21	2334	2355	1119
Sun Nov 17 22:10:21 2013	1384726221	20	2334	2355	1481
Sun Nov 17 22:13:34 2013	1384726414	21	2334	2355	1496
Sun Nov 17 22:12:56 2013	1384726376	20	2335	2355	1099
Sun Nov 17 22:09:44 2013	1384726184	21	2334	2355	1501
Sun Nov 17 22:13:26 2013	1384726406	21	2334	2355	1901
Sun Nov 17 22:12:40 2013	1384726360	20	2335	2355	1900
Sun Nov 17 22:12:20 2013	1384726340	20	2335	2355	1116
Sun Nov 17 22:10:41 2013	1384726241	21	2335	2355	1497
Sun Nov 17 22:13:19 2013	1384726399	21	2334	2355	1903
Sun Nov 17 22:13:50 2013	1384726430	21	2335	2355	1894
Sun Nov 17 22:10:31 2013	1384726231	21	2335	2355	1498
Sun Nov 17 22:10:44 2013	1384726244	21	2335	2356	1869
Sun Nov 17 22:13:31 2013	1384726411	22	2334	2356	1886
Sun Nov 17 22:12:49 2013	1384726369	21	2335	2356	1907
Sun Nov 17 22:12:58 2013	1384726378	20	2335	2356	1874
Sun Nov 17 22:11:08 2013	1384726268	20	2335	2356	1891
Sun Nov 17 22:13:31 2013	1384726411	20	2335	2356	1892
Sun Nov 17 22:09:45 2013	1384726185	20	2335	2356	1905
Sun Nov 17 22:10:52 2013	1384726252	50	2306	2356	1857
Sun Nov 17 22:10:30 2013	1384726230	21	2335	2356	1898
Sun Nov 17 22:14:16 2013	1384726456	21	2335	2356	1880
Sun Nov 17 22:12:41 2013	1384726361	21	2335	2356	1911
Sun Nov 17 22:14:04 2013	1384726444	21	2335	2356	1898
Sun Nov 17 22:12:42 2013	1384726362	39	2317	2356	1831
Sun Nov 17 22:10:07 2013	1384726207	20	2335	2356	1889
Sun Nov 17 22:14:03 2013	1384726443	21	2335	2356	1467
Sun Nov 17 22:11:32 2013	1384726292	20	2336	2356	1504
Sun Nov 17 22:14:26 2013	1384726466	21	2335	2356	1891
Sun Nov 17 22:12:36 2013	1384726356	22	2335	2356	1893
Sun Nov 17 22:13:43 2013	1384726423	20	2336	2356	1121
Sun Nov 17 22:11:02 2013	1384726262	20	2336	2356	1090
Sun Nov 17 22:11:17 2013	1384726277	21	2335	2356	1889
Sun Nov 17 22:09:38 2013	1384726178	20	2336	2356	1890
Sun Nov 17 22:11:01 2013	1384726261	22	2334	2357	1084
Sun Nov 17 22:13:23 2013	1384726403	20	2336	2357	1112
Sun Nov 17 22:12:52 2013	1384726372	21	2336	2357	1857
Sun Nov 17 22:13:51 2013	1384726431	20	2337	2357	1894
Sun Nov 17 22:12:46 2013	1384726366	21	2336	2357	1856
Sun Nov 17 22:14:23 2013	1384726463	37	2320	2357	1483
Sun Nov 17 22:13:50 2013	1384726430	20	2337	2357	1895
Sun Nov 17 22:09:38 2013	1384726178	21	2337	2357	1902
Sun Nov 17 22:10:56 2013	1384726256	21	2336	2357	1882
Sun Nov 17 22:12:51 2013	1384726371	43	2315	2357	1854
Sun Nov 17 22:14:26 2013	1384726466	42	2316	2358	1863
Sun Nov 17 22:11:42 2013	1384726302	22	2336	2358	1881
Sun Nov 17 22:09:40 2013	1384726180	20	2337	2358	724
Sun Nov 17 22:14:03 2013	1384726443	21	2337	2358	1093
Sun Nov 17 22:10:36 2013	1384726236	21	2337	2358	1927
Sun Nov 17 22:10:30 2013	1384726230	21	2337	2358	1879
Sun Nov 17 22:10:53 2013	1384726253	21	2338	2358	1895
Sun Nov 17 22:12:43 2013	1384726363	22	2336	2358	1867
Sun Nov 17 22:14:24 2013	1384726464	20	2338	2359	1896
Sun Nov 17 22:11:55 2013	1384726315	21	2338	2359	1515
Sun Nov 17 22:12:53 2013	1384726373	21	2338	2359	1121
Sun Nov 17 22:14:06 2013	1384726446	20	2338	2359	1098
Sun Nov 17 22:12:35 2013	1384726355	21	2338	2359	1904
Sun Nov 17 22:09:48 2013	1384726188	20	2339	2359	1897
Sun Nov 17 22:13:33 2013	1384726413	44	2315	2359	1882
Sun Nov 17 22:13:56 2013	1384726436	45	2314	2359	1513
Sun Nov 17 22:12:57 2013	1384726377	21	2338	2359	1919
Sun Nov 17 22:11:24 2013	1384726284	21	2338	2359	1905
Sun Nov 17 22:14:24 2013	1384726464	43	2317	2359	1868
Sun Nov 17 22:09:45 2013	1384726185	20	2339	2359	1507
Sun Nov 17 22:11:55 2013	1384726315	20	2339	2360	2254
Sun Nov 17 22:11:59 2013	1384726319	21	2339	2360	1897
Sun Nov 17 22:14:21 2013	1384726461	21	2339	2360	1510
Sun Nov 17 22:14:18 2013	1384726458	21	2339	2360	1904
Sun Nov 17 22:12:22 2013	1384726342	21	2339	2360	1916
Sun Nov 17 22:13:56 2013	1384726436	21	2339	2360	1906
Sun Nov 17 22:13:31 2013	1384726411	21	2339	2360	1863
Sun Nov 17 22:09:41 2013	1384726181	21	2339	2360	1900
Sun Nov 17 22:12:31 2013	1384726351	21	2339	2360	1878
Sun Nov 17 22:14:09 2013	1384726449	21	2339	2360	1896
Sun Nov 17 22:13:41 2013	1384726421	21	2339	2360	1110
Sun Nov 17 22:13:21 2013	1384726401	20	2340	2360	1886
Sun Nov 17 22:14:06 2013	1384726446	21	2340	2360	1490
Sun Nov 17 22:09:45 2013	1384726185	20	2340	2360	1508
Sun Nov 17 22:10:10 2013	1384726210	20	2340	2360	1906
Sun Nov 17 22:11:35 2013	1384726295	20	2340	2360	1845
Sun Nov 17 22:14:22 2013	1384726462	39	2322	2361	1881
Sun Nov 17 22:12:35 2013	1384726355	21	2340	2361	1907
Sun Nov 17 22:11:21 2013	1384726281	22	2339	2361	1501
Sun Nov 17 22:14:21 2013	1384726461	21	2340	2361	1896
Sun Nov 17 22:10:34 2013	1384726234	21	2340	2361	1499
Sun Nov 17 22:14:26 2013	1384726466	21	2340	2361	1122
Sun Nov 17 22:13:21 2013	1384726401	21	2340	2361	1510
Sun Nov 17 22:10:17 2013	1384726217	21	2340	2361	1894
Sun Nov 17 22:13:53 2013	1384726433	20	2341	2361	1902
Sun Nov 17 22:11:10 2013	1384726270	21	2340	2361	1508
Sun Nov 17 22:12:16 2013	1384726336	20	2341	2361	1901
Sun Nov 17 22:09:38 2013	1384726178	20	2341	2361	1894
Sun Nov 17 22:12:09 2013	1384726329	21	2341	2362	2230
Sun Nov 17 22:10:41 2013	1384726241	21	2341	2362	1911
Sun Nov 17 22:11:41 2013	1384726301	21	2341	2362	1473
Sun Nov 17 22:10:12 2013	1384726212	21	2341	2362	1523
Sun Nov 17 22:11:10 2013	1384726270	24	2338	2362	1508
Sun Nov 17 22:09:38 2013	1384726178	20	2342	2362	1895
Sun Nov 17 22:12:56 2013	1384726376	20	2342	2362	1516
Sun Nov 17 22:10:11 2013	1384726211	21	2341	2362	1894
Sun Nov 17 22:11:54 2013	1384726314	21	2341	2362	1886
Sun Nov 17 22:09:53 2013	1384726193	21	2341	2362	722
Sun Nov 17 22:10:30 2013	1384726230	47	2315	2362	1881
Sun Nov 17 22:14:24 2013	1384726464	45	2317	2362	1868
Sun Nov 17 22:14:13 2013	1384726453	21	2342	2362	1502
Sun Nov 17 22:13:36 2013	1384726416	21	2342	2362	1906
Sun Nov 17 22:12:24 2013	1384726344	20	2342	2362	1874
Sun Nov 17 22:09:43 2013	1384726183	20	2342	2362	1511
Sun Nov 17 22:12:31 2013	1384726351	21	2341	2362	1876
Sun Nov 17 22:09:51 2013	1384726191	20	2342	2362	1900
Sun Nov 17 22:11:28 2013	1384726288	21	2342	2362	1909
Sun Nov 17 22:14:11 2013	1384726451	21	2342	2362	1478
Sun Nov 17 22:10:43 2013	1384726243	21	2342	2362	1911
Sun Nov 17 22:09:49 2013	1384726189	21	2342	2363	1905
Sun Nov 17 22:11:56 2013	1384726316	21	2342	2363	1488
Sun Nov 17 22:13:29 2013	1384726409	21	2342	2363	1093
Sun Nov 17 22:11:32 2013	1384726292	21	2342	2363	1893
Sun Nov 17 22:13:03 2013	1384726383	21	2342	2363	1883
Sun Nov 17 22:10:15 2013	1384726215	21	2342	2363	1910
Sun Nov 17 22:11:57 2013	1384726317	21	2342	2363	1916
Sun Nov 17 22:11:42 2013	1384726302	21	2342	2363	1900
Sun Nov 17 22:12:49 2013	1384726369	20	2343	2363	1906
Sun Nov 17 22:12:44 2013	1384726364	22	2341	2363	1464
Sun Nov 17 22:11:02 2013	1384726262	20	2343	2363	1895
Sun Nov 17 22:10:30 2013	1384726230	50	2313	2363	1875
Sun Nov 17 22:14:12 2013	1384726452	21	2342	2363	1904
Sun Nov 17 22:13:08 2013	1384726388	53	2311	2363	1090
Sun Nov 17 22:13:16 2013	1384726396	20	2343	2363	1936
Sun Nov 17 22:12:56 2013	1384726376	21	2342	2363	1515
Sun Nov 17 22:14:27 2013	1384726467	21	2343	2363	1908
Sun Nov 17 22:09:51 2013	1384726191	21	2343	2363	1508
Sun Nov 17 22:13:19 2013	1384726399	21	2342	2364	1874
Sun Nov 17 22:13:17 2013	1384726397	43	2321	2364	1843
Sun Nov 17 22:14:26 2013	1384726466	21	2343	2364	1513
Sun Nov 17 22:11:33 2013	1384726293	21	2343	2364	1881
Sun Nov 17 22:13:35 2013	1384726415	20	2343	2364	1911
Sun Nov 17 22:13:27 2013	1384726407	21	2343	2364	1883
Sun Nov 17 22:14:15 2013	1384726455	21	2343	2364	1920
Sun Nov 17 22:13:55 2013	1384726435	21	2343	2364	1127
Sun Nov 17 22:12:38 2013	1384726358	21	2343	2364	1900
Sun Nov 17 22:12:26 2013	1384726346	21	2343	2364	1121
Sun Nov 17 22:14:15 2013	1384726455	21	2343	2364	1892
Sun Nov 17 22:13:46 2013	1384726426	20	2343	2364	1878
Sun Nov 17 22:13:35 2013	1384726415	20	2344	2364	1897
Sun Nov 17 22:11:37 2013	1384726297	50	2314	2364	1888
Sun Nov 17 22:12:29 2013	1384726349	20	2344	2364	1109
Sun Nov 17 22:13:54 2013	1384726434	21	2343	2364	1516
Sun Nov 17 22:11:21 2013	1384726281	45	2319	2364	1876
Sun Nov 17 22:13:41 2013	1384726421	20	2344	2364	1909
Sun Nov 17 22:10:24 2013	1384726224	20	2344	2364	1897
Sun Nov 17 22:09:50 2013	1384726190	20	2344	2364	1903
Sun Nov 17 22:13:14 2013	1384726394	20	2344	2364	1932
Sun Nov 17 22:10:48 2013	1384726248	20	2344	2364	1898
Sun Nov 17 22:13:53 2013	1384726433	20	2344	2364	1518
Sun Nov 17 22:10:11 2013	1384726211	21	2344	2365	1921
Sun Nov 17 22:13:45 2013	1384726425	22	2343	2365	1907
Sun Nov 17 22:13:58 2013	1384726438	21	2344	2365	1041
Sun Nov 17 22:12:43 2013	1384726363	50	2315	2365	1475
Sun Nov 17 22:13:57 2013	1384726437	20	2344	2365	1508
Sun Nov 17 22:10:05 2013	1384726205	22	2343	2365	1934
Sun Nov 17 22:09:54 2013	1384726194	21	2344	2365	1506
Sun Nov 17 22:11:50 2013	1384726310	21	2344	2365	1908
Sun Nov 17 22:09:50 2013	1384726190	21	2344	2365	1515
Sun Nov 17 22:12:45 2013	1384726365	21	2344	2365	1507
Sun Nov 17 22:13:54 2013	1384726434	21	2344	2365	1516
Sun Nov 17 22:09:57 2013	1384726197	20	2345	2365	1510
Sun Nov 17 22:13:51 2013	1384726431	20	2345	2365	1901
Sun Nov 17 22:09:53 2013	1384726193	20	2345	2365	1119
Sun Nov 17 22:12:12 2013	1384726332	22	2344	2365	1092
Sun Nov 17 22:11:54 2013	1384726314	20	2345	2365	708
Sun Nov 17 22:11:25 2013	1384726285	21	2344	2365	1131
Sun Nov 17 22:13:56 2013	1384726436	20	2345	2365	1516
Sun Nov 17 22:13:36 2013	1384726416	48	2317	2365	1885
Sun Nov 17 22:11:35 2013	1384726295	20	2345	2366	1863
Sun Nov 17 22:09:54 2013	1384726194	21	2345	2366	1510
Sun Nov 17 22:11:27 2013	1384726287	22	2344	2366	1880
Sun Nov 17 22:13:30 2013	1384726410	21	2345	2366	1882
Sun Nov 17 22:11:56 2013	1384726316	26	2340	2366	1945
Sun Nov 17 22:10:55 2013	1384726255	21	2345	2366	1123
Sun Nov 17 22:10:47 2013	1384726247	41	2324	2366	1110
Sun Nov 17 22:09:56 2013	1384726196	21	2345	2366	1534
Sun Nov 17 22:10:30 2013	1384726230	21	2345	2366	1912
Sun Nov 17 22:09:57 2013	1384726197	20	2346	2366	1903
Sun Nov 17 22:14:17 2013	1384726457	42	2324	2366	1096
Sun Nov 17 22:13:16 2013	1384726396	21	2346	2366	1132
Sun Nov 17 22:12:32 2013	1384726352	51	2315	2366	1864
Sun Nov 17 22:09:48 2013	1384726188	20	2346	2366	2262
Sun Nov 17 22:09:56 2013	1384726196	21	2346	2366	1911
Sun Nov 17 22:13:16 2013	1384726396	21	2345	2366	1937
Sun Nov 17 22:12:11 2013	1384726331	24	2343	2366	1908
Sun Nov 17 22:12:13 2013	1384726333	21	2345	2366	1886
Sun Nov 17 22:13:45 2013	1384726425	21	2346	2366	1904
Sun Nov 17 22:11:35 2013	1384726295	21	2346	2366	1886
Sun Nov 17 22:10:50 2013	1384726250	24	2342	2366	1900
Sun Nov 17 22:11:16 2013	1384726276	21	2346	2367	1924
Sun Nov 17 22:12:59 2013	1384726379	40	2326	2367	1882
Sun Nov 17 22:13:34 2013	1384726414	21	2346	2367	1911
Sun Nov 17 22:10:55 2013	1384726255	21	2346	2367	1890
Sun Nov 17 22:13:28 2013	1384726408	21	2346	2367	1923
Sun Nov 17 22:09:53 2013	1384726193	20	2347	2367	1913
Sun Nov 17 22:12:54 2013	1384726374	21	2346	2367	1515
Sun Nov 17 22:10:30 2013	1384726230	21	2346	2367	1912
Sun Nov 17 22:12:43 2013	1384726363	21	2346	2367	1935
Sun Nov 17 22:14:23 2013	1384726463	20	2347	2367	1926
Sun Nov 17 22:13:57 2013	1384726437	20	2347	2367	1510
Sun Nov 17 22:13:44 2013	1384726424	21	2347	2367	1932
Sun Nov 17 22:13:31 2013	1384726411	21	2346	2367	1095
Sun Nov 17 22:11:28 2013	1384726288	22	2345	2367	1906
Sun Nov 17 22:11:07 2013	1384726267	21	2347	2367	1878
Sun Nov 17 22:12:21 2013	1384726341	44	2323	2367	1037
Sun Nov 17 22:13:52 2013	1384726432	21	2347	2368	1130
Sun Nov 17 22:13:23 2013	1384726403	23	2345	2368	1095
Sun Nov 17 22:14:13 2013	1384726453	21	2347	2368	1901
Sun Nov 17 22:13:07 2013	1384726387	55	2313	2368	1478
Sun Nov 17 22:14:24 2013	1384726464	21	2347	2368	1547
Sun Nov 17 22:13:10 2013	1384726390	21	2347	2368	1471
