starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:35:26 2013	1384803326	21	19924	19945	18267
Mon Nov 18 19:35:26 2013	1384803326	21	19924	19945	18260
Mon Nov 18 19:35:26 2013	1384803326	21	19925	19946	18259
Mon Nov 18 19:35:26 2013	1384803326	21	19926	19947	18268
Mon Nov 18 19:35:26 2013	1384803326	21	19926	19947	18267
Mon Nov 18 19:35:26 2013	1384803326	21	19927	19948	18263
Mon Nov 18 19:35:26 2013	1384803326	21	19927	19948	18268
Mon Nov 18 19:35:26 2013	1384803326	21	19927	19948	18265
Mon Nov 18 19:34:11 2013	1384803251	21	19930	19951	12737
Mon Nov 18 19:34:11 2013	1384803251	21	19932	19953	12737
Mon Nov 18 19:34:51 2013	1384803291	21	19933	19954	12749
Mon Nov 18 19:35:31 2013	1384803331	21	19934	19954	12788
Mon Nov 18 19:34:11 2013	1384803251	21	19933	19954	12741
Mon Nov 18 19:34:11 2013	1384803251	21	19935	19956	12736
Mon Nov 18 19:34:11 2013	1384803251	21	19935	19957	12735
Mon Nov 18 19:34:51 2013	1384803291	21	19936	19957	12749
Mon Nov 18 19:30:50 2013	1384803050	21	19936	19957	19806
Mon Nov 18 19:31:24 2013	1384803084	21	19937	19959	14312
Mon Nov 18 19:31:24 2013	1384803084	21	19938	19959	14311
Mon Nov 18 19:35:27 2013	1384803327	21	19939	19959	19107
Mon Nov 18 19:31:24 2013	1384803084	21	19938	19959	14309
Mon Nov 18 19:32:19 2013	1384803139	21	19941	19962	15907
Mon Nov 18 19:31:24 2013	1384803084	21	19941	19962	14313
Mon Nov 18 19:31:24 2013	1384803084	21	19941	19962	14312
Mon Nov 18 19:35:05 2013	1384803305	21	19943	19964	3202
Mon Nov 18 19:35:26 2013	1384803326	21	19943	19964	18256
Mon Nov 18 19:35:26 2013	1384803326	21	19944	19965	18255
Mon Nov 18 19:35:26 2013	1384803326	21	19944	19965	18315
Mon Nov 18 19:35:26 2013	1384803326	21	19945	19966	18320
Mon Nov 18 19:35:26 2013	1384803326	21	19945	19966	18318
Mon Nov 18 19:35:26 2013	1384803326	21	19946	19967	18315
Mon Nov 18 19:35:26 2013	1384803326	22	19946	19967	18258
Mon Nov 18 19:35:06 2013	1384803306	21	19947	19968	18270
Mon Nov 18 19:35:06 2013	1384803306	21	19947	19968	18269
Mon Nov 18 19:35:06 2013	1384803306	21	19947	19968	18270
Mon Nov 18 19:35:06 2013	1384803306	21	19947	19968	18269
Mon Nov 18 19:35:06 2013	1384803306	21	19949	19970	18272
Mon Nov 18 19:35:25 2013	1384803325	21	19950	19971	3261
Mon Nov 18 19:35:07 2013	1384803307	21	19952	19973	19132
Mon Nov 18 19:33:24 2013	1384803204	21	19954	19975	15919
Mon Nov 18 19:34:55 2013	1384803295	21	19957	19978	15197
Mon Nov 18 19:34:55 2013	1384803295	21	19958	19979	15191
Mon Nov 18 19:34:55 2013	1384803295	21	19958	19979	15195
Mon Nov 18 19:34:55 2013	1384803295	21	19959	19980	15195
Mon Nov 18 19:34:55 2013	1384803295	21	19958	19980	15191
Mon Nov 18 19:34:55 2013	1384803295	21	19960	19981	15196
Mon Nov 18 19:34:55 2013	1384803295	21	19962	19983	15195
Mon Nov 18 19:34:55 2013	1384803295	21	19962	19983	15196
Mon Nov 18 19:35:26 2013	1384803326	21	19963	19984	18255
Mon Nov 18 19:31:15 2013	1384803075	21	19963	19984	15976
Mon Nov 18 19:31:15 2013	1384803075	21	19964	19985	15973
Mon Nov 18 19:31:15 2013	1384803075	21	19965	19985	15976
Mon Nov 18 19:35:26 2013	1384803326	22	19964	19986	18258
Mon Nov 18 19:31:35 2013	1384803095	21	19965	19986	15179
Mon Nov 18 19:35:06 2013	1384803306	21	19966	19986	18331
Mon Nov 18 19:31:35 2013	1384803095	21	19966	19987	15182
Mon Nov 18 19:31:35 2013	1384803095	21	19965	19987	15180
Mon Nov 18 19:34:00 2013	1384803240	21	19965	19987	15954
Mon Nov 18 19:35:06 2013	1384803306	21	19966	19987	18290
Mon Nov 18 19:31:35 2013	1384803095	21	19966	19987	15177
Mon Nov 18 19:34:00 2013	1384803240	21	19966	19987	15955
Mon Nov 18 19:35:06 2013	1384803306	21	19966	19987	18333
Mon Nov 18 19:33:51 2013	1384803231	21	19967	19987	12788
Mon Nov 18 19:31:35 2013	1384803095	21	19966	19988	15181
Mon Nov 18 19:33:51 2013	1384803231	21	19967	19988	12784
Mon Nov 18 19:35:06 2013	1384803306	21	19967	19988	18293
Mon Nov 18 19:35:06 2013	1384803306	21	19967	19988	18293
Mon Nov 18 19:35:06 2013	1384803306	21	19967	19988	18331
Mon Nov 18 19:35:06 2013	1384803306	21	19967	19988	18297
Mon Nov 18 19:35:06 2013	1384803306	21	19967	19988	18295
Mon Nov 18 19:34:00 2013	1384803240	21	19967	19988	15953
Mon Nov 18 19:35:06 2013	1384803306	21	19968	19989	18293
Mon Nov 18 19:35:06 2013	1384803306	21	19968	19989	18333
Mon Nov 18 19:34:00 2013	1384803240	21	19968	19989	15958
Mon Nov 18 19:34:00 2013	1384803240	21	19967	19989	15957
Mon Nov 18 19:35:06 2013	1384803306	21	19968	19989	18294
Mon Nov 18 19:33:51 2013	1384803231	21	19968	19989	12784
Mon Nov 18 19:35:06 2013	1384803306	21	19968	19989	18293
Mon Nov 18 19:35:06 2013	1384803306	21	19968	19989	18294
Mon Nov 18 19:35:06 2013	1384803306	21	19969	19989	18293
Mon Nov 18 19:35:06 2013	1384803306	21	19969	19990	18331
Mon Nov 18 19:34:00 2013	1384803240	21	19969	19990	15957
Mon Nov 18 19:33:51 2013	1384803231	21	19969	19990	12784
Mon Nov 18 19:33:51 2013	1384803231	21	19971	19992	12787
Mon Nov 18 19:31:15 2013	1384803075	21	19973	19994	16008
Mon Nov 18 19:34:51 2013	1384803291	21	19976	19997	12792
Mon Nov 18 19:35:07 2013	1384803307	21	19977	19998	19140
Mon Nov 18 19:34:51 2013	1384803291	21	19977	19998	12795
Mon Nov 18 19:34:51 2013	1384803291	21	19978	19999	12795
Mon Nov 18 19:32:19 2013	1384803139	21	19979	20000	15966
Mon Nov 18 19:32:19 2013	1384803139	21	19980	20001	15948
Mon Nov 18 19:32:19 2013	1384803139	21	19981	20002	15946
Mon Nov 18 19:32:19 2013	1384803139	21	19982	20003	15905
Mon Nov 18 19:31:15 2013	1384803075	21	19982	20004	15994
Mon Nov 18 19:34:59 2013	1384803299	21	19992	20013	15940
Mon Nov 18 19:34:59 2013	1384803299	21	19993	20014	15939
Mon Nov 18 19:34:59 2013	1384803299	21	19993	20014	15941
Mon Nov 18 19:33:56 2013	1384803236	20	19994	20014	15180
Mon Nov 18 19:34:59 2013	1384803299	21	19993	20014	15940
Mon Nov 18 19:34:59 2013	1384803299	21	19994	20015	15939
Mon Nov 18 19:34:59 2013	1384803299	21	19994	20016	15939
Mon Nov 18 19:33:56 2013	1384803236	21	19995	20016	15175
Mon Nov 18 19:33:56 2013	1384803236	21	19996	20017	15177
Mon Nov 18 19:33:56 2013	1384803236	21	19996	20017	15175
Mon Nov 18 19:33:56 2013	1384803236	21	19996	20017	15178
Mon Nov 18 19:32:23 2013	1384803143	21	19997	20018	15939
Mon Nov 18 19:33:56 2013	1384803236	21	19998	20019	15178
Mon Nov 18 19:33:24 2013	1384803204	21	19998	20020	15965
Mon Nov 18 19:33:24 2013	1384803204	21	19999	20020	15965
Mon Nov 18 19:33:24 2013	1384803204	21	19999	20020	15967
Mon Nov 18 19:33:24 2013	1384803204	21	20000	20021	15966
Mon Nov 18 19:35:08 2013	1384803308	21	20003	20024	19093
Mon Nov 18 19:32:19 2013	1384803139	22	20005	20026	15985
Mon Nov 18 19:31:35 2013	1384803095	21	20009	20030	15177
Mon Nov 18 19:32:23 2013	1384803143	21	20010	20031	15951
Mon Nov 18 19:31:35 2013	1384803095	22	20009	20032	15244
Mon Nov 18 19:32:23 2013	1384803143	21	20011	20033	15955
Mon Nov 18 19:33:56 2013	1384803236	21	20013	20034	15180
Mon Nov 18 19:32:15 2013	1384803135	21	20014	20035	15254
Mon Nov 18 19:32:23 2013	1384803143	22	20013	20035	15954
Mon Nov 18 19:32:23 2013	1384803143	21	20014	20035	15957
Mon Nov 18 19:32:15 2013	1384803135	21	20016	20037	15233
Mon Nov 18 19:33:15 2013	1384803195	21	20022	20043	15212
Mon Nov 18 19:31:11 2013	1384803071	21	20023	20044	13603
Mon Nov 18 19:33:15 2013	1384803195	21	20023	20044	15214
Mon Nov 18 19:33:15 2013	1384803195	21	20023	20044	15211
Mon Nov 18 19:31:39 2013	1384803099	21	20023	20044	15962
Mon Nov 18 19:31:39 2013	1384803099	22	20023	20045	15962
Mon Nov 18 19:31:39 2013	1384803099	21	20024	20045	15963
Mon Nov 18 19:31:11 2013	1384803071	21	20025	20046	13602
Mon Nov 18 19:31:11 2013	1384803071	21	20025	20046	13602
Mon Nov 18 19:33:20 2013	1384803200	21	20026	20047	15963
Mon Nov 18 19:33:20 2013	1384803200	21	20026	20047	15967
Mon Nov 18 19:31:11 2013	1384803071	21	20026	20047	13606
Mon Nov 18 19:31:39 2013	1384803099	21	20026	20047	15962
Mon Nov 18 19:33:20 2013	1384803200	21	20027	20048	15967
Mon Nov 18 19:33:20 2013	1384803200	22	20026	20048	15964
Mon Nov 18 19:33:20 2013	1384803200	21	20027	20048	15967
Mon Nov 18 19:31:11 2013	1384803071	21	20028	20050	13606
Mon Nov 18 19:33:20 2013	1384803200	21	20030	20051	15968
Mon Nov 18 19:32:49 2013	1384803169	21	20031	20052	18064
Mon Nov 18 19:33:56 2013	1384803236	21	20034	20055	15171
Mon Nov 18 19:32:15 2013	1384803135	21	20035	20056	15273
Mon Nov 18 19:32:15 2013	1384803135	21	20035	20056	15232
Mon Nov 18 19:33:56 2013	1384803236	21	20035	20056	15173
Mon Nov 18 19:32:30 2013	1384803150	21	20036	20057	12712
Mon Nov 18 19:32:15 2013	1384803135	21	20037	20058	15276
Mon Nov 18 19:32:15 2013	1384803135	22	20037	20058	15272
Mon Nov 18 19:32:15 2013	1384803135	21	20038	20059	15276
Mon Nov 18 19:32:15 2013	1384803135	21	20038	20059	15277
Mon Nov 18 19:33:15 2013	1384803195	21	20043	20064	15208
Mon Nov 18 19:30:50 2013	1384803050	21	20046	20068	19895
Mon Nov 18 19:35:11 2013	1384803311	21	20047	20068	12736
Mon Nov 18 19:35:11 2013	1384803311	21	20047	20068	12735
Mon Nov 18 19:31:11 2013	1384803071	22	20047	20069	13611
Mon Nov 18 19:35:11 2013	1384803311	21	20048	20069	12738
Mon Nov 18 19:35:11 2013	1384803311	21	20048	20070	12737
Mon Nov 18 19:31:39 2013	1384803099	21	20048	20070	15961
Mon Nov 18 19:35:11 2013	1384803311	21	20049	20070	12738
Mon Nov 18 19:33:36 2013	1384803216	21	20051	20072	15262
Mon Nov 18 19:30:50 2013	1384803050	22	20050	20072	19895
Mon Nov 18 19:33:36 2013	1384803216	21	20054	20075	15262
Mon Nov 18 19:33:36 2013	1384803216	21	20056	20076	15266
Mon Nov 18 19:33:36 2013	1384803216	21	20056	20077	15264
Mon Nov 18 19:32:30 2013	1384803150	21	20057	20077	12730
Mon Nov 18 19:33:36 2013	1384803216	21	20056	20077	15263
Mon Nov 18 19:32:30 2013	1384803150	21	20057	20078	12729
Mon Nov 18 19:32:30 2013	1384803150	21	20059	20079	12733
Mon Nov 18 19:32:15 2013	1384803135	22	20059	20081	15314
Mon Nov 18 19:33:15 2013	1384803195	21	20062	20083	15268
Mon Nov 18 19:33:15 2013	1384803195	21	20063	20084	15268
Mon Nov 18 19:33:16 2013	1384803196	22	20062	20084	15265
Mon Nov 18 19:33:15 2013	1384803195	21	20064	20085	15212
Mon Nov 18 19:33:15 2013	1384803195	22	20065	20087	15211
Mon Nov 18 19:33:11 2013	1384803191	21	20069	20090	12879
Mon Nov 18 19:33:11 2013	1384803191	21	20070	20091	12879
Mon Nov 18 19:33:40 2013	1384803220	21	20071	20092	16031
Mon Nov 18 19:33:36 2013	1384803216	22	20070	20092	15281
Mon Nov 18 19:33:11 2013	1384803191	21	20072	20093	12879
Mon Nov 18 19:33:40 2013	1384803220	21	20072	20093	16034
Mon Nov 18 19:33:40 2013	1384803220	22	20071	20093	16031
Mon Nov 18 19:33:40 2013	1384803220	21	20073	20094	16031
Mon Nov 18 19:33:11 2013	1384803191	21	20073	20094	12880
Mon Nov 18 19:33:40 2013	1384803220	21	20073	20094	16034
Mon Nov 18 19:32:35 2013	1384803155	21	20075	20096	15254
Mon Nov 18 19:33:40 2013	1384803220	21	20074	20096	16033
Mon Nov 18 19:32:35 2013	1384803155	21	20077	20098	15252
Mon Nov 18 19:33:11 2013	1384803191	21	20077	20098	12881
Mon Nov 18 19:32:30 2013	1384803150	21	20080	20101	12732
Mon Nov 18 19:32:10 2013	1384803130	21	20087	20108	12804
Mon Nov 18 19:33:44 2013	1384803224	21	20090	20111	16037
Mon Nov 18 19:33:36 2013	1384803216	21	20090	20111	15304
Mon Nov 18 19:33:44 2013	1384803224	21	20090	20111	16036
Mon Nov 18 19:33:44 2013	1384803224	21	20091	20112	16037
Mon Nov 18 19:32:10 2013	1384803130	21	20091	20112	12827
Mon Nov 18 19:33:44 2013	1384803224	21	20091	20112	16039
Mon Nov 18 19:32:10 2013	1384803130	21	20092	20112	12828
Mon Nov 18 19:33:44 2013	1384803224	22	20091	20112	16038
Mon Nov 18 19:33:36 2013	1384803216	21	20093	20114	15307
Mon Nov 18 19:32:10 2013	1384803130	21	20093	20114	12831
Mon Nov 18 19:32:10 2013	1384803130	21	20093	20115	12827
Mon Nov 18 19:33:36 2013	1384803216	21	20094	20115	15306
Mon Nov 18 19:32:35 2013	1384803155	21	20096	20117	15275
Mon Nov 18 19:35:23 2013	1384803323	21	20097	20118	16093
Mon Nov 18 19:35:23 2013	1384803323	21	20097	20119	16093
Mon Nov 18 19:35:23 2013	1384803323	21	20098	20119	16095
Mon Nov 18 19:35:23 2013	1384803323	21	20099	20120	16095
Mon Nov 18 19:35:06 2013	1384803306	21	20099	20120	18328
Mon Nov 18 19:35:23 2013	1384803323	21	20099	20120	16094
Mon Nov 18 19:35:19 2013	1384803319	21	20107	20128	16100
Mon Nov 18 19:35:19 2013	1384803319	21	20107	20128	16104
Mon Nov 18 19:35:19 2013	1384803319	21	20109	20130	16102
Mon Nov 18 19:35:19 2013	1384803319	21	20109	20130	16104
Mon Nov 18 19:35:19 2013	1384803319	21	20109	20130	16100
Mon Nov 18 19:33:31 2013	1384803211	22	20110	20132	12807
Mon Nov 18 19:35:19 2013	1384803319	22	20112	20133	16103
Mon Nov 18 19:32:35 2013	1384803155	21	20115	20135	15297
Mon Nov 18 19:33:31 2013	1384803211	21	20115	20135	12814
Mon Nov 18 19:33:31 2013	1384803211	21	20115	20136	12813
Mon Nov 18 19:33:31 2013	1384803211	21	20115	20136	12812
Mon Nov 18 19:33:31 2013	1384803211	21	20115	20136	12810
Mon Nov 18 19:32:35 2013	1384803155	22	20114	20137	15296
Mon Nov 18 19:32:35 2013	1384803155	22	20116	20138	15292
Mon Nov 18 19:32:35 2013	1384803155	21	20118	20138	15296
Mon Nov 18 19:31:10 2013	1384803070	21	20121	20142	19324
Mon Nov 18 19:32:35 2013	1384803155	22	20121	20143	15300
Mon Nov 18 19:32:35 2013	1384803155	23	20121	20143	15297
Mon Nov 18 19:35:15 2013	1384803315	21	20129	20150	15252
Mon Nov 18 19:32:39 2013	1384803159	21	20143	20163	16043
Mon Nov 18 19:32:39 2013	1384803159	21	20142	20163	16043
Mon Nov 18 19:35:15 2013	1384803315	21	20156	20177	15281
Mon Nov 18 19:35:15 2013	1384803315	21	20157	20178	15281
Mon Nov 18 19:35:15 2013	1384803315	21	20158	20178	15285
Mon Nov 18 19:35:15 2013	1384803315	21	20158	20179	15283
Mon Nov 18 19:35:15 2013	1384803315	21	20160	20182	15289
Mon Nov 18 19:35:15 2013	1384803315	21	20175	20196	15300
Mon Nov 18 19:35:15 2013	1384803315	21	20176	20197	15281
Mon Nov 18 19:32:39 2013	1384803159	21	20182	20204	16083
Mon Nov 18 19:32:39 2013	1384803159	21	20183	20204	16100
Mon Nov 18 19:32:39 2013	1384803159	22	20183	20205	16084
Mon Nov 18 19:32:03 2013	1384803123	21	20195	20216	16174
Mon Nov 18 19:32:03 2013	1384803123	21	20196	20217	16172
Mon Nov 18 19:32:03 2013	1384803123	21	20196	20217	16172
Mon Nov 18 19:35:15 2013	1384803315	21	20197	20218	15343
Mon Nov 18 19:32:03 2013	1384803123	22	20199	20221	16176
Mon Nov 18 19:32:03 2013	1384803123	21	20215	20236	16173
Mon Nov 18 19:32:39 2013	1384803159	23	20229	20252	16086
Mon Nov 18 19:30:59 2013	1384803059	21	20241	20262	15415
Mon Nov 18 19:30:59 2013	1384803059	21	20242	20263	15416
Mon Nov 18 19:30:59 2013	1384803059	21	20242	20264	15415
Mon Nov 18 19:30:59 2013	1384803059	21	20243	20264	15414
Mon Nov 18 19:30:59 2013	1384803059	21	20244	20265	15419
Mon Nov 18 19:32:43 2013	1384803163	21	20261	20281	16128
Mon Nov 18 19:32:43 2013	1384803163	21	20262	20282	16129
Mon Nov 18 19:32:43 2013	1384803163	21	20262	20283	16129
Mon Nov 18 19:32:43 2013	1384803163	21	20262	20283	16127
Mon Nov 18 19:33:03 2013	1384803183	21	20269	20290	16208
Mon Nov 18 19:31:50 2013	1384803110	21	20273	20294	12906
Mon Nov 18 19:32:43 2013	1384803163	21	20282	20303	16128
Mon Nov 18 19:33:03 2013	1384803183	21	20289	20310	16226
Mon Nov 18 19:33:03 2013	1384803183	21	20289	20311	16226
Mon Nov 18 19:33:03 2013	1384803183	21	20290	20311	16228
Mon Nov 18 19:31:50 2013	1384803110	21	20293	20314	12927
Mon Nov 18 19:31:50 2013	1384803110	21	20293	20314	12929
Mon Nov 18 19:31:50 2013	1384803110	21	20298	20319	12932
Mon Nov 18 19:31:50 2013	1384803110	21	20298	20319	12931
Mon Nov 18 19:30:50 2013	1384803050	21	20302	20324	16227
Mon Nov 18 19:30:50 2013	1384803050	21	20303	20324	16229
Mon Nov 18 19:30:50 2013	1384803050	21	20307	20329	16229
Mon Nov 18 19:30:50 2013	1384803050	21	20308	20329	16229
Mon Nov 18 19:30:50 2013	1384803050	21	20308	20329	16228
Mon Nov 18 19:30:50 2013	1384803050	21	20308	20329	16228
Mon Nov 18 19:30:50 2013	1384803050	21	20308	20329	16229
Mon Nov 18 19:30:50 2013	1384803050	21	20311	20333	16231
Mon Nov 18 19:30:50 2013	1384803050	22	20313	20335	16231
Mon Nov 18 19:32:59 2013	1384803179	21	20318	20339	16264
Mon Nov 18 19:32:59 2013	1384803179	21	20319	20340	16260
Mon Nov 18 19:31:55 2013	1384803115	21	20323	20344	15519
Mon Nov 18 19:31:55 2013	1384803115	21	20325	20346	15523
Mon Nov 18 19:31:55 2013	1384803115	21	20327	20347	15509
Mon Nov 18 19:31:55 2013	1384803115	21	20327	20348	15508
Mon Nov 18 19:31:55 2013	1384803115	21	20328	20349	15507
Mon Nov 18 19:33:03 2013	1384803183	22	20337	20359	16229
Mon Nov 18 19:32:50 2013	1384803170	21	20345	20366	12935
Mon Nov 18 19:31:55 2013	1384803115	21	20346	20367	15505
Mon Nov 18 19:31:55 2013	1384803115	21	20347	20368	15506
Mon Nov 18 19:31:59 2013	1384803119	21	20349	20370	16237
Mon Nov 18 19:31:59 2013	1384803119	21	20354	20375	16265
Mon Nov 18 19:31:59 2013	1384803119	21	20355	20376	16267
Mon Nov 18 19:32:59 2013	1384803179	21	20359	20380	16306
Mon Nov 18 19:32:59 2013	1384803179	21	20359	20380	16306
Mon Nov 18 19:32:59 2013	1384803179	21	20360	20381	16305
Mon Nov 18 19:32:59 2013	1384803179	22	20363	20384	16307
Mon Nov 18 19:32:50 2013	1384803170	21	20364	20385	12954
Mon Nov 18 19:32:50 2013	1384803170	21	20364	20385	12955
Mon Nov 18 19:32:50 2013	1384803170	21	20365	20386	12955
Mon Nov 18 19:31:59 2013	1384803119	21	20394	20415	16262
Mon Nov 18 19:31:59 2013	1384803119	21	20394	20415	16261
Mon Nov 18 19:31:59 2013	1384803119	21	20395	20416	16264
Mon Nov 18 19:32:50 2013	1384803170	21	20399	20420	12991
Mon Nov 18 19:32:55 2013	1384803175	21	20401	20422	15543
Mon Nov 18 19:32:55 2013	1384803175	21	20401	20422	15539
Mon Nov 18 19:32:55 2013	1384803175	21	20402	20423	15542
Mon Nov 18 19:32:55 2013	1384803175	21	20402	20423	15542
Mon Nov 18 19:32:55 2013	1384803175	21	20402	20423	15540
Mon Nov 18 19:32:55 2013	1384803175	21	20403	20424	15546
Mon Nov 18 19:32:55 2013	1384803175	21	20404	20424	15542
Mon Nov 18 19:32:55 2013	1384803175	21	20406	20427	15542
Mon Nov 18 19:32:55 2013	1384803175	22	20406	20428	15546
Mon Nov 18 19:30:50 2013	1384803050	21	20636	20657	19801
Mon Nov 18 19:31:35 2013	1384803095	21	23957	23978	19898
Mon Nov 18 19:31:11 2013	1384803071	21	23986	24007	20000
Mon Nov 18 19:31:11 2013	1384803071	21	23986	24007	19998
Mon Nov 18 19:31:11 2013	1384803071	21	23987	24008	20002
Mon Nov 18 19:30:50 2013	1384803050	21	24317	24338	20291
Mon Nov 18 19:30:50 2013	1384803050	21	24336	24357	20259
Mon Nov 18 19:30:50 2013	1384803050	21	24338	24359	20291
Mon Nov 18 19:30:50 2013	1384803050	21	24338	24359	20313
Mon Nov 18 19:30:50 2013	1384803050	22	24372	24394	20313
Mon Nov 18 19:31:50 2013	1384803110	21	25044	25065	20229
Mon Nov 18 19:31:50 2013	1384803110	21	25045	25066	20229
Mon Nov 18 19:30:59 2013	1384803059	21	25065	25086	20218
Mon Nov 18 19:30:59 2013	1384803059	21	25066	25087	20217
Mon Nov 18 19:30:59 2013	1384803059	21	25066	25087	20218
Mon Nov 18 19:30:59 2013	1384803059	21	25066	25087	20217
Mon Nov 18 19:30:59 2013	1384803059	22	25092	25114	20217
Mon Nov 18 19:31:24 2013	1384803084	21	25535	25556	19890
